number,value,timestamp,message rate,payload size
0,0.632000,47218975017,200,64
1,0.224000,47218982646,200,64
2,0.270000,47218989133,200,64
3,0.382000,47218995652,200,64
4,0.406000,47219002184,200,64
5,0.219000,47219008563,200,64
6,0.238000,47219015043,200,64
7,0.241000,47219021443,200,64
8,0.263000,47219027858,200,64
9,0.263000,47219034302,200,64
10,0.283000,47219040739,200,64
11,0.249000,47219047120,200,64
12,0.316000,47219053602,200,64
13,0.298000,47219060071,200,64
14,0.258000,47219066530,200,64
15,0.162000,47219072847,200,64
16,0.268000,47219079387,200,64
17,0.194000,47219085828,200,64
18,0.179000,47219092258,200,64
19,0.187000,47219098694,200,64
20,0.180000,47219105073,200,64
21,0.232000,47219111490,200,64
22,0.157000,47219117951,200,64
23,0.199000,47219124403,200,64
24,0.105000,47219130734,200,64
25,0.147000,47219137145,200,64
26,0.189000,47219143583,200,64
27,0.120000,47219149920,200,64
28,0.197000,47219156340,200,64
29,0.176000,47219162779,200,64
30,0.102000,47219169151,200,64
31,0.094000,47219175468,200,64
32,0.137000,47219181823,200,64
33,0.129000,47219188166,200,64
34,0.097000,47219194467,200,64
35,0.106000,47219200785,200,64
36,0.151000,47219207148,200,64
37,0.110000,47219213415,200,64
38,0.083000,47219219703,200,64
39,0.118000,47219226089,200,64
40,0.124000,47219232440,200,64
41,0.095000,47219238741,200,64
42,0.067000,47219245029,200,64
43,0.090000,47219251396,200,64
44,0.169000,47219257801,200,64
45,0.109000,47219264101,200,64
46,0.107000,47219270416,200,64
47,0.090000,47219276710,200,64
48,0.092000,47219283055,200,64
49,0.135000,47219289421,200,64
50,0.175000,47219295777,200,64
51,0.116000,47219302056,200,64
52,0.093000,47219308345,200,64
53,0.096000,47219314650,200,64
54,0.066000,47219320919,200,64
55,0.086000,47219327158,200,64
56,0.078000,47219333446,200,64
57,0.103000,47219339784,200,64
58,0.109000,47219346113,200,64
59,0.057000,47219352385,200,64
60,0.129000,47219358771,200,64
61,0.072000,47219365040,200,64
62,0.071000,47219371339,200,64
63,0.097000,47219377677,200,64
