number,value,timestamp,message rate,payload size
0,0.542000,47919531803,200,32000
1,0.191000,47919539625,200,32000
2,0.206000,47919546096,200,32000
3,0.175000,47919552519,200,32000
4,0.174000,47919558972,200,32000
5,0.249000,47919565480,200,32000
6,0.244000,47919571898,200,32000
7,0.242000,47919578345,200,32000
8,0.245000,47919584826,200,32000
9,0.244000,47919591271,200,32000
10,0.259000,47919597775,200,32000
11,0.236000,47919604212,200,32000
12,0.234000,47919610575,200,32000
13,0.242000,47919616567,200,32000
14,0.245000,47919623048,200,32000
15,0.240000,47919629491,200,32000
16,0.197000,47919635923,200,32000
17,0.216000,47919641572,200,32000
18,0.264000,47919648081,200,32000
19,0.185000,47919654470,200,32000
20,0.181000,47919660978,200,32000
21,0.256000,47919667497,200,32000
22,0.227000,47919673969,200,32000
23,0.215000,47919680384,200,32000
24,0.228000,47919686865,200,32000
25,0.255000,47919693336,200,32000
26,0.218000,47919699910,200,32000
27,0.200000,47919706303,200,32000
28,0.215000,47919712781,200,32000
29,0.242000,47919719224,200,32000
30,0.187000,47919725650,200,32000
31,0.204000,47919732118,200,32000
32,0.226000,47919738602,200,32000
33,0.212000,47919745011,200,32000
34,0.224000,47919751495,200,32000
35,0.241000,47919757986,200,32000
36,0.215000,47919764430,200,32000
37,0.189000,47919770874,200,32000
38,0.224000,47919777393,200,32000
39,0.224000,47919783807,200,32000
40,0.250000,47919790300,200,32000
41,0.272000,47919796790,200,32000
42,0.248000,47919803241,200,32000
43,0.253000,47919809678,200,32000
44,0.187000,47919816100,200,32000
45,0.226000,47919822606,200,32000
46,0.219000,47919829041,200,32000
47,0.239000,47919835484,200,32000
48,0.221000,47919841940,200,32000
49,0.238000,47919848426,200,32000
50,0.237000,47919854870,200,32000
51,0.199000,47919861284,200,32000
52,0.234000,47919867774,200,32000
53,0.200000,47919874170,200,32000
54,0.237000,47919880653,200,32000
55,0.190000,47919887078,200,32000
56,0.199000,47919893531,200,32000
57,0.200000,47919899969,200,32000
58,0.186000,47919906452,200,32000
59,0.197000,47919912902,200,32000
60,0.189000,47919919368,200,32000
61,0.213000,47919925838,200,32000
62,0.192000,47919932227,200,32000
63,0.212000,47919938255,200,32000
64,0.233000,47919944723,200,32000
65,0.220000,47919951132,200,32000
66,0.229000,47919957598,200,32000
67,0.292000,47919963362,200,32000
68,0.252000,47919969768,200,32000
69,0.232000,47919976201,200,32000
70,0.228000,47919982654,200,32000
71,0.223000,47919988358,200,32000
72,0.224000,47919994852,200,32000
73,0.249000,47920001287,200,32000
74,0.246000,47920007774,200,32000
75,0.200000,47920013373,200,32000
76,0.226000,47920019801,200,32000
77,0.223000,47920026215,200,32000
78,0.278000,47920032814,200,32000
79,0.162000,47920039238,200,32000
80,0.188000,47920045722,200,32000
81,0.219000,47920052198,200,32000
82,0.229000,47920058719,200,32000
83,0.213000,47920065257,200,32000
84,0.226000,47920071705,200,32000
85,0.223000,47920078126,200,32000
86,0.226000,47920084587,200,32000
87,0.197000,47920090975,200,32000
88,0.242000,47920097530,200,32000
89,0.214000,47920103937,200,32000
90,0.236000,47920110435,200,32000
91,0.269000,47920116909,200,32000
92,0.212000,47920123346,200,32000
93,0.216000,47920129048,200,32000
94,0.195000,47920135474,200,32000
95,0.175000,47920141898,200,32000
96,0.270000,47920148438,200,32000
97,0.210000,47920154778,200,32000
98,0.281000,47920161302,200,32000
99,0.242000,47920167706,200,32000
100,0.198000,47920174137,200,32000
101,0.188000,47920180577,200,32000
102,0.201000,47920187069,200,32000
103,0.197000,47920193528,200,32000
104,0.239000,47920200016,200,32000
105,0.221000,47920206430,200,32000
106,0.249000,47920212931,200,32000
107,0.276000,47920219396,200,32000
108,0.237000,47920225875,200,32000
109,0.244000,47920232320,200,32000
110,0.235000,47920238760,200,32000
111,0.234000,47920245200,200,32000
112,0.238000,47920251715,200,32000
113,0.198000,47920258099,200,32000
114,0.213000,47920264612,200,32000
115,0.188000,47920271041,200,32000
116,0.175000,47920277513,200,32000
117,0.232000,47920284011,200,32000
118,0.219000,47920290480,200,32000
119,0.238000,47920296918,200,32000
120,0.234000,47920303389,200,32000
121,0.209000,47920309813,200,32000
122,0.218000,47920316294,200,32000
123,0.214000,47920322701,200,32000
124,0.221000,47920329155,200,32000
125,0.235000,47920335151,200,32000
126,0.235000,47920341616,200,32000
127,0.243000,47920348047,200,32000
128,0.279000,47920354559,200,32000
129,0.227000,47920360181,200,32000
130,0.255000,47920366667,200,32000
131,0.228000,47920373091,200,32000
132,0.240000,47920379586,200,32000
133,0.239000,47920385221,200,32000
134,0.272000,47920391705,200,32000
135,0.198000,47920398091,200,32000
136,0.224000,47920404588,200,32000
137,0.228000,47920410999,200,32000
138,0.219000,47920417440,200,32000
139,0.220000,47920423861,200,32000
140,0.244000,47920430381,200,32000
141,0.222000,47920436817,200,32000
142,0.247000,47920443297,200,32000
143,0.195000,47920449686,200,32000
144,0.305000,47920456261,200,32000
145,0.386000,47920462807,200,32000
146,0.265000,47920469257,200,32000
147,0.250000,47920474689,200,32000
148,0.232000,47920481109,200,32000
149,0.235000,47920487553,200,32000
150,0.223000,47920492992,200,32000
151,0.218000,47920499415,200,32000
152,0.196000,47920505804,200,32000
153,0.252000,47920512299,200,32000
154,0.229000,47920518710,200,32000
155,0.214000,47920525116,200,32000
156,0.222000,47920531529,200,32000
157,0.232000,47920537960,200,32000
158,0.234000,47920544380,200,32000
159,0.248000,47920550830,200,32000
160,0.225000,47920557306,200,32000
161,0.307000,47920563824,200,32000
162,0.225000,47920570225,200,32000
163,0.215000,47920576172,200,32000
164,0.221000,47920582612,200,32000
165,0.219000,47920589038,200,32000
166,0.227000,47920594733,200,32000
167,0.228000,47920601161,200,32000
168,0.224000,47920607658,200,32000
169,0.222000,47920613820,200,32000
170,0.223000,47920620227,200,32000
171,0.219000,47920626633,200,32000
172,0.217000,47920633063,200,32000
173,0.261000,47920639593,200,32000
174,0.222000,47920646063,200,32000
175,0.183000,47920651442,200,32000
176,0.237000,47920657901,200,32000
177,0.213000,47920664353,200,32000
178,0.221000,47920670770,200,32000
179,0.272000,47920677239,200,32000
180,0.235000,47920683682,200,32000
181,0.230000,47920690140,200,32000
182,0.260000,47920696604,200,32000
183,0.227000,47920703060,200,32000
184,0.196000,47920709452,200,32000
185,0.230000,47920715984,200,32000
186,0.236000,47920722408,200,32000
187,0.226000,47920728870,200,32000
188,0.237000,47920735309,200,32000
189,0.213000,47920741735,200,32000
190,0.234000,47920748159,200,32000
191,0.229000,47920754618,200,32000
192,0.196000,47920761009,200,32000
193,0.236000,47920767533,200,32000
194,0.232000,47920773959,200,32000
195,0.243000,47920780427,200,32000
196,0.215000,47920786907,200,32000
197,0.223000,47920793344,200,32000
198,0.212000,47920799764,200,32000
199,0.240000,47920805246,200,32000
200,0.260000,47920811729,200,32000
201,0.201000,47920818171,200,32000
202,0.254000,47920824621,200,32000
203,0.232000,47920831102,200,32000
204,0.207000,47920836990,200,32000
205,0.242000,47920843464,200,32000
206,0.266000,47920849915,200,32000
207,0.194000,47920856317,200,32000
208,0.246000,47920862067,200,32000
209,0.263000,47920868553,200,32000
210,0.246000,47920874999,200,32000
211,0.183000,47920881450,200,32000
212,0.232000,47920887083,200,32000
213,0.229000,47920893522,200,32000
214,0.239000,47920899976,200,32000
215,0.237000,47920906444,200,32000
216,0.220000,47920912106,200,32000
217,0.259000,47920918595,200,32000
218,0.190000,47920925021,200,32000
219,0.212000,47920931553,200,32000
220,0.265000,47920938016,200,32000
221,0.208000,47920944417,200,32000
222,0.220000,47920950854,200,32000
223,0.162000,47920957287,200,32000
224,0.200000,47920963721,200,32000
225,0.181000,47920970253,200,32000
226,0.194000,47920976718,200,32000
227,0.168000,47920982401,200,32000
228,0.232000,47920988883,200,32000
229,0.202000,47920995289,200,32000
230,0.227000,47921001734,200,32000
231,0.241000,47921008169,200,32000
232,0.229000,47921014601,200,32000
233,0.217000,47921021052,200,32000
234,0.248000,47921027495,200,32000
235,0.196000,47921033907,200,32000
236,0.196000,47921040346,200,32000
237,0.214000,47921046861,200,32000
238,0.217000,47921053332,200,32000
239,0.223000,47921059752,200,32000
240,0.219000,47921066182,200,32000
241,0.236000,47921072651,200,32000
242,0.247000,47921079091,200,32000
243,0.202000,47921085549,200,32000
244,0.221000,47921091961,200,32000
245,0.248000,47921098424,200,32000
246,0.250000,47921104874,200,32000
247,0.251000,47921111341,200,32000
248,0.217000,47921117741,200,32000
249,0.193000,47921124201,200,32000
250,0.185000,47921130630,200,32000
251,0.239000,47921137180,200,32000
252,0.232000,47921142890,200,32000
253,0.219000,47921149368,200,32000
254,0.231000,47921155798,200,32000
255,0.246000,47921162276,200,32000
256,0.229000,47921168694,200,32000
257,0.218000,47921175156,200,32000
258,0.240000,47921181590,200,32000
259,0.227000,47921188042,200,32000
260,0.234000,47921194467,200,32000
261,0.225000,47921200922,200,32000
262,0.197000,47921207306,200,32000
263,0.213000,47921213778,200,32000
264,0.220000,47921220190,200,32000
265,0.224000,47921226657,200,32000
266,0.236000,47921233090,200,32000
267,0.227000,47921239573,200,32000
268,0.229000,47921245988,200,32000
269,0.227000,47921252473,200,32000
270,0.249000,47921258913,200,32000
271,0.211000,47921265334,200,32000
272,0.230000,47921271753,200,32000
273,0.242000,47921278221,200,32000
274,0.282000,47921284274,200,32000
275,0.203000,47921290736,200,32000
276,0.234000,47921297204,200,32000
277,0.231000,47921303669,200,32000
278,0.240000,47921310110,200,32000
279,0.215000,47921316561,200,32000
280,0.241000,47921322997,200,32000
281,0.227000,47921329537,200,32000
282,0.283000,47921336011,200,32000
283,0.247000,47921342460,200,32000
284,0.209000,47921348903,200,32000
285,0.229000,47921355341,200,32000
286,0.298000,47921361849,200,32000
287,0.239000,47921368250,200,32000
288,0.215000,47921374646,200,32000
289,0.232000,47921381065,200,32000
290,0.266000,47921387521,200,32000
291,0.236000,47921393980,200,32000
292,0.234000,47921400403,200,32000
293,0.218000,47921406850,200,32000
294,0.290000,47921412532,200,32000
295,0.233000,47921418501,200,32000
296,0.221000,47921424946,200,32000
297,0.246000,47921431388,200,32000
298,0.246000,47921437874,200,32000
299,0.325000,47921444380,200,32000
300,0.245000,47921450833,200,32000
301,0.213000,47921456699,200,32000
302,0.250000,47921463202,200,32000
303,0.226000,47921469636,200,32000
304,0.238000,47921476103,200,32000
305,0.224000,47921482519,200,32000
306,0.226000,47921488941,200,32000
307,0.231000,47921495372,200,32000
308,0.256000,47921501863,200,32000
309,0.205000,47921508332,200,32000
310,0.258000,47921514818,200,32000
311,0.213000,47921521282,200,32000
312,0.242000,47921527755,200,32000
313,0.238000,47921534193,200,32000
314,0.221000,47921540096,200,32000
315,0.225000,47921546516,200,32000
316,0.159000,47921552892,200,32000
317,0.178000,47921559321,200,32000
318,0.237000,47921565806,200,32000
319,0.231000,47921572228,200,32000
320,0.218000,47921578674,200,32000
321,0.297000,47921585170,200,32000
322,0.233000,47921591638,200,32000
323,0.240000,47921598082,200,32000
324,0.248000,47921604576,200,32000
325,0.237000,47921611017,200,32000
326,0.250000,47921617465,200,32000
327,0.264000,47921623934,200,32000
328,0.224000,47921630380,200,32000
329,0.216000,47921636796,200,32000
330,0.289000,47921643328,200,32000
331,0.192000,47921649676,200,32000
332,0.223000,47921655743,200,32000
333,0.235000,47921662170,200,32000
334,0.257000,47921668658,200,32000
335,0.240000,47921675087,200,32000
336,0.301000,47921681588,200,32000
337,0.258000,47921688037,200,32000
338,0.266000,47921694613,200,32000
339,0.237000,47921700989,200,32000
340,0.249000,47921707484,200,32000
341,0.267000,47921713974,200,32000
342,0.236000,47921720396,200,32000
343,0.227000,47921726811,200,32000
344,0.257000,47921733300,200,32000
345,0.183000,47921739653,200,32000
346,0.220000,47921746130,200,32000
347,0.234000,47921752552,200,32000
348,0.226000,47921759011,200,32000
349,0.229000,47921765431,200,32000
350,0.242000,47921771861,200,32000
351,0.292000,47921778354,200,32000
352,0.246000,47921784846,200,32000
353,0.224000,47921791270,200,32000
354,0.242000,47921797701,200,32000
355,0.232000,47921804158,200,32000
356,0.258000,47921810631,200,32000
357,0.234000,47921817093,200,32000
358,0.206000,47921823496,200,32000
359,0.225000,47921829956,200,32000
360,0.197000,47921836358,200,32000
361,0.218000,47921842439,200,32000
362,0.234000,47921848937,200,32000
363,0.264000,47921855392,200,32000
364,0.201000,47921861793,200,32000
365,0.246000,47921868341,200,32000
366,0.258000,47921874881,200,32000
367,0.227000,47921881305,200,32000
368,0.201000,47921887704,200,32000
369,0.217000,47921894205,200,32000
370,0.241000,47921900678,200,32000
371,0.184000,47921907064,200,32000
372,0.223000,47921912734,200,32000
373,0.223000,47921919150,200,32000
374,0.242000,47921925661,200,32000
375,0.189000,47921932038,200,32000
376,0.229000,47921938536,200,32000
377,0.237000,47921944965,200,32000
378,0.241000,47921951442,200,32000
379,0.202000,47921957723,200,32000
380,0.225000,47921964218,200,32000
381,0.242000,47921970668,200,32000
382,0.241000,47921977156,200,32000
383,0.210000,47921982846,200,32000
384,0.216000,47921989295,200,32000
385,0.294000,47921995790,200,32000
386,0.199000,47922002170,200,32000
387,0.240000,47922007907,200,32000
388,0.217000,47922014334,200,32000
389,0.218000,47922020751,200,32000
390,0.269000,47922027211,200,32000
391,0.253000,47922033663,200,32000
392,0.236000,47922040154,200,32000
393,0.257000,47922046600,200,32000
394,0.178000,47922053102,200,32000
395,0.227000,47922059543,200,32000
396,0.225000,47922066004,200,32000
397,0.237000,47922072437,200,32000
398,0.219000,47922078868,200,32000
399,0.232000,47922085289,200,32000
400,0.273000,47922091814,200,32000
401,0.219000,47922098241,200,32000
402,0.200000,47922104679,200,32000
403,0.183000,47922111116,200,32000
404,0.194000,47922117562,200,32000
405,0.251000,47922124063,200,32000
406,0.200000,47922130509,200,32000
407,0.189000,47922136979,200,32000
408,0.210000,47922143482,200,32000
409,0.215000,47922149940,200,32000
410,0.189000,47922156328,200,32000
411,0.253000,47922162889,200,32000
412,0.226000,47922168804,200,32000
413,0.204000,47922175196,200,32000
414,0.217000,47922181638,200,32000
415,0.202000,47922188082,200,32000
416,0.253000,47922194530,200,32000
417,0.229000,47922200946,200,32000
418,0.220000,47922207394,200,32000
419,0.247000,47922213833,200,32000
420,0.193000,47922220309,200,32000
421,0.227000,47922226793,200,32000
422,0.205000,47922233319,200,32000
423,0.224000,47922239761,200,32000
424,0.236000,47922246230,200,32000
425,0.225000,47922252642,200,32000
426,0.232000,47922259085,200,32000
427,0.228000,47922265508,200,32000
428,0.231000,47922271950,200,32000
429,0.294000,47922278442,200,32000
430,0.229000,47922284878,200,32000
431,0.221000,47922291321,200,32000
432,0.237000,47922297757,200,32000
