number,value,timestamp,message rate,payload size
10,1,1630409886521,250,10000
11,1,1630409886525,250,10000
12,1,1630409886530,250,10000
13,0,1630409886534,250,10000
14,1,1630409886539,250,10000
15,1,1630409886544,250,10000
16,0,1630409886548,250,10000
17,1,1630409886553,250,10000
18,0,1630409886557,250,10000
19,1,1630409886562,250,10000
20,1,1630409886566,250,10000
21,0,1630409886570,250,10000
22,1,1630409886575,250,10000
23,0,1630409886579,250,10000
24,1,1630409886584,250,10000
25,0,1630409886588,250,10000
26,1,1630409886593,250,10000
27,1,1630409886597,250,10000
28,0,1630409886601,250,10000
29,1,1630409886606,250,10000
30,0,1630409886610,250,10000
31,1,1630409886615,250,10000
32,0,1630409886619,250,10000
33,0,1630409886623,250,10000
34,1,1630409886629,250,10000
35,1,1630409886633,250,10000
36,1,1630409886638,250,10000
37,0,1630409886642,250,10000
38,1,1630409886647,250,10000
39,1,1630409886651,250,10000
40,0,1630409886655,250,10000
41,0,1630409886659,250,10000
42,1,1630409886664,250,10000
43,1,1630409886669,250,10000
44,2,1630409886674,250,10000
45,1,1630409886678,250,10000
46,0,1630409886682,250,10000
47,1,1630409886687,250,10000
48,0,1630409886691,250,10000
49,0,1630409886695,250,10000
50,1,1630409886700,250,10000
51,0,1630409886704,250,10000
52,1,1630409886709,250,10000
53,1,1630409886713,250,10000
54,0,1630409886717,250,10000
55,1,1630409886722,250,10000
56,0,1630409886726,250,10000
57,1,1630409886731,250,10000
58,1,1630409886735,250,10000
59,0,1630409886739,250,10000
60,1,1630409886744,250,10000
61,1,1630409886749,250,10000
62,1,1630409886753,250,10000
63,0,1630409886757,250,10000
64,1,1630409886762,250,10000
65,1,1630409886766,250,10000
66,0,1630409886770,250,10000
67,1,1630409886775,250,10000
68,0,1630409886779,250,10000
69,0,1630409886783,250,10000
70,1,1630409886788,250,10000
71,0,1630409886792,250,10000
72,0,1630409886796,250,10000
73,1,1630409886801,250,10000
74,1,1630409886806,250,10000
75,2,1630409886811,250,10000
76,1,1630409886815,250,10000
77,0,1630409886819,250,10000
78,1,1630409886824,250,10000
79,0,1630409886828,250,10000
80,1,1630409886833,250,10000
81,1,1630409886838,250,10000
82,1,1630409886843,250,10000
83,1,1630409886847,250,10000
84,0,1630409886851,250,10000
85,1,1630409886856,250,10000
86,0,1630409886860,250,10000
87,1,1630409886865,250,10000
88,1,1630409886870,250,10000
89,0,1630409886874,250,10000
90,1,1630409886879,250,10000
91,0,1630409886883,250,10000
92,1,1630409886888,250,10000
93,0,1630409886892,250,10000
94,1,1630409886897,250,10000
95,1,1630409886902,250,10000
96,1,1630409886907,250,10000
97,1,1630409886912,250,10000
98,0,1630409886916,250,10000
99,1,1630409886921,250,10000
100,0,1630409886925,250,10000
101,1,1630409886930,250,10000
102,0,1630409886934,250,10000
103,1,1630409886939,250,10000
104,1,1630409886944,250,10000
105,1,1630409886948,250,10000
106,0,1630409886952,250,10000
107,1,1630409886957,250,10000
108,1,1630409886962,250,10000
109,0,1630409886966,250,10000
110,1,1630409886971,250,10000
111,1,1630409886976,250,10000
112,0,1630409886980,250,10000
113,1,1630409886985,250,10000
114,0,1630409886989,250,10000
115,1,1630409886994,250,10000
116,0,1630409886998,250,10000
117,1,1630409887003,250,10000
118,1,1630409887008,250,10000
119,1,1630409887013,250,10000
120,0,1630409887017,250,10000
121,1,1630409887022,250,10000
122,0,1630409887026,250,10000
123,1,1630409887031,250,10000
124,0,1630409887035,250,10000
125,1,1630409887040,250,10000
126,0,1630409887044,250,10000
127,0,1630409887049,250,10000
128,0,1630409887053,250,10000
129,1,1630409887058,250,10000
130,0,1630409887062,250,10000
131,1,1630409887067,250,10000
132,1,1630409887071,250,10000
133,1,1630409887076,250,10000
134,0,1630409887080,250,10000
135,1,1630409887085,250,10000
136,0,1630409887089,250,10000
137,1,1630409887094,250,10000
138,0,1630409887098,250,10000
139,1,1630409887103,250,10000
140,0,1630409887107,250,10000
141,0,1630409887111,250,10000
142,1,1630409887116,250,10000
143,0,1630409887120,250,10000
144,1,1630409887125,250,10000
145,0,1630409887129,250,10000
146,1,1630409887134,250,10000
147,0,1630409887138,250,10000
148,0,1630409887143,250,10000
149,0,1630409887147,250,10000
150,1,1630409887152,250,10000
151,0,1630409887156,250,10000
152,1,1630409887161,250,10000
153,0,1630409887165,250,10000
154,1,1630409887170,250,10000
155,0,1630409887174,250,10000
156,1,1630409887179,250,10000
157,0,1630409887183,250,10000
158,1,1630409887188,250,10000
159,0,1630409887192,250,10000
160,1,1630409887197,250,10000
161,0,1630409887201,250,10000
162,1,1630409887206,250,10000
163,0,1630409887210,250,10000
164,1,1630409887215,250,10000
165,0,1630409887219,250,10000
166,1,1630409887224,250,10000
167,0,1630409887228,250,10000
168,1,1630409887233,250,10000
