number,value,timestamp,message rate,payload size
254,1,1630410751967,10000,50000
255,1,1630410751968,10000,50000
256,1,1630410751969,10000,50000
258,1,1630410751970,10000,50000
257,1,1630410751969,10000,50000
259,1,1630410751971,10000,50000
260,1,1630410751972,10000,50000
261,0,1630410751972,10000,50000
262,0,1630410751973,10000,50000
262,0,1630410751973,10000,50000
264,4,1630410751978,10000,50000
264,4,1630410751978,10000,50000
264,4,1630410751978,10000,50000
268,5,1630410751981,10000,50000
264,4,1630410751978,10000,50000
269,5,1630410751981,10000,50000
270,6,1630410751982,10000,50000
270,6,1630410751982,10000,50000
270,6,1630410751982,10000,50000
273,7,1630410751984,10000,50000
274,9,1630410751986,10000,50000
275,9,1630410751986,10000,50000
276,10,1630410751987,10000,50000
277,9,1630410751987,10000,50000
278,3,1630410751988,10000,50000
279,1,1630410751989,10000,50000
280,2,1630410751990,10000,50000
281,1,1630410751990,10000,50000
282,2,1630410751991,10000,50000
283,3,1630410751992,10000,50000
284,2,1630410751993,10000,50000
285,1,1630410751993,10000,50000
286,2,1630410751994,10000,50000
287,2,1630410751995,10000,50000
288,1,1630410751995,10000,50000
289,1,1630410751996,10000,50000
290,1,1630410751997,10000,50000
291,2,1630410751998,10000,50000
292,1,1630410751998,10000,50000
293,1,1630410751999,10000,50000
294,2,1630410752000,10000,50000
295,3,1630410752001,10000,50000
296,2,1630410752002,10000,50000
297,1,1630410752002,10000,50000
298,2,1630410752003,10000,50000
299,1,1630410752003,10000,50000
300,1,1630410752004,10000,50000
301,1,1630410752005,10000,50000
302,1,1630410752006,10000,50000
303,1,1630410752007,10000,50000
304,1,1630410752007,10000,50000
305,1,1630410752009,10000,50000
306,2,1630410752010,10000,50000
307,1,1630410752010,10000,50000
308,2,1630410752011,10000,50000
309,1,1630410752012,10000,50000
310,2,1630410752013,10000,50000
311,1,1630410752013,10000,50000
312,1,1630410752014,10000,50000
313,1,1630410752015,10000,50000
314,1,1630410752016,10000,50000
315,2,1630410752017,10000,50000
316,2,1630410752018,10000,50000
317,3,1630410752019,10000,50000
318,4,1630410752021,10000,50000
319,4,1630410752022,10000,50000
320,4,1630410752023,10000,50000
321,4,1630410752024,10000,50000
322,2,1630410752024,10000,50000
323,2,1630410752025,10000,50000
324,0,1630410752025,10000,50000
325,0,1630410752026,10000,50000
326,1,1630410752027,10000,50000
327,1,1630410752028,10000,50000
328,1,1630410752028,10000,50000
329,1,1630410752029,10000,50000
330,0,1630410752029,10000,50000
331,1,1630410752030,10000,50000
332,1,1630410752031,10000,50000
333,2,1630410752032,10000,50000
334,1,1630410752032,10000,50000
335,1,1630410752033,10000,50000
336,0,1630410752033,10000,50000
337,1,1630410752034,10000,50000
338,1,1630410752035,10000,50000
339,1,1630410752036,10000,50000
340,1,1630410752036,10000,50000
341,1,1630410752037,10000,50000
342,0,1630410752037,10000,50000
343,0,1630410752038,10000,50000
344,1,1630410752039,10000,50000
345,1,1630410752040,10000,50000
346,1,1630410752040,10000,50000
347,1,1630410752041,10000,50000
348,0,1630410752041,10000,50000
349,0,1630410752042,10000,50000
350,1,1630410752043,10000,50000
351,1,1630410752044,10000,50000
352,1,1630410752044,10000,50000
353,0,1630410752045,10000,50000
354,1,1630410752046,10000,50000
355,1,1630410752047,10000,50000
356,1,1630410752047,10000,50000
357,11,1630410752058,10000,50000
358,3,1630410752059,10000,50000
359,3,1630410752060,10000,50000
360,2,1630410752060,10000,50000
361,3,1630410752061,10000,50000
362,3,1630410752062,10000,50000
363,4,1630410752063,10000,50000
364,4,1630410752063,10000,50000
365,4,1630410752064,10000,50000
366,5,1630410752065,10000,50000
367,6,1630410752066,10000,50000
368,6,1630410752067,10000,50000
369,7,1630410752068,10000,50000
370,7,1630410752068,10000,50000
371,7,1630410752069,10000,50000
372,8,1630410752070,10000,50000
373,8,1630410752070,10000,50000
374,8,1630410752071,10000,50000
375,9,1630410752072,10000,50000
376,9,1630410752072,10000,50000
377,9,1630410752073,10000,50000
378,9,1630410752074,10000,50000
379,9,1630410752075,10000,50000
380,8,1630410752075,10000,50000
381,7,1630410752076,10000,50000
382,5,1630410752076,10000,50000
383,5,1630410752077,10000,50000
384,5,1630410752078,10000,50000
385,4,1630410752079,10000,50000
386,2,1630410752079,10000,50000
387,2,1630410752080,10000,50000
388,3,1630410752081,10000,50000
389,4,1630410752082,10000,50000
390,4,1630410752083,10000,50000
391,5,1630410752084,10000,50000
392,5,1630410752084,10000,50000
393,6,1630410752085,10000,50000
394,6,1630410752086,10000,50000
395,7,1630410752087,10000,50000
396,7,1630410752087,10000,50000
397,7,1630410752088,10000,50000
398,8,1630410752089,10000,50000
399,8,1630410752089,10000,50000
400,8,1630410752090,10000,50000
401,9,1630410752091,10000,50000
402,8,1630410752091,10000,50000
403,9,1630410752092,10000,50000
404,10,1630410752093,10000,50000
405,11,1630410752095,10000,50000
406,1,1630410752096,10000,50000
407,2,1630410752097,10000,50000
408,2,1630410752098,10000,50000
409,3,1630410752099,10000,50000
410,4,1630410752100,10000,50000
411,4,1630410752100,10000,50000
