number,value,timestamp,message rate,payload size
12,1,1630410190674,250,25000
13,1,1630410190678,250,25000
14,0,1630410190682,250,25000
15,1,1630410190687,250,25000
16,0,1630410190691,250,25000
17,1,1630410190696,250,25000
18,0,1630410190701,250,25000
19,1,1630410190707,250,25000
20,1,1630410190712,250,25000
21,0,1630410190716,250,25000
22,0,1630410190720,250,25000
23,1,1630410190725,250,25000
24,0,1630410190729,250,25000
25,1,1630410190734,250,25000
26,1,1630410190738,250,25000
27,0,1630410190742,250,25000
28,0,1630410190746,250,25000
29,1,1630410190751,250,25000
30,1,1630410190755,250,25000
31,0,1630410190759,250,25000
32,1,1630410190764,250,25000
33,1,1630410190768,250,25000
34,0,1630410190772,250,25000
35,1,1630410190777,250,25000
36,0,1630410190781,250,25000
37,0,1630410190785,250,25000
38,1,1630410190790,250,25000
39,1,1630410190794,250,25000
40,0,1630410190798,250,25000
41,1,1630410190803,250,25000
42,0,1630410190807,250,25000
43,0,1630410190811,250,25000
44,1,1630410190816,250,25000
45,0,1630410190820,250,25000
46,0,1630410190824,250,25000
47,1,1630410190829,250,25000
48,0,1630410190833,250,25000
49,1,1630410190838,250,25000
50,0,1630410190842,250,25000
51,0,1630410190846,250,25000
52,0,1630410190850,250,25000
53,1,1630410190855,250,25000
54,0,1630410190859,250,25000
55,1,1630410190864,250,25000
56,1,1630410190868,250,25000
57,0,1630410190872,250,25000
58,0,1630410190876,250,25000
59,1,1630410190881,250,25000
60,0,1630410190885,250,25000
61,0,1630410190889,250,25000
62,1,1630410190894,250,25000
63,0,1630410190898,250,25000
64,1,1630410190903,250,25000
65,1,1630410190907,250,25000
66,0,1630410190911,250,25000
67,0,1630410190915,250,25000
68,1,1630410190920,250,25000
69,0,1630410190924,250,25000
70,0,1630410190928,250,25000
71,1,1630410190933,250,25000
72,0,1630410190937,250,25000
73,0,1630410190941,250,25000
74,1,1630410190946,250,25000
75,0,1630410190950,250,25000
76,0,1630410190954,250,25000
77,1,1630410190959,250,25000
78,1,1630410190963,250,25000
79,1,1630410190968,250,25000
80,1,1630410190972,250,25000
81,0,1630410190976,250,25000
82,0,1630410190980,250,25000
83,1,1630410190985,250,25000
84,1,1630410190989,250,25000
85,0,1630410190993,250,25000
86,1,1630410190998,250,25000
87,0,1630410191002,250,25000
88,1,1630410191007,250,25000
89,1,1630410191011,250,25000
90,0,1630410191015,250,25000
91,0,1630410191019,250,25000
92,1,1630410191024,250,25000
93,1,1630410191028,250,25000
94,0,1630410191032,250,25000
95,1,1630410191037,250,25000
96,0,1630410191041,250,25000
97,0,1630410191045,250,25000
98,1,1630410191050,250,25000
99,1,1630410191054,250,25000
100,0,1630410191058,250,25000
101,1,1630410191063,250,25000
102,0,1630410191067,250,25000
103,0,1630410191071,250,25000
104,1,1630410191076,250,25000
105,0,1630410191080,250,25000
106,0,1630410191084,250,25000
107,1,1630410191089,250,25000
108,1,1630410191093,250,25000
109,0,1630410191097,250,25000
110,1,1630410191102,250,25000
111,0,1630410191106,250,25000
112,0,1630410191110,250,25000
113,1,1630410191115,250,25000
114,1,1630410191119,250,25000
115,0,1630410191123,250,25000
116,1,1630410191128,250,25000
117,0,1630410191132,250,25000
118,0,1630410191136,250,25000
119,1,1630410191141,250,25000
120,0,1630410191145,250,25000
121,0,1630410191149,250,25000
122,1,1630410191154,250,25000
123,1,1630410191159,250,25000
124,1,1630410191163,250,25000
125,0,1630410191167,250,25000
126,0,1630410191173,250,25000
127,1,1630410191179,250,25000
128,1,1630410191184,250,25000
129,0,1630410191188,250,25000
130,1,1630410191194,250,25000
131,1,1630410191200,250,25000
132,1,1630410191204,250,25000
133,0,1630410191208,250,25000
134,0,1630410191212,250,25000
135,1,1630410191217,250,25000
136,1,1630410191222,250,25000
137,1,1630410191227,250,25000
138,1,1630410191231,250,25000
139,0,1630410191235,250,25000
140,1,1630410191240,250,25000
141,0,1630410191244,250,25000
142,0,1630410191248,250,25000
143,1,1630410191253,250,25000
144,1,1630410191257,250,25000
145,0,1630410191261,250,25000
146,1,1630410191266,250,25000
147,1,1630410191271,250,25000
148,1,1630410191275,250,25000
149,0,1630410191279,250,25000
150,1,1630410191284,250,25000
151,0,1630410191288,250,25000
152,1,1630410191293,250,25000
153,1,1630410191298,250,25000
154,0,1630410191302,250,25000
155,1,1630410191307,250,25000
156,1,1630410191311,250,25000
157,0,1630410191315,250,25000
158,1,1630410191320,250,25000
159,0,1630410191324,250,25000
160,1,1630410191329,250,25000
161,0,1630410191333,250,25000
162,1,1630410191338,250,25000
163,0,1630410191342,250,25000
164,1,1630410191347,250,25000
165,1,1630410191351,250,25000
166,1,1630410191356,250,25000
167,1,1630410191360,250,25000
168,1,1630410191365,250,25000
169,0,1630410191369,250,25000
170,1,1630410191374,250,25000
171,0,1630410191378,250,25000
172,1,1630410191383,250,25000
173,0,1630410191387,250,25000
174,1,1630410191392,250,25000
175,1,1630410191397,250,25000
176,1,1630410191401,250,25000
177,0,1630410191405,250,25000
178,1,1630410191410,250,25000
179,1,1630410191414,250,25000
180,1,1630410191419,250,25000
181,1,1630410191423,250,25000
182,1,1630410191428,250,25000
183,0,1630410191432,250,25000
184,1,1630410191437,250,25000
185,1,1630410191441,250,25000
186,0,1630410191445,250,25000
187,1,1630410191450,250,25000
188,0,1630410191454,250,25000
189,1,1630410191459,250,25000
190,1,1630410191464,250,25000
191,1,1630410191468,250,25000
192,0,1630410191472,250,25000
193,1,1630410191477,250,25000
194,0,1630410191481,250,25000
195,1,1630410191486,250,25000
196,0,1630410191490,250,25000
197,1,1630410191495,250,25000
198,1,1630410191500,250,25000
199,1,1630410191504,250,25000
200,0,1630410191508,250,25000
201,1,1630410191513,250,25000
202,0,1630410191517,250,25000
203,1,1630410191522,250,25000
204,1,1630410191527,250,25000
205,1,1630410191531,250,25000
206,1,1630410191536,250,25000
207,1,1630410191540,250,25000
208,0,1630410191544,250,25000
209,1,1630410191549,250,25000
210,1,1630410191554,250,25000
211,1,1630410191558,250,25000
212,1,1630410191563,250,25000
213,0,1630410191567,250,25000
214,1,1630410191572,250,25000
215,1,1630410191576,250,25000
216,1,1630410191581,250,25000
217,0,1630410191585,250,25000
