number,value,timestamp,message rate,payload size
69,1,1630410369590,1000,25000
70,0,1630410369591,1000,25000
71,0,1630410369592,1000,25000
72,1,1630410369594,1000,25000
73,1,1630410369595,1000,25000
74,1,1630410369597,1000,25000
75,1,1630410369598,1000,25000
76,0,1630410369599,1000,25000
77,0,1630410369600,1000,25000
78,1,1630410369602,1000,25000
79,0,1630410369603,1000,25000
80,0,1630410369604,1000,25000
81,1,1630410369606,1000,25000
82,1,1630410369607,1000,25000
83,0,1630410369608,1000,25000
84,1,1630410369610,1000,25000
85,0,1630410369611,1000,25000
86,1,1630410369613,1000,25000
87,1,1630410369614,1000,25000
88,0,1630410369615,1000,25000
89,0,1630410369616,1000,25000
90,1,1630410369618,1000,25000
91,0,1630410369619,1000,25000
92,0,1630410369620,1000,25000
93,1,1630410369622,1000,25000
94,0,1630410369623,1000,25000
95,0,1630410369624,1000,25000
96,1,1630410369626,1000,25000
97,1,1630410369627,1000,25000
98,0,1630410369628,1000,25000
99,0,1630410369629,1000,25000
100,1,1630410369631,1000,25000
101,0,1630410369632,1000,25000
102,0,1630410369633,1000,25000
103,0,1630410369634,1000,25000
104,1,1630410369636,1000,25000
105,0,1630410369637,1000,25000
106,1,1630410369639,1000,25000
107,5,1630410369645,1000,25000
108,5,1630410369646,1000,25000
109,5,1630410369647,1000,25000
110,4,1630410369648,1000,25000
111,3,1630410369649,1000,25000
112,3,1630410369650,1000,25000
113,3,1630410369652,1000,25000
114,2,1630410369653,1000,25000
115,1,1630410369654,1000,25000
116,1,1630410369655,1000,25000
117,1,1630410369656,1000,25000
118,0,1630410369657,1000,25000
119,1,1630410369659,1000,25000
120,1,1630410369661,1000,25000
121,0,1630410369662,1000,25000
122,1,1630410369664,1000,25000
123,0,1630410369665,1000,25000
124,0,1630410369667,1000,25000
125,0,1630410369668,1000,25000
126,1,1630410369670,1000,25000
127,1,1630410369671,1000,25000
128,0,1630410369672,1000,25000
129,0,1630410369673,1000,25000
130,1,1630410369675,1000,25000
