number,value,timestamp,message rate,payload size
0,0.417000,38188768544,400,2000
1,0.165000,38188771892,400,2000
2,0.128000,38188774490,400,2000
3,0.250000,38188777218,400,2000
4,0.250000,38188779895,400,2000
5,0.234000,38188782525,400,2000
6,0.189000,38188785188,400,2000
7,0.248000,38188787853,400,2000
8,0.208000,38188790476,400,2000
9,0.228000,38188793120,400,2000
10,0.207000,38188795742,400,2000
11,0.226000,38188798403,400,2000
12,0.209000,38188801022,400,2000
13,0.251000,38188803695,400,2000
14,0.210000,38188806309,400,2000
15,0.271000,38188808991,400,2000
16,0.243000,38188811683,400,2000
17,0.229000,38188814212,400,2000
18,0.227000,38188816859,400,2000
19,0.268000,38188819537,400,2000
20,0.204000,38188822141,400,2000
21,0.256000,38188824847,400,2000
22,0.246000,38188827495,400,2000
23,0.251000,38188830155,400,2000
24,0.233000,38188832798,400,2000
25,0.273000,38188835460,400,2000
26,0.243000,38188838121,400,2000
27,0.225000,38188840807,400,2000
28,0.226000,38188843464,400,2000
29,0.267000,38188846139,400,2000
30,0.248000,38188848792,400,2000
31,0.250000,38188851447,400,2000
32,0.215000,38188854063,400,2000
33,0.250000,38188856711,400,2000
34,0.210000,38188859385,400,2000
35,0.254000,38188862036,400,2000
36,0.208000,38188864713,400,2000
37,0.229000,38188867348,400,2000
38,0.243000,38188870007,400,2000
39,0.232000,38188872632,400,2000
40,0.248000,38188875293,400,2000
41,0.272000,38188877960,400,2000
42,0.211000,38188880561,400,2000
43,0.242000,38188883219,400,2000
44,0.202000,38188885836,400,2000
45,0.256000,38188888520,400,2000
46,0.205000,38188891129,400,2000
47,0.251000,38188893784,400,2000
48,0.215000,38188896404,400,2000
49,0.261000,38188899070,400,2000
50,0.240000,38188901704,400,2000
51,0.238000,38188904368,400,2000
52,0.217000,38188907029,400,2000
53,0.238000,38188909679,400,2000
54,0.241000,38188912357,400,2000
55,0.264000,38188915009,400,2000
56,0.208000,38188917688,400,2000
57,0.259000,38188920344,400,2000
58,0.220000,38188923003,400,2000
59,0.228000,38188925633,400,2000
60,0.215000,38188928282,400,2000
61,0.214000,38188930906,400,2000
62,0.328000,38188933673,400,2000
63,0.272000,38188936336,400,2000
64,0.191000,38188938940,400,2000
65,0.212000,38188941565,400,2000
66,0.206000,38188944259,400,2000
67,0.212000,38188946861,400,2000
68,0.209000,38188949474,400,2000
69,0.238000,38188952107,400,2000
70,0.211000,38188954736,400,2000
71,0.249000,38188957469,400,2000
72,0.198000,38188960051,400,2000
73,0.258000,38188962710,400,2000
74,0.226000,38188965371,400,2000
75,0.236000,38188967993,400,2000
76,0.219000,38188970635,400,2000
77,0.261000,38188973293,400,2000
78,0.215000,38188975923,400,2000
79,0.219000,38188978547,400,2000
80,0.232000,38188981181,400,2000
81,0.277000,38188983879,400,2000
82,0.220000,38188986501,400,2000
83,0.231000,38188989138,400,2000
84,0.228000,38188991825,400,2000
85,0.272000,38188994549,400,2000
86,0.224000,38188997225,400,2000
87,0.229000,38188999860,400,2000
88,0.238000,38189002509,400,2000
89,0.228000,38189005151,400,2000
90,0.218000,38189007778,400,2000
91,0.268000,38189010490,400,2000
92,0.240000,38189013143,400,2000
93,0.242000,38189015791,400,2000
94,0.197000,38189018402,400,2000
95,0.221000,38189021036,400,2000
96,0.176000,38189023651,400,2000
97,0.228000,38189026330,400,2000
98,0.194000,38189028922,400,2000
99,0.259000,38189031588,400,2000
100,0.197000,38189034175,400,2000
101,0.260000,38189036944,400,2000
102,0.214000,38189039544,400,2000
103,0.232000,38189042204,400,2000
104,0.198000,38189044802,400,2000
105,0.271000,38189047473,400,2000
106,0.211000,38189050100,400,2000
107,0.221000,38189052710,400,2000
108,0.213000,38189055329,400,2000
109,0.228000,38189058026,400,2000
110,0.207000,38189060625,400,2000
111,0.252000,38189063319,400,2000
112,0.224000,38189065941,400,2000
113,0.237000,38189068625,400,2000
114,0.242000,38189071270,400,2000
115,0.213000,38189073877,400,2000
116,0.197000,38189076570,400,2000
117,0.253000,38189079228,400,2000
118,0.212000,38189081837,400,2000
119,0.242000,38189084487,400,2000
120,0.216000,38189087151,400,2000
121,0.218000,38189089845,400,2000
122,0.218000,38189092469,400,2000
123,0.284000,38189095145,400,2000
124,0.218000,38189097776,400,2000
125,0.212000,38189100389,400,2000
126,0.217000,38189103052,400,2000
127,0.244000,38189105691,400,2000
128,0.218000,38189108311,400,2000
129,0.225000,38189110941,400,2000
130,0.202000,38189113554,400,2000
131,0.214000,38189116198,400,2000
132,0.215000,38189118852,400,2000
133,0.238000,38189121489,400,2000
134,0.191000,38189124107,400,2000
135,0.244000,38189126776,400,2000
136,0.205000,38189129415,400,2000
137,0.263000,38189132088,400,2000
138,0.236000,38189134728,400,2000
139,0.210000,38189137330,400,2000
140,0.107000,38189139898,400,2000
141,0.141000,38189142518,400,2000
142,0.145000,38189145134,400,2000
143,0.315000,38189147940,400,2000
144,0.157000,38189150582,400,2000
145,0.198000,38189153249,400,2000
146,0.211000,38189155885,400,2000
147,0.172000,38189158592,400,2000
148,0.138000,38189161238,400,2000
149,0.121000,38189163842,400,2000
150,0.115000,38189166451,400,2000
151,0.145000,38189169059,400,2000
152,0.194000,38189171702,400,2000
153,0.145000,38189174231,400,2000
154,0.128000,38189176837,400,2000
155,0.140000,38189179438,400,2000
156,0.191000,38189182127,400,2000
157,0.159000,38189184683,400,2000
158,0.165000,38189187311,400,2000
159,0.225000,38189190119,400,2000
160,0.127000,38189192701,400,2000
161,0.185000,38189195327,400,2000
162,0.133000,38189197887,400,2000
163,0.142000,38189200460,400,2000
164,0.138000,38189203031,400,2000
165,0.177000,38189205713,400,2000
166,0.160000,38189208299,400,2000
167,0.176000,38189210924,400,2000
168,0.159000,38189213419,400,2000
169,0.209000,38189216050,400,2000
170,0.263000,38189218748,400,2000
171,0.236000,38189221394,400,2000
172,0.247000,38189224047,400,2000
173,0.216000,38189226677,400,2000
174,0.209000,38189229292,400,2000
175,0.224000,38189231926,400,2000
176,0.199000,38189234539,400,2000
177,0.196000,38189237143,400,2000
178,0.211000,38189239796,400,2000
179,0.227000,38189242435,400,2000
180,0.197000,38189245033,400,2000
181,0.232000,38189247667,400,2000
182,0.214000,38189250288,400,2000
183,0.268000,38189252957,400,2000
184,0.205000,38189255581,400,2000
185,0.252000,38189258242,400,2000
186,0.230000,38189260878,400,2000
187,0.226000,38189263523,400,2000
188,0.219000,38189266185,400,2000
189,0.229000,38189268810,400,2000
190,0.233000,38189271451,400,2000
191,0.225000,38189274083,400,2000
192,0.219000,38189276715,400,2000
193,0.222000,38189279355,400,2000
194,0.227000,38189282011,400,2000
195,0.221000,38189284639,400,2000
196,0.209000,38189287246,400,2000
197,0.227000,38189289875,400,2000
