number,value,timestamp,message rate,payload size
0,0.496000,38607099295,600,32000
1,0.177000,38607102145,600,32000
2,0.137000,38607103810,600,32000
3,0.158000,38607105485,600,32000
4,0.174000,38607107169,600,32000
5,0.232000,38607108919,600,32000
6,0.218000,38607110586,600,32000
7,0.248000,38607112319,600,32000
8,0.213000,38607113977,600,32000
9,0.242000,38607115675,600,32000
10,0.209000,38607117342,600,32000
11,0.242000,38607119033,600,32000
12,0.234000,38607120714,600,32000
13,0.186000,38607122386,600,32000
14,0.211000,38607124106,600,32000
15,0.221000,38607125777,600,32000
16,0.215000,38607127454,600,32000
17,0.228000,38607129136,600,32000
18,0.306000,38607130903,600,32000
19,0.227000,38607132486,600,32000
20,0.216000,38607134221,600,32000
21,0.224000,38607135899,600,32000
22,0.211000,38607137564,600,32000
23,0.207000,38607139223,600,32000
24,0.236000,38607140905,600,32000
25,0.261000,38607142617,600,32000
26,0.184000,38607144319,600,32000
27,0.245000,38607146017,600,32000
28,0.199000,38607147715,600,32000
29,0.238000,38607149406,600,32000
30,0.238000,38607151106,600,32000
31,0.208000,38607152756,600,32000
32,0.214000,38607154424,600,32000
33,0.246000,38607156119,600,32000
34,0.213000,38607157797,600,32000
35,0.183000,38607159549,600,32000
36,0.201000,38607161261,600,32000
37,0.245000,38607162950,600,32000
38,0.213000,38607164630,600,32000
39,0.235000,38607166300,600,32000
40,0.213000,38607167963,600,32000
41,0.218000,38607169610,600,32000
42,0.198000,38607171266,600,32000
43,0.227000,38607172982,600,32000
44,0.212000,38607174661,600,32000
45,0.237000,38607176347,600,32000
46,0.216000,38607178028,600,32000
47,0.224000,38607179729,600,32000
48,0.209000,38607181385,600,32000
49,0.232000,38607183062,600,32000
50,0.205000,38607184757,600,32000
51,0.247000,38607186475,600,32000
52,0.218000,38607188146,600,32000
53,0.236000,38607189821,600,32000
54,0.214000,38607191491,600,32000
55,0.254000,38607193229,600,32000
56,0.194000,38607194874,600,32000
57,0.235000,38607196589,600,32000
58,0.163000,38607198274,600,32000
59,0.214000,38607199951,600,32000
60,0.201000,38607201610,600,32000
61,0.241000,38607203297,600,32000
62,0.250000,38607204987,600,32000
63,0.225000,38607206703,600,32000
64,0.216000,38607208365,600,32000
65,0.218000,38607210073,600,32000
66,0.215000,38607211743,600,32000
67,0.214000,38607213407,600,32000
68,0.239000,38607215099,600,32000
69,0.238000,38607216767,600,32000
70,0.224000,38607218437,600,32000
71,0.208000,38607220095,600,32000
72,0.155000,38607221700,600,32000
