number,value,timestamp,message rate,payload size
0,0.175000,38042646762,1000,64
1,0.053000,38042648346,1000,64
2,0.043000,38042649627,1000,64
3,0.084000,38042650951,1000,64
4,0.033000,38042652200,1000,64
5,0.151000,38042653599,1000,64
6,0.072000,38042654807,1000,64
7,0.044000,38042656077,1000,64
8,0.042000,38042657363,1000,64
9,0.085000,38042658691,1000,64
10,0.044000,38042659949,1000,64
11,0.081000,38042661266,1000,64
12,0.067000,38042662539,1000,64
13,0.096000,38042663860,1000,64
14,0.085000,38042665127,1000,64
15,0.078000,38042666422,1000,64
16,0.078000,38042667748,1000,64
17,0.105000,38042669085,1000,64
18,0.104000,38042670433,1000,64
19,0.092000,38042671852,1000,64
20,0.077000,38042673159,1000,64
21,0.061000,38042674495,1000,64
22,0.054000,38042675787,1000,64
23,0.056000,38042677094,1000,64
24,0.096000,38042678418,1000,64
25,0.065000,38042679680,1000,64
26,0.044000,38042680941,1000,64
27,0.093000,38042682306,1000,64
28,0.035000,38042683560,1000,64
29,0.040000,38042684852,1000,64
30,0.051000,38042686144,1000,64
31,0.039000,38042687430,1000,64
32,0.041000,38042688717,1000,64
33,0.053000,38042690029,1000,64
34,0.052000,38042691329,1000,64
35,0.037000,38042692603,1000,64
36,0.114000,38042693962,1000,64
37,0.050000,38042695226,1000,64
38,0.037000,38042696497,1000,64
39,0.074000,38042697820,1000,64
40,0.082000,38042699151,1000,64
41,0.129000,38042700499,1000,64
42,0.094000,38042701787,1000,64
43,0.058000,38042703115,1000,64
44,0.113000,38042704462,1000,64
45,0.080000,38042705704,1000,64
46,0.051000,38042706973,1000,64
47,0.053000,38042708249,1000,64
48,0.047000,38042709528,1000,64
49,0.041000,38042710812,1000,64
50,0.059000,38042712114,1000,64
51,0.055000,38042713417,1000,64
52,0.075000,38042714732,1000,64
53,0.042000,38042716001,1000,64
54,0.053000,38042717301,1000,64
55,0.032000,38042718585,1000,64
56,0.040000,38042719878,1000,64
57,0.044000,38042721176,1000,64
58,0.031000,38042722457,1000,64
59,0.037000,38042723746,1000,64
60,0.061000,38042725048,1000,64
61,0.075000,38042726358,1000,64
62,0.081000,38042727644,1000,64
63,0.054000,38042728894,1000,64
64,0.049000,38042730188,1000,64
65,0.063000,38042731487,1000,64
66,0.055000,38042732755,1000,64
67,0.043000,38042734038,1000,64
68,0.055000,38042735335,1000,64
69,0.058000,38042736622,1000,64
70,0.035000,38042737891,1000,64
71,0.035000,38042739204,1000,64
72,0.050000,38042740503,1000,64
73,0.031000,38042741777,1000,64
74,0.059000,38042743087,1000,64
75,0.050000,38042744361,1000,64
76,0.040000,38042745653,1000,64
77,0.052000,38042746951,1000,64
78,0.067000,38042748248,1000,64
79,0.033000,38042749508,1000,64
80,0.041000,38042750795,1000,64
81,0.052000,38042752084,1000,64
82,0.032000,38042753355,1000,64
83,0.036000,38042754639,1000,64
84,0.047000,38042755933,1000,64
85,0.047000,38042757223,1000,64
86,0.070000,38042758528,1000,64
87,0.106000,38042759917,1000,64
88,0.078000,38042761222,1000,64
89,0.161000,38042762637,1000,64
90,0.069000,38042763933,1000,64
91,0.039000,38042765204,1000,64
92,0.045000,38042766489,1000,64
93,0.045000,38042767763,1000,64
94,0.048000,38042769057,1000,64
95,0.041000,38042770339,1000,64
96,0.043000,38042771627,1000,64
97,0.036000,38042772910,1000,64
98,0.040000,38042774215,1000,64
99,0.047000,38042775502,1000,64
100,0.043000,38042776794,1000,64
101,0.037000,38042778068,1000,64
102,0.050000,38042779358,1000,64
103,0.038000,38042780641,1000,64
104,0.035000,38042781923,1000,64
105,0.046000,38042783220,1000,64
106,0.038000,38042784508,1000,64
107,0.038000,38042785793,1000,64
108,0.059000,38042787096,1000,64
109,0.040000,38042788384,1000,64
110,0.032000,38042789662,1000,64
111,0.044000,38042790957,1000,64
112,0.041000,38042792244,1000,64
113,0.039000,38042793523,1000,64
114,0.056000,38042794823,1000,64
115,0.041000,38042796111,1000,64
116,0.038000,38042797389,1000,64
117,0.053000,38042798721,1000,64
118,0.039000,38042799999,1000,64
119,0.039000,38042801280,1000,64
120,0.067000,38042802590,1000,64
121,0.046000,38042803877,1000,64
122,0.036000,38042805160,1000,64
123,0.067000,38042806487,1000,64
124,0.040000,38042807774,1000,64
125,0.039000,38042809067,1000,64
126,0.053000,38042810372,1000,64
127,0.042000,38042811661,1000,64
128,0.042000,38042812948,1000,64
129,0.061000,38042814255,1000,64
130,0.037000,38042815534,1000,64
131,0.045000,38042816818,1000,64
132,0.050000,38042818106,1000,64
133,0.045000,38042819410,1000,64
134,0.037000,38042820692,1000,64
135,0.086000,38042822043,1000,64
136,0.099000,38042823384,1000,64
137,0.046000,38042824669,1000,64
138,0.065000,38042825976,1000,64
139,0.052000,38042827270,1000,64
140,0.040000,38042828537,1000,64
141,0.054000,38042829830,1000,64
142,0.044000,38042831122,1000,64
143,0.039000,38042832406,1000,64
144,0.055000,38042833702,1000,64
145,0.045000,38042835001,1000,64
146,0.044000,38042836307,1000,64
147,0.066000,38042837621,1000,64
148,0.064000,38042838922,1000,64
149,0.041000,38042840218,1000,64
150,0.064000,38042841532,1000,64
151,0.046000,38042842814,1000,64
152,0.041000,38042844097,1000,64
153,0.058000,38042845397,1000,64
154,0.040000,38042846682,1000,64
155,0.049000,38042848011,1000,64
156,0.055000,38042849305,1000,64
157,0.040000,38042850590,1000,64
158,0.039000,38042851870,1000,64
159,0.057000,38042853170,1000,64
160,0.074000,38042854488,1000,64
161,0.046000,38042855782,1000,64
162,0.067000,38042857090,1000,64
163,0.042000,38042858377,1000,64
164,0.052000,38042859678,1000,64
165,0.059000,38042860982,1000,64
166,0.048000,38042862270,1000,64
167,0.055000,38042863568,1000,64
168,0.071000,38042864891,1000,64
169,0.048000,38042866179,1000,64
170,0.046000,38042867467,1000,64
171,0.060000,38042868782,1000,64
172,0.048000,38042870091,1000,64
173,0.045000,38042871379,1000,64
174,0.071000,38042872696,1000,64
175,0.052000,38042873989,1000,64
176,0.049000,38042875286,1000,64
177,0.071000,38042876604,1000,64
178,0.045000,38042877885,1000,64
179,0.069000,38042879198,1000,64
180,0.071000,38042880488,1000,64
181,0.047000,38042881786,1000,64
182,0.094000,38042883129,1000,64
183,0.086000,38042884430,1000,64
184,0.050000,38042885749,1000,64
185,0.047000,38042887033,1000,64
186,0.055000,38042888330,1000,64
187,0.053000,38042889634,1000,64
188,0.043000,38042890922,1000,64
189,0.061000,38042892242,1000,64
190,0.049000,38042893542,1000,64
191,0.046000,38042894831,1000,64
192,0.055000,38042896129,1000,64
193,0.044000,38042897432,1000,64
194,0.045000,38042898725,1000,64
195,0.071000,38042900049,1000,64
196,0.048000,38042901349,1000,64
197,0.053000,38042902656,1000,64
198,0.061000,38042903964,1000,64
199,0.050000,38042905266,1000,64
200,0.051000,38042906564,1000,64
201,0.063000,38042907869,1000,64
202,0.042000,38042909165,1000,64
203,0.046000,38042910464,1000,64
204,0.074000,38042911791,1000,64
205,0.052000,38042913118,1000,64
206,0.047000,38042914416,1000,64
207,0.065000,38042915727,1000,64
208,0.055000,38042917032,1000,64
209,0.052000,38042918334,1000,64
210,0.082000,38042919661,1000,64
211,0.048000,38042920956,1000,64
212,0.055000,38042922263,1000,64
213,0.070000,38042923585,1000,64
214,0.054000,38042924903,1000,64
215,0.073000,38042926227,1000,64
216,0.084000,38042927570,1000,64
217,0.062000,38042928877,1000,64
218,0.051000,38042930170,1000,64
219,0.067000,38042931481,1000,64
220,0.052000,38042932789,1000,64
221,0.053000,38042934080,1000,64
222,0.069000,38042935395,1000,64
223,0.060000,38042936703,1000,64
224,0.053000,38042938007,1000,64
225,0.073000,38042939321,1000,64
226,0.052000,38042940616,1000,64
227,0.054000,38042941911,1000,64
228,0.120000,38042943272,1000,64
229,0.081000,38042944570,1000,64
230,0.064000,38042945882,1000,64
231,0.101000,38042947219,1000,64
232,0.076000,38042948572,1000,64
233,0.059000,38042949856,1000,64
234,0.078000,38042951196,1000,64
235,0.062000,38042952494,1000,64
236,0.060000,38042953797,1000,64
237,0.100000,38042955143,1000,64
238,0.060000,38042956437,1000,64
239,0.060000,38042957742,1000,64
240,0.095000,38042959084,1000,64
241,0.061000,38042960387,1000,64
242,0.059000,38042961687,1000,64
243,0.078000,38042963003,1000,64
244,0.061000,38042964310,1000,64
245,0.058000,38042965633,1000,64
246,0.075000,38042966957,1000,64
247,0.067000,38042968276,1000,64
248,0.065000,38042969614,1000,64
249,0.083000,38042970940,1000,64
250,0.063000,38042972245,1000,64
251,0.059000,38042973544,1000,64
252,0.065000,38042974853,1000,64
253,0.068000,38042976189,1000,64
254,0.064000,38042977500,1000,64
255,0.082000,38042978824,1000,64
256,0.061000,38042980139,1000,64
257,0.078000,38042981468,1000,64
258,0.084000,38042982801,1000,64
259,0.083000,38042984133,1000,64
260,0.059000,38042985440,1000,64
261,0.081000,38042986772,1000,64
262,0.075000,38042988100,1000,64
263,0.068000,38042989416,1000,64
264,0.098000,38042990770,1000,64
265,0.065000,38042992081,1000,64
266,0.063000,38042993392,1000,64
267,0.094000,38042994733,1000,64
268,0.080000,38042996072,1000,64
269,0.076000,38042997392,1000,64
270,0.116000,38042998754,1000,64
271,0.077000,38043000075,1000,64
272,0.076000,38043001393,1000,64
273,0.151000,38043002790,1000,64
274,0.103000,38043004185,1000,64
275,0.084000,38043005487,1000,64
276,0.162000,38043006885,1000,64
277,0.120000,38043008223,1000,64
278,0.114000,38043009564,1000,64
279,0.127000,38043010992,1000,64
280,0.073000,38043012277,1000,64
281,0.071000,38043013587,1000,64
282,0.078000,38043014903,1000,64
283,0.076000,38043016239,1000,64
284,0.065000,38043017539,1000,64
285,0.089000,38043018875,1000,64
286,0.068000,38043020186,1000,64
287,0.067000,38043021504,1000,64
288,0.112000,38043022865,1000,64
289,0.077000,38043024179,1000,64
290,0.076000,38043025497,1000,64
291,0.098000,38043026850,1000,64
292,0.133000,38043028234,1000,64
293,0.193000,38043029657,1000,64
294,0.152000,38043031001,1000,64
295,0.087000,38043032286,1000,64
296,0.068000,38043033596,1000,64
297,0.087000,38043034929,1000,64
298,0.078000,38043036291,1000,64
299,0.090000,38043037647,1000,64
300,0.120000,38043039022,1000,64
301,0.095000,38043040351,1000,64
302,0.166000,38043041762,1000,64
303,0.127000,38043043070,1000,64
304,0.089000,38043044399,1000,64
305,0.088000,38043045719,1000,64
306,0.103000,38043047056,1000,64
307,0.084000,38043048384,1000,64
308,0.173000,38043049805,1000,64
309,0.132000,38043051171,1000,64
310,0.103000,38043052486,1000,64
311,0.119000,38043053813,1000,64
312,0.144000,38043055137,1000,64
313,0.106000,38043056446,1000,64
314,0.123000,38043057773,1000,64
315,0.155000,38043059139,1000,64
316,0.105000,38043060455,1000,64
317,0.126000,38043061795,1000,64
318,0.118000,38043063133,1000,64
319,0.117000,38043064329,1000,64
320,0.117000,38043065650,1000,64
321,0.091000,38043066950,1000,64
322,0.186000,38043068381,1000,64
323,0.113000,38043069762,1000,64
324,0.096000,38043071073,1000,64
325,0.086000,38043072402,1000,64
326,0.115000,38043073753,1000,64
327,0.103000,38043075154,1000,64
328,0.096000,38043076499,1000,64
329,0.099000,38043077916,1000,64
330,0.101000,38043079257,1000,64
331,0.104000,38043080607,1000,64
332,0.084000,38043081921,1000,64
333,0.155000,38043083333,1000,64
334,0.171000,38043084778,1000,64
335,0.141000,38043086104,1000,64
336,0.093000,38043087401,1000,64
337,0.089000,38043088733,1000,64
338,0.066000,38043090038,1000,64
339,0.072000,38043091350,1000,64
340,0.060000,38043092665,1000,64
341,0.060000,38043093975,1000,64
342,0.136000,38043095360,1000,64
343,0.170000,38043096731,1000,64
344,0.132000,38043098023,1000,64
345,0.116000,38043099324,1000,64
346,0.067000,38043100612,1000,64
347,0.058000,38043101921,1000,64
348,0.070000,38043103239,1000,64
349,0.069000,38043104554,1000,64
350,0.067000,38043105869,1000,64
351,0.105000,38043107224,1000,64
352,0.077000,38043108572,1000,64
353,0.072000,38043109895,1000,64
354,0.095000,38043111229,1000,64
355,0.071000,38043112546,1000,64
356,0.077000,38043113867,1000,64
357,0.084000,38043115197,1000,64
358,0.073000,38043116527,1000,64
359,0.071000,38043117849,1000,64
360,0.084000,38043119181,1000,64
361,0.079000,38043120518,1000,64
362,0.078000,38043121839,1000,64
363,0.092000,38043123182,1000,64
364,0.075000,38043124506,1000,64
365,0.159000,38043125908,1000,64
366,0.108000,38043127283,1000,64
367,0.092000,38043128622,1000,64
368,0.108000,38043129982,1000,64
369,0.125000,38043131326,1000,64
370,0.134000,38043132695,1000,64
371,0.136000,38043134024,1000,64
372,0.151000,38043135458,1000,64
