number,value,timestamp,message rate,payload size
0,0.576000,38743248590,1000,32000
1,0.474000,38743251652,1000,32000
2,0.192000,38743253302,1000,32000
3,0.255000,38743255007,1000,32000
4,0.215000,38743256670,1000,32000
5,0.237000,38743258358,1000,32000
6,0.276000,38743260142,1000,32000
7,0.283000,38743261819,1000,32000
8,0.270000,38743263472,1000,32000
9,0.312000,38743265163,1000,32000
10,0.281000,38743266909,1000,32000
11,0.313000,38743268607,1000,32000
12,0.153000,38743270099,1000,32000
13,0.175000,38743271739,1000,32000
14,0.187000,38743273390,1000,32000
15,0.291000,38743275131,1000,32000
16,0.248000,38743276760,1000,32000
17,0.293000,38743278438,1000,32000
18,0.248000,38743280074,1000,32000
19,0.295000,38743281767,1000,32000
20,0.262000,38743283455,1000,32000
21,0.296000,38743285139,1000,32000
22,0.269000,38743286799,1000,32000
23,0.299000,38743288494,1000,32000
24,0.270000,38743290159,1000,32000
25,0.307000,38743291843,1000,32000
26,0.130000,38743293396,1000,32000
27,0.227000,38743295088,1000,32000
28,0.144000,38743296612,1000,32000
29,0.243000,38743298297,1000,32000
30,0.163000,38743299974,1000,32000
31,0.255000,38743301715,1000,32000
32,0.190000,38743303406,1000,32000
33,0.191000,38743305043,1000,32000
34,0.138000,38743306624,1000,32000
35,0.198000,38743308297,1000,32000
36,0.183000,38743309907,1000,32000
37,0.235000,38743311641,1000,32000
38,0.152000,38743313220,1000,32000
39,0.203000,38743314880,1000,32000
40,0.259000,38743316557,1000,32000
41,0.167000,38743318243,1000,32000
42,0.130000,38743319837,1000,32000
43,0.138000,38743321451,1000,32000
44,0.153000,38743323077,1000,32000
45,0.197000,38743324724,1000,32000
46,0.144000,38743326297,1000,32000
47,0.126000,38743327872,1000,32000
48,0.139000,38743329483,1000,32000
49,0.152000,38743331075,1000,32000
50,0.132000,38743332672,1000,32000
51,0.172000,38743334334,1000,32000
52,0.164000,38743335962,1000,32000
53,0.239000,38743337667,1000,32000
54,0.152000,38743339220,1000,32000
55,0.176000,38743340896,1000,32000
56,0.170000,38743342516,1000,32000
57,0.256000,38743344213,1000,32000
58,0.165000,38743345685,1000,32000
59,0.182000,38743347286,1000,32000
60,0.141000,38743348855,1000,32000
61,0.170000,38743350095,1000,32000
62,0.200000,38743351706,1000,32000
63,0.190000,38743353323,1000,32000
64,0.392000,38743355149,1000,32000
65,0.176000,38743356746,1000,32000
66,0.190000,38743358368,1000,32000
67,0.174000,38743359984,1000,32000
68,0.201000,38743361601,1000,32000
69,0.194000,38743363226,1000,32000
70,0.227000,38743364547,1000,32000
71,0.236000,38743366183,1000,32000
72,0.220000,38743367808,1000,32000
73,0.256000,38743369476,1000,32000
74,0.212000,38743371091,1000,32000
75,0.245000,38743372730,1000,32000
76,0.203000,38743374391,1000,32000
77,0.260000,38743376075,1000,32000
78,0.264000,38743377726,1000,32000
79,0.281000,38743379398,1000,32000
80,0.282000,38743381082,1000,32000
81,0.266000,38743382745,1000,32000
82,0.275000,38743384421,1000,32000
83,0.275000,38743386177,1000,32000
84,0.221000,38743387785,1000,32000
85,0.277000,38743389502,1000,32000
86,0.252000,38743391166,1000,32000
87,0.261000,38743392826,1000,32000
88,0.243000,38743394470,1000,32000
89,0.267000,38743396135,1000,32000
90,0.235000,38743397794,1000,32000
91,0.261000,38743399449,1000,32000
92,0.238000,38743401076,1000,32000
93,0.254000,38743402724,1000,32000
94,0.207000,38743404321,1000,32000
95,0.269000,38743406022,1000,32000
96,0.246000,38743407651,1000,32000
97,0.271000,38743409307,1000,32000
98,0.292000,38743411031,1000,32000
99,0.291000,38743412705,1000,32000
