number,value,timestamp,message rate,payload size
0,0.478000,38675180630,800,32000
1,0.202000,38675183575,800,32000
2,0.187000,38675185249,800,32000
3,0.223000,38675186963,800,32000
4,0.215000,38675188681,800,32000
5,0.251000,38675190419,800,32000
6,0.205000,38675192065,800,32000
7,0.275000,38675193788,800,32000
8,0.215000,38675195380,800,32000
9,0.251000,38675197046,800,32000
10,0.196000,38675198700,800,32000
11,0.215000,38675200390,800,32000
12,0.212000,38675202044,800,32000
13,0.222000,38675203711,800,32000
14,0.215000,38675205376,800,32000
15,0.248000,38675207071,800,32000
16,0.225000,38675208735,800,32000
17,0.228000,38675210417,800,32000
18,0.254000,38675212107,800,32000
19,0.266000,38675213801,800,32000
20,0.211000,38675215452,800,32000
21,0.243000,38675217136,800,32000
22,0.466000,38675219054,800,32000
23,0.204000,38675220694,800,32000
24,0.211000,38675222385,800,32000
25,0.287000,38675224109,800,32000
26,0.234000,38675225839,800,32000
27,0.211000,38675227443,800,32000
28,0.195000,38675229087,800,32000
29,0.288000,38675230820,800,32000
30,0.179000,38675232378,800,32000
31,0.237000,38675234049,800,32000
32,0.189000,38675235684,800,32000
33,0.222000,38675237382,800,32000
34,0.197000,38675239040,800,32000
35,0.235000,38675240715,800,32000
36,0.166000,38675242353,800,32000
37,0.248000,38675244066,800,32000
38,0.206000,38675245712,800,32000
39,0.236000,38675247386,800,32000
40,0.207000,38675249023,800,32000
41,0.239000,38675250699,800,32000
42,0.224000,38675252454,800,32000
43,0.311000,38675254203,800,32000
44,0.216000,38675255793,800,32000
45,0.272000,38675257496,800,32000
46,0.241000,38675259151,800,32000
47,0.275000,38675260841,800,32000
48,0.205000,38675262454,800,32000
49,0.246000,38675264169,800,32000
50,0.234000,38675265855,800,32000
51,0.241000,38675267545,800,32000
52,0.221000,38675269199,800,32000
53,0.291000,38675270928,800,32000
54,0.220000,38675272537,800,32000
55,0.246000,38675274258,800,32000
56,0.219000,38675275912,800,32000
57,0.241000,38675277617,800,32000
58,0.226000,38675279283,800,32000
59,0.244000,38675280962,800,32000
60,0.241000,38675282645,800,32000
61,0.238000,38675284294,800,32000
62,0.235000,38675285980,800,32000
63,0.302000,38675287718,800,32000
64,0.212000,38675289322,800,32000
65,0.249000,38675291088,800,32000
66,0.222000,38675292722,800,32000
67,0.280000,38675294436,800,32000
68,0.237000,38675296064,800,32000
69,0.205000,38675297672,800,32000
70,0.143000,38675299274,800,32000
71,0.205000,38675300941,800,32000
72,0.153000,38675302503,800,32000
73,0.256000,38675304214,800,32000
74,0.140000,38675305883,800,32000
75,0.171000,38675307548,800,32000
76,0.184000,38675309242,800,32000
77,0.242000,38675310970,800,32000
78,0.146000,38675312524,800,32000
79,0.170000,38675314163,800,32000
80,0.240000,38675315861,800,32000
81,0.214000,38675317547,800,32000
82,0.151000,38675319166,800,32000
83,0.156000,38675320794,800,32000
84,0.151000,38675322401,800,32000
85,0.210000,38675324052,800,32000
86,0.175000,38675325714,800,32000
87,0.111000,38675327236,800,32000
88,0.132000,38675328850,800,32000
89,0.129000,38675330437,800,32000
90,0.167000,38675332088,800,32000
91,0.192000,38675333720,800,32000
92,0.171000,38675335428,800,32000
93,0.155000,38675337029,800,32000
94,0.144000,38675338673,800,32000
95,0.148000,38675340313,800,32000
96,0.208000,38675342023,800,32000
97,0.147000,38675343597,800,32000
98,0.135000,38675345213,800,32000
99,0.129000,38675346817,800,32000
100,0.158000,38675348472,800,32000
101,0.249000,38675350250,800,32000
102,0.164000,38675351846,800,32000
103,0.186000,38675353378,800,32000
104,0.166000,38675354996,800,32000
105,0.190000,38675356620,800,32000
106,0.138000,38675358207,800,32000
107,0.176000,38675359833,800,32000
108,0.183000,38675361464,800,32000
109,0.190000,38675363096,800,32000
110,0.177000,38675364711,800,32000
111,0.354000,38675366521,800,32000
112,0.159000,38675368151,800,32000
113,0.297000,38675369901,800,32000
114,0.148000,38675371524,800,32000
115,0.206000,38675373202,800,32000
116,0.178000,38675374838,800,32000
117,0.197000,38675376497,800,32000
118,0.203000,38675378164,800,32000
119,0.215000,38675379821,800,32000
120,0.225000,38675381485,800,32000
121,0.222000,38675383136,800,32000
122,0.249000,38675384821,800,32000
123,0.253000,38675386481,800,32000
124,0.185000,38675388070,800,32000
125,0.191000,38675389762,800,32000
126,0.176000,38675391427,800,32000
127,0.222000,38675393137,800,32000
128,0.205000,38675394770,800,32000
