number,value,timestamp,message rate,payload size
0,0.501000,42811004002,600,32000
1,0.201000,42811006913,600,32000
2,0.169000,42811008585,600,32000
3,0.179000,42811010266,600,32000
4,0.155000,42811011923,600,32000
5,0.226000,42811013697,600,32000
6,0.223000,42811015357,600,32000
7,0.267000,42811017062,600,32000
8,0.216000,42811018669,600,32000
9,0.230000,42811020336,600,32000
10,0.219000,42811022001,600,32000
11,0.235000,42811023671,600,32000
12,0.193000,42811025342,600,32000
13,0.277000,42811027078,600,32000
14,0.207000,42811028679,600,32000
15,0.327000,42811030448,600,32000
16,0.225000,42811032211,600,32000
17,0.325000,42811033982,600,32000
18,0.205000,42811035558,600,32000
19,0.251000,42811037324,600,32000
20,0.208000,42811038974,600,32000
21,0.226000,42811040646,600,32000
22,0.235000,42811042326,600,32000
23,0.242000,42811044004,600,32000
24,0.206000,42811045666,600,32000
25,0.232000,42811047415,600,32000
26,0.193000,42811049089,600,32000
27,0.147000,42811050733,600,32000
28,0.140000,42811052326,600,32000
29,0.131000,42811053893,600,32000
30,0.273000,42811055652,600,32000
31,0.187000,42811057361,600,32000
32,0.216000,42811059045,600,32000
33,0.312000,42811060959,600,32000
34,0.139000,42811062606,600,32000
35,0.126000,42811064241,600,32000
36,0.128000,42811065872,600,32000
37,0.125000,42811067464,600,32000
38,0.103000,42811069068,600,32000
39,0.104000,42811070686,600,32000
40,0.234000,42811072449,600,32000
41,0.176000,42811074093,600,32000
42,0.191000,42811075742,600,32000
43,0.143000,42811077397,600,32000
44,0.120000,42811079017,600,32000
45,0.178000,42811080676,600,32000
46,0.192000,42811082366,600,32000
47,0.153000,42811084068,600,32000
48,0.090000,42811085645,600,32000
49,0.105000,42811087244,600,32000
50,0.101000,42811088846,600,32000
51,0.187000,42811090553,600,32000
52,0.126000,42811092120,600,32000
53,0.143000,42811093761,600,32000
54,0.121000,42811095374,600,32000
55,0.128000,42811097029,600,32000
56,0.145000,42811098677,600,32000
57,0.155000,42811100325,600,32000
58,0.210000,42811102142,600,32000
59,0.149000,42811103775,600,32000
60,0.125000,42811105357,600,32000
61,0.160000,42811106976,600,32000
62,0.161000,42811108590,600,32000
63,0.156000,42811110201,600,32000
64,0.148000,42811111814,600,32000
65,0.154000,42811113426,600,32000
66,0.163000,42811115047,600,32000
67,0.117000,42811116621,600,32000
68,0.150000,42811118251,600,32000
69,0.200000,42811119914,600,32000
70,0.157000,42811121524,600,32000
71,0.200000,42811123184,600,32000
72,0.370000,42811125002,600,32000
73,0.186000,42811126631,600,32000
74,0.150000,42811128238,600,32000
75,0.248000,42811129955,600,32000
76,0.147000,42811131514,600,32000
77,0.236000,42811133207,600,32000
78,0.167000,42811134418,600,32000
79,0.204000,42811136088,600,32000
80,0.212000,42811137740,600,32000
81,0.214000,42811139434,600,32000
82,0.218000,42811141124,600,32000
83,0.202000,42811142814,600,32000
84,0.238000,42811144495,600,32000
85,0.195000,42811146167,600,32000
86,0.227000,42811147832,600,32000
87,0.190000,42811149465,600,32000
88,0.227000,42811151138,600,32000
89,0.188000,42811152806,600,32000
90,0.211000,42811154463,600,32000
91,0.183000,42811156090,600,32000
92,0.206000,42811157741,600,32000
93,0.205000,42811159417,600,32000
94,0.223000,42811161091,600,32000
95,0.186000,42811162716,600,32000
96,0.211000,42811164369,600,32000
97,0.182000,42811166007,600,32000
98,0.241000,42811167690,600,32000
99,0.252000,42811169385,600,32000
100,0.202000,42811171004,600,32000
101,0.191000,42811172681,600,32000
102,0.228000,42811174353,600,32000
103,0.200000,42811176009,600,32000
104,0.237000,42811177689,600,32000
105,0.202000,42811179412,600,32000
106,0.215000,42811181071,600,32000
107,0.183000,42811182711,600,32000
108,0.280000,42811184431,600,32000
109,0.192000,42811186004,600,32000
110,0.211000,42811187660,600,32000
111,0.197000,42811189306,600,32000
112,0.363000,42811191187,600,32000
113,0.196000,42811192830,600,32000
114,0.219000,42811194488,600,32000
115,0.190000,42811196127,600,32000
116,0.224000,42811197796,600,32000
117,0.202000,42811199451,600,32000
118,0.257000,42811201147,600,32000
119,0.171000,42811202766,600,32000
120,0.244000,42811204464,600,32000
121,0.201000,42811206098,600,32000
122,0.220000,42811207768,600,32000
123,0.195000,42811209406,600,32000
124,0.229000,42811211081,600,32000
125,0.220000,42811212760,600,32000
126,0.234000,42811214434,600,32000
127,0.194000,42811216098,600,32000
128,0.195000,42811217736,600,32000
129,0.222000,42811219398,600,32000
130,0.217000,42811221061,600,32000
131,0.191000,42811222692,600,32000
132,0.214000,42811224354,600,32000
133,0.188000,42811225981,600,32000
134,0.218000,42811227642,600,32000
135,0.196000,42811229301,600,32000
136,0.245000,42811230985,600,32000
137,0.186000,42811232589,600,32000
138,0.232000,42811234264,600,32000
139,0.181000,42811235926,600,32000
140,0.183000,42811237591,600,32000
141,0.206000,42811239252,600,32000
142,0.220000,42811240928,600,32000
143,0.211000,42811242630,600,32000
144,0.214000,42811244286,600,32000
145,0.183000,42811245915,600,32000
146,0.220000,42811247580,600,32000
147,0.195000,42811249223,600,32000
148,0.225000,42811250887,600,32000
149,0.211000,42811252541,600,32000
150,0.214000,42811254245,600,32000
151,0.216000,42811255908,600,32000
152,0.239000,42811257590,600,32000
153,0.219000,42811259251,600,32000
154,0.216000,42811260895,600,32000
155,0.197000,42811262544,600,32000
156,0.214000,42811264191,600,32000
157,0.191000,42811265828,600,32000
158,0.226000,42811267534,600,32000
159,0.194000,42811269170,600,32000
160,0.268000,42811270879,600,32000
161,0.246000,42811272625,600,32000
162,0.218000,42811274257,600,32000
163,0.212000,42811275924,600,32000
164,0.246000,42811277610,600,32000
165,0.224000,42811279334,600,32000
166,0.218000,42811280991,600,32000
167,0.209000,42811282640,600,32000
168,0.213000,42811284329,600,32000
169,0.192000,42811285967,600,32000
170,0.213000,42811287614,600,32000
171,0.181000,42811289233,600,32000
172,0.214000,42811290936,600,32000
173,0.200000,42811292581,600,32000
174,0.272000,42811294295,600,32000
175,0.196000,42811295884,600,32000
176,0.230000,42811297555,600,32000
177,0.186000,42811299187,600,32000
178,0.231000,42811300863,600,32000
179,0.213000,42811302536,600,32000
180,0.214000,42811304177,600,32000
181,0.189000,42811305798,600,32000
182,0.243000,42811307487,600,32000
183,0.193000,42811309125,600,32000
184,0.228000,42811310797,600,32000
185,0.193000,42811312458,600,32000
186,0.216000,42811314119,600,32000
187,0.197000,42811315786,600,32000
188,0.216000,42811317445,600,32000
189,0.224000,42811319109,600,32000
190,0.223000,42811320735,600,32000
191,0.205000,42811322382,600,32000
192,0.197000,42811324072,600,32000
193,0.203000,42811325746,600,32000
194,0.223000,42811327422,600,32000
195,0.206000,42811329078,600,32000
196,0.220000,42811330783,600,32000
197,0.202000,42811332426,600,32000
198,0.237000,42811334101,600,32000
199,0.191000,42811335732,600,32000
200,0.189000,42811337462,600,32000
201,0.233000,42811339188,600,32000
202,0.248000,42811340852,600,32000
203,0.215000,42811342510,600,32000
204,0.228000,42811344176,600,32000
205,0.220000,42811345836,600,32000
206,0.223000,42811347504,600,32000
207,0.209000,42811349161,600,32000
208,0.199000,42811350795,600,32000
209,0.214000,42811352492,600,32000
210,0.221000,42811354162,600,32000
211,0.201000,42811355802,600,32000
212,0.210000,42811357450,600,32000
213,0.220000,42811359117,600,32000
214,0.228000,42811360794,600,32000
215,0.193000,42811362436,600,32000
216,0.225000,42811364129,600,32000
217,0.199000,42811365776,600,32000
218,0.229000,42811367447,600,32000
219,0.335000,42811369223,600,32000
220,0.218000,42811370886,600,32000
221,0.213000,42811372564,600,32000
222,0.222000,42811374255,600,32000
223,0.213000,42811375956,600,32000
224,0.237000,42811377638,600,32000
225,0.184000,42811379295,600,32000
226,0.207000,42811380941,600,32000
227,0.208000,42811382591,600,32000
228,0.207000,42811384223,600,32000
