number,value,timestamp,message rate,payload size
0,0.625000,42314599495,200,2000
1,0.189000,42314607032,200,2000
2,0.171000,42314613444,200,2000
3,0.217000,42314619911,200,2000
4,0.213000,42314626306,200,2000
5,0.215000,42314632745,200,2000
6,0.259000,42314638615,200,2000
7,0.231000,42314645028,200,2000
8,0.208000,42314651433,200,2000
9,0.270000,42314657928,200,2000
10,0.245000,42314663631,200,2000
11,0.135000,42314669967,200,2000
12,0.253000,42314676492,200,2000
13,0.241000,42314683007,200,2000
14,0.209000,42314689482,200,2000
15,0.172000,42314695933,200,2000
16,0.186000,42314702373,200,2000
17,0.222000,42314708787,200,2000
18,0.203000,42314715225,200,2000
19,0.155000,42314721595,200,2000
20,0.169000,42314727702,200,2000
21,0.154000,42314734011,200,2000
22,0.221000,42314739772,200,2000
23,0.231000,42314745052,200,2000
24,0.233000,42314751434,200,2000
25,0.215000,42314757840,200,2000
26,0.213000,42314764230,200,2000
27,0.212000,42314770682,200,2000
28,0.214000,42314777077,200,2000
29,0.189000,42314783461,200,2000
30,0.235000,42314789879,200,2000
31,0.249000,42314796303,200,2000
32,0.193000,42314802657,200,2000
33,0.191000,42314809060,200,2000
34,0.201000,42314815448,200,2000
35,0.205000,42314821874,200,2000
36,0.208000,42314828276,200,2000
37,0.268000,42314834776,200,2000
38,0.228000,42314841160,200,2000
39,0.229000,42314847627,200,2000
40,0.249000,42314854049,200,2000
41,0.259000,42314860529,200,2000
42,0.256000,42314866952,200,2000
43,0.207000,42314873307,200,2000
44,0.204000,42314879701,200,2000
45,0.228000,42314886154,200,2000
46,0.216000,42314892577,200,2000
47,0.211000,42314899000,200,2000
48,0.204000,42314905367,200,2000
49,0.213000,42314911823,200,2000
50,0.251000,42314918250,200,2000
51,0.209000,42314924802,200,2000
52,0.199000,42314931187,200,2000
53,0.230000,42314937667,200,2000
54,0.169000,42314942903,200,2000
55,0.216000,42314949368,200,2000
56,0.265000,42314955834,200,2000
57,0.218000,42314962251,200,2000
58,0.167000,42314967936,200,2000
59,0.179000,42314974363,200,2000
60,0.209000,42314980762,200,2000
61,0.209000,42314987185,200,2000
62,0.223000,42314993029,200,2000
63,0.237000,42314999456,200,2000
64,0.206000,42315005831,200,2000
65,0.217000,42315012320,200,2000
66,0.246000,42315018081,200,2000
67,0.212000,42315024528,200,2000
