number,value,timestamp,message rate,payload size
0,0.423000,41964304000,200,64
1,0.165000,41964313111,200,64
2,0.152000,41964319436,200,64
3,0.171000,41964327125,200,64
4,0.212000,41964334836,200,64
5,0.198000,41964342496,200,64
6,0.202000,41964350151,200,64
7,0.195000,41964357802,200,64
8,0.233000,41964365481,200,64
9,0.235000,41964373209,200,64
10,0.204000,41964380830,200,64
11,0.216000,41964388482,200,64
12,0.250000,41964396169,200,64
13,0.194000,41964403808,200,64
14,0.199000,41964411450,200,64
15,0.224000,41964419118,200,64
16,0.237000,41964426485,200,64
17,0.203000,41964434138,200,64
18,0.182000,41964441910,200,64
19,0.146000,41964449558,200,64
20,0.160000,41964457221,200,64
21,0.229000,41964464957,200,64
22,0.221000,41964472620,200,64
23,0.193000,41964480264,200,64
24,0.222000,41964487966,200,64
25,0.211000,41964495623,200,64
26,0.219000,41964503342,200,64
27,0.256000,41964511038,200,64
28,0.233000,41964518679,200,64
29,0.187000,41964526374,200,64
30,0.221000,41964534036,200,64
31,0.193000,41964541695,200,64
32,0.206000,41964549352,200,64
33,0.200000,41964557038,200,64
34,0.207000,41964564693,200,64
35,0.221000,41964572396,200,64
36,0.183000,41964580025,200,64
37,0.201000,41964587675,200,64
38,0.214000,41964594776,200,64
39,0.194000,41964602286,200,64
40,0.226000,41964610009,200,64
41,0.216000,41964617663,200,64
42,0.180000,41964624381,200,64
43,0.210000,41964632062,200,64
44,0.183000,41964639693,200,64
45,0.182000,41964647318,200,64
46,0.218000,41964655019,200,64
47,0.157000,41964662360,200,64
48,0.200000,41964670024,200,64
49,0.203000,41964677710,200,64
50,0.237000,41964685427,200,64
51,0.220000,41964693073,200,64
52,0.243000,41964700794,200,64
53,0.204000,41964708443,200,64
54,0.335000,41964716279,200,64
55,0.256000,41964723968,200,64
56,0.190000,41964730625,200,64
57,0.148000,41964738231,200,64
58,0.214000,41964745932,200,64
59,0.200000,41964753611,200,64
60,0.210000,41964761276,200,64
61,0.209000,41964768925,200,64
62,0.217000,41964776577,200,64
63,0.182000,41964784201,200,64
64,0.206000,41964791846,200,64
65,0.204000,41964799491,200,64
66,0.227000,41964807178,200,64
67,0.209000,41964814849,200,64
68,0.193000,41964821573,200,64
69,0.217000,41964829257,200,64
70,0.207000,41964836898,200,64
71,0.186000,41964843676,200,64
72,0.231000,41964851361,200,64
73,0.235000,41964859079,200,64
74,0.151000,41964865709,200,64
75,0.202000,41964873402,200,64
76,0.195000,41964881041,200,64
77,0.210000,41964888687,200,64
78,0.215000,41964896338,200,64
79,0.194000,41964903970,200,64
80,0.213000,41964911632,200,64
81,0.185000,41964919251,200,64
82,0.252000,41964926949,200,64
83,0.189000,41964934586,200,64
84,0.191000,41964942243,200,64
85,0.201000,41964949894,200,64
86,0.183000,41964957508,200,64
87,0.192000,41964965140,200,64
88,0.197000,41964972817,200,64
89,0.214000,41964980516,200,64
90,0.221000,41964988200,200,64
91,0.211000,41964995864,200,64
92,0.213000,41965003500,200,64
93,0.224000,41965011176,200,64
94,0.198000,41965018865,200,64
95,0.231000,41965026006,200,64
96,0.167000,41965032691,200,64
97,0.211000,41965040369,200,64
98,0.209000,41965048062,200,64
99,0.198000,41965055694,200,64
100,0.208000,41965063329,200,64
101,0.217000,41965070979,200,64
102,0.206000,41965078620,200,64
103,0.193000,41965086285,200,64
104,0.180000,41965093892,200,64
105,0.206000,41965101582,200,64
106,0.208000,41965109228,200,64
107,0.201000,41965116910,200,64
108,0.194000,41965124540,200,64
109,0.208000,41965132179,200,64
110,0.213000,41965139824,200,64
111,0.220000,41965147470,200,64
112,0.200000,41965155158,200,64
113,0.197000,41965162792,200,64
114,0.204000,41965170486,200,64
115,0.183000,41965178099,200,64
116,0.192000,41965185768,200,64
117,0.192000,41965193418,200,64
118,0.188000,41965201129,200,64
119,0.199000,41965208754,200,64
120,0.197000,41965215541,200,64
121,0.271000,41965223358,200,64
122,0.195000,41965231010,200,64
123,0.148000,41965236771,200,64
124,0.183000,41965244476,200,64
125,0.208000,41965252120,200,64
126,0.188000,41965259745,200,64
127,0.202000,41965267378,200,64
128,0.233000,41965275084,200,64
129,0.195000,41965282776,200,64
130,0.186000,41965290397,200,64
131,0.201000,41965298030,200,64
132,0.214000,41965305683,200,64
133,0.202000,41965313321,200,64
134,0.186000,41965321012,200,64
135,0.183000,41965328640,200,64
136,0.204000,41965336279,200,64
137,0.190000,41965343903,200,64
138,0.184000,41965351521,200,64
139,0.211000,41965359218,200,64
140,0.185000,41965366838,200,64
141,0.208000,41965374520,200,64
142,0.216000,41965382164,200,64
143,0.202000,41965388959,200,64
144,0.208000,41965396651,200,64
145,0.199000,41965404295,200,64
146,0.224000,41965411059,200,64
147,0.205000,41965418712,200,64
148,0.206000,41965426376,200,64
149,0.189000,41965433116,200,64
150,0.209000,41965440793,200,64
151,0.196000,41965448414,200,64
152,0.191000,41965455233,200,64
153,0.216000,41965462921,200,64
154,0.191000,41965470551,200,64
155,0.203000,41965477312,200,64
156,0.215000,41965485038,200,64
157,0.190000,41965492672,200,64
158,0.186000,41965499423,200,64
159,0.211000,41965505596,200,64
160,0.224000,41965513299,200,64
161,0.196000,41965520950,200,64
162,0.217000,41965528682,200,64
163,0.232000,41965536350,200,64
164,0.142000,41965542974,200,64
165,0.200000,41965550662,200,64
166,0.220000,41965558324,200,64
167,0.202000,41965565953,200,64
168,0.149000,41965573541,200,64
169,0.227000,41965581264,200,64
170,0.210000,41965588918,200,64
171,0.204000,41965596539,200,64
172,0.231000,41965604261,200,64
173,0.244000,41965611939,200,64
174,0.217000,41965619642,200,64
175,0.187000,41965627302,200,64
176,0.244000,41965635031,200,64
177,0.192000,41965642707,200,64
178,0.195000,41965650377,200,64
179,0.222000,41965658033,200,64
180,0.142000,41965665593,200,64
181,0.191000,41965673285,200,64
182,0.221000,41965680933,200,64
183,0.211000,41965688578,200,64
184,0.237000,41965696241,200,64
185,0.225000,41965703861,200,64
186,0.190000,41965711534,200,64
187,0.212000,41965719180,200,64
188,0.200000,41965726850,200,64
189,0.209000,41965734491,200,64
190,0.191000,41965742099,200,64
191,0.193000,41965749729,200,64
192,0.200000,41965757403,200,64
193,0.186000,41965765017,200,64
194,0.208000,41965772663,200,64
195,0.188000,41965779083,200,64
196,0.188000,41965786698,200,64
197,0.197000,41965794327,200,64
198,0.202000,41965801990,200,64
199,0.188000,41965809610,200,64
200,0.204000,41965817285,200,64
201,0.206000,41965824933,200,64
202,0.209000,41965832587,200,64
203,0.194000,41965840221,200,64
204,0.209000,41965847857,200,64
205,0.217000,41965855549,200,64
206,0.216000,41965863203,200,64
207,0.197000,41965870888,200,64
208,0.213000,41965878532,200,64
209,0.194000,41965886166,200,64
210,0.148000,41965892150,200,64
211,0.160000,41965899821,200,64
212,0.173000,41965907499,200,64
213,0.155000,41965914205,200,64
214,0.190000,41965921863,200,64
215,0.203000,41965929540,200,64
216,0.190000,41965937169,200,64
217,0.188000,41965944873,200,64
218,0.196000,41965950100,200,64
219,0.214000,41965957765,200,64
220,0.183000,41965965383,200,64
221,0.200000,41965973046,200,64
222,0.216000,41965980703,200,64
223,0.221000,41965988358,200,64
224,0.182000,41965995982,200,64
225,0.211000,41966003641,200,64
226,0.228000,41966011323,200,64
227,0.205000,41966018961,200,64
228,0.190000,41966026581,200,64
229,0.191000,41966034201,200,64
230,0.189000,41966041823,200,64
231,0.193000,41966049453,200,64
232,0.208000,41966057168,200,64
233,0.228000,41966064833,200,64
234,0.223000,41966072554,200,64
235,0.189000,41966080168,200,64
236,0.174000,41966087837,200,64
237,0.193000,41966095512,200,64
238,0.201000,41966103176,200,64
239,0.215000,41966110865,200,64
240,0.199000,41966118502,200,64
241,0.191000,41966126126,200,64
242,0.213000,41966133770,200,64
243,0.182000,41966141383,200,64
244,0.213000,41966149062,200,64
245,0.201000,41966156701,200,64
246,0.209000,41966164342,200,64
247,0.183000,41966171946,200,64
248,0.196000,41966179572,200,64
249,0.181000,41966187179,200,64
250,0.187000,41966193476,200,64
251,0.193000,41966201098,200,64
252,0.208000,41966208774,200,64
253,0.184000,41966216390,200,64
254,0.185000,41966224018,200,64
255,0.182000,41966231630,200,64
256,0.187000,41966239253,200,64
257,0.191000,41966245529,200,64
258,0.174000,41966253141,200,64
259,0.199000,41966260777,200,64
260,0.197000,41966268464,200,64
261,0.174000,41966276081,200,64
262,0.175000,41966283730,200,64
263,0.178000,41966291344,200,64
264,0.191000,41966297605,200,64
265,0.192000,41966305273,200,64
266,0.183000,41966312903,200,64
267,0.178000,41966320510,200,64
268,0.190000,41966328176,200,64
269,0.182000,41966335789,200,64
270,0.181000,41966343438,200,64
271,0.187000,41966349649,200,64
272,0.182000,41966357276,200,64
273,0.186000,41966364893,200,64
274,0.199000,41966372571,200,64
275,0.147000,41966380150,200,64
276,0.191000,41966387832,200,64
277,0.181000,41966395448,200,64
278,0.317000,41966401868,200,64
279,0.206000,41966409378,200,64
280,0.186000,41966416975,200,64
281,0.191000,41966424616,200,64
282,0.226000,41966432278,200,64
283,0.198000,41966439923,200,64
284,0.191000,41966447556,200,64
285,0.211000,41966453828,200,64
286,0.206000,41966461449,200,64
287,0.207000,41966469082,200,64
288,0.220000,41966476784,200,64
289,0.189000,41966484412,200,64
290,0.186000,41966492073,200,64
291,0.186000,41966499694,200,64
292,0.181000,41966505852,200,64
293,0.205000,41966513486,200,64
294,0.198000,41966521132,200,64
295,0.190000,41966528796,200,64
296,0.181000,41966536422,200,64
297,0.183000,41966544036,200,64
298,0.189000,41966551663,200,64
299,0.213000,41966557936,200,64
300,0.194000,41966565561,200,64
301,0.190000,41966571105,200,64
302,0.194000,41966578783,200,64
303,0.183000,41966586391,200,64
304,0.184000,41966593169,200,64
305,0.187000,41966600816,200,64
306,0.185000,41966608436,200,64
307,0.184000,41966615234,200,64
308,0.183000,41966622876,200,64
309,0.193000,41966630506,200,64
310,0.185000,41966637349,200,64
311,0.187000,41966644996,200,64
312,0.197000,41966652684,200,64
313,0.168000,41966659410,200,64
314,0.148000,41966667131,200,64
315,0.137000,41966674754,200,64
316,0.137000,41966682388,200,64
317,0.179000,41966690056,200,64
318,0.182000,41966697723,200,64
319,0.189000,41966705341,200,64
320,0.184000,41966712959,200,64
321,0.184000,41966720574,200,64
322,0.184000,41966728192,200,64
323,0.194000,41966735815,200,64
324,0.182000,41966743495,200,64
325,0.174000,41966750401,200,64
326,0.183000,41966758021,200,64
327,0.185000,41966765637,200,64
