number,value,timestamp,message rate,payload size
0,0.611000,39862268487,200,64
1,0.193000,39862275854,200,64
2,0.178000,39862282023,200,64
3,0.190000,39862288446,200,64
4,0.198000,39862294873,200,64
5,0.255000,39862301358,200,64
6,0.234000,39862307754,200,64
7,0.227000,39862314185,200,64
8,0.275000,39862320669,200,64
9,0.271000,39862327113,200,64
10,0.179000,39862348726,200,64
11,0.355000,39862355367,200,64
12,0.210000,39862361830,200,64
13,0.173000,39862368221,200,64
14,0.163000,39862374570,200,64
15,0.152000,39862380937,200,64
16,0.166000,39862387327,200,64
17,0.161000,39862393763,200,64
18,0.149000,39862400096,200,64
19,0.181000,39862406491,200,64
20,0.249000,39862412939,200,64
21,0.220000,39862419322,200,64
22,0.229000,39862425740,200,64
23,0.226000,39862432135,200,64
24,0.261000,39862437358,200,64
25,0.182000,39862443720,200,64
26,0.198000,39862450128,200,64
27,0.220000,39862456594,200,64
28,0.260000,39862463011,200,64
29,0.250000,39862469479,200,64
30,0.230000,39862475858,200,64
31,0.215000,39862482278,200,64
32,0.225000,39862488699,200,64
33,0.271000,39862495183,200,64
34,0.244000,39862501565,200,64
35,0.199000,39862507628,200,64
36,0.264000,39862514067,200,64
37,0.251000,39862520522,200,64
38,0.269000,39862526977,200,64
39,0.218000,39862532710,200,64
40,0.254000,39862539122,200,64
41,0.228000,39862545534,200,64
42,0.227000,39862551954,200,64
43,0.217000,39862557780,200,64
44,0.208000,39862564161,200,64
45,0.241000,39862570618,200,64
46,0.233000,39862577020,200,64
47,0.263000,39862582936,200,64
48,0.231000,39862589292,200,64
49,0.208000,39862595666,200,64
50,0.225000,39862602100,200,64
51,0.178000,39862608564,200,64
52,0.161000,39862614925,200,64
53,0.161000,39862621349,200,64
54,0.228000,39862627793,200,64
55,0.344000,39862634315,200,64
56,0.205000,39862640653,200,64
57,0.227000,39862647098,200,64
58,0.379000,39862653660,200,64
59,0.229000,39862660033,200,64
60,0.217000,39862666417,200,64
61,0.264000,39862672929,200,64
62,0.212000,39862679288,200,64
63,0.211000,39862685674,200,64
64,0.209000,39862691244,200,64
65,0.173000,39862697699,200,64
66,0.186000,39862704108,200,64
67,0.168000,39862710519,200,64
68,0.200000,39862716938,200,64
69,0.217000,39862723408,200,64
70,0.215000,39862729813,200,64
71,0.285000,39862736359,200,64
72,0.232000,39862742734,200,64
73,0.195000,39862748536,200,64
74,0.240000,39862754951,200,64
75,0.265000,39862761420,200,64
76,0.246000,39862767816,200,64
77,0.232000,39862773643,200,64
78,0.238000,39862780019,200,64
79,0.204000,39862786390,200,64
80,0.252000,39862792830,200,64
81,0.183000,39862798663,200,64
82,0.250000,39862805111,200,64
83,0.218000,39862811534,200,64
84,0.195000,39862817896,200,64
85,0.190000,39862824270,200,64
86,0.232000,39862830698,200,64
87,0.214000,39862837144,200,64
88,0.154000,39862843464,200,64
89,0.299000,39862850083,200,64
90,0.214000,39862856473,200,64
91,0.181000,39862862913,200,64
92,0.172000,39862869374,200,64
93,0.208000,39862875806,200,64
94,0.269000,39862882312,200,64
95,0.221000,39862888638,200,64
96,0.233000,39862895260,200,64
97,0.166000,39862901648,200,64
98,0.171000,39862908002,200,64
99,0.187000,39862914381,200,64
100,0.236000,39862920686,200,64
101,0.208000,39862927072,200,64
102,0.247000,39862933502,200,64
103,0.235000,39862939892,200,64
104,0.191000,39862945956,200,64
105,0.217000,39862952397,200,64
106,0.225000,39862958778,200,64
107,0.228000,39862965239,200,64
108,0.212000,39862971015,200,64
109,0.226000,39862976925,200,64
110,0.230000,39862983336,200,64
111,0.235000,39862988933,200,64
112,0.244000,39862995355,200,64
113,0.220000,39863001735,200,64
114,0.334000,39863008237,200,64
115,0.279000,39863014644,200,64
116,0.157000,39863020400,200,64
117,0.187000,39863026865,200,64
