number,value,timestamp,message rate,payload size
0,0.586000,40562935103,200,32000
1,0.256000,40562943901,200,32000
2,0.234000,40562951649,200,32000
3,0.268000,40562959376,200,32000
4,0.240000,40562967086,200,32000
5,0.292000,40562974837,200,32000
6,0.289000,40562982540,200,32000
7,0.300000,40562990258,200,32000
8,0.273000,40562998066,200,32000
9,0.227000,40563005770,200,32000
10,0.193000,40563013420,200,32000
11,0.269000,40563021130,200,32000
12,0.225000,40563028815,200,32000
13,0.271000,40563036540,200,32000
14,0.244000,40563044378,200,32000
15,0.328000,40563050172,200,32000
16,0.222000,40563057872,200,32000
17,0.194000,40563063161,200,32000
18,0.279000,40563068859,200,32000
19,0.295000,40563076544,200,32000
20,0.271000,40563084238,200,32000
21,0.287000,40563090042,200,32000
22,0.299000,40563097714,200,32000
23,0.308000,40563105461,200,32000
24,0.302000,40563113166,200,32000
25,0.264000,40563120443,200,32000
26,0.359000,40563128293,200,32000
27,0.285000,40563136003,200,32000
28,0.275000,40563143714,200,32000
29,0.284000,40563151384,200,32000
30,0.283000,40563159161,200,32000
31,0.325000,40563166930,200,32000
32,0.271000,40563172326,200,32000
33,0.304000,40563180021,200,32000
34,0.267000,40563187692,200,32000
35,0.283000,40563195419,200,32000
36,0.282000,40563203116,200,32000
37,0.279000,40563210779,200,32000
38,0.308000,40563218512,200,32000
39,0.275000,40563226157,200,32000
40,0.292000,40563233938,200,32000
41,0.324000,40563241651,200,32000
42,0.333000,40563249331,200,32000
43,0.252000,40563257048,200,32000
44,0.298000,40563264760,200,32000
45,0.275000,40563272472,200,32000
46,0.254000,40563280155,200,32000
47,0.263000,40563287896,200,32000
48,0.303000,40563295653,200,32000
49,0.282000,40563303340,200,32000
50,0.440000,40563311179,200,32000
51,0.420000,40563319058,200,32000
52,0.340000,40563325530,200,32000
53,0.481000,40563332785,200,32000
54,0.402000,40563340539,200,32000
55,0.559000,40563348718,200,32000
56,0.422000,40563356554,200,32000
57,0.363000,40563363190,200,32000
58,0.462000,40563371071,200,32000
59,0.450000,40563378904,200,32000
60,0.386000,40563384289,200,32000
61,0.420000,40563391646,200,32000
62,0.489000,40563398349,200,32000
63,0.425000,40563406147,200,32000
64,0.395000,40563414005,200,32000
65,0.383000,40563421885,200,32000
66,0.386000,40563429725,200,32000
67,0.403000,40563437589,200,32000
68,0.372000,40563445407,200,32000
69,0.332000,40563453166,200,32000
70,0.480000,40563461122,200,32000
71,0.627000,40563469144,200,32000
72,0.464000,40563476861,200,32000
73,0.405000,40563484740,200,32000
74,0.423000,40563492623,200,32000
75,0.226000,40563500344,200,32000
76,0.208000,40563507991,200,32000
77,0.192000,40563515655,200,32000
78,0.171000,40563523352,200,32000
79,0.242000,40563531075,200,32000
80,0.235000,40563538780,200,32000
81,0.183000,40563546500,200,32000
82,0.245000,40563554234,200,32000
83,0.228000,40563561933,200,32000
84,0.246000,40563569669,200,32000
85,0.289000,40563577397,200,32000
86,0.342000,40563585106,200,32000
87,0.283000,40563592729,200,32000
88,0.259000,40563600415,200,32000
89,0.258000,40563608075,200,32000
90,0.372000,40563615863,200,32000
91,0.235000,40563623540,200,32000
92,0.274000,40563631252,200,32000
93,0.278000,40563638999,200,32000
94,0.317000,40563646693,200,32000
95,0.297000,40563654375,200,32000
96,0.296000,40563662049,200,32000
97,0.241000,40563669709,200,32000
98,0.303000,40563677453,200,32000
99,0.277000,40563685175,200,32000
100,0.270000,40563692884,200,32000
101,0.278000,40563700588,200,32000
102,0.292000,40563708261,200,32000
103,0.290000,40563715941,200,32000
104,0.375000,40563723714,200,32000
105,0.250000,40563731319,200,32000
106,0.299000,40563739020,200,32000
107,0.290000,40563746690,200,32000
108,0.289000,40563754377,200,32000
109,0.279000,40563762111,200,32000
110,0.276000,40563769818,200,32000
111,0.302000,40563777514,200,32000
112,0.289000,40563785281,200,32000
113,0.297000,40563792986,200,32000
114,0.268000,40563800700,200,32000
115,0.256000,40563808372,200,32000
116,0.296000,40563816119,200,32000
117,0.265000,40563823804,200,32000
118,0.262000,40563831530,200,32000
119,0.274000,40563839245,200,32000
120,0.292000,40563846965,200,32000
121,0.259000,40563854605,200,32000
122,0.276000,40563862361,200,32000
123,0.294000,40563870079,200,32000
124,0.261000,40563877739,200,32000
125,0.242000,40563885468,200,32000
126,0.279000,40563893193,200,32000
127,0.319000,40563900950,200,32000
128,0.276000,40563908595,200,32000
129,0.296000,40563916324,200,32000
130,0.281000,40563924014,200,32000
131,0.264000,40563931659,200,32000
132,0.262000,40563939398,200,32000
133,0.255000,40563947097,200,32000
134,0.245000,40563954826,200,32000
135,0.279000,40563962556,200,32000
136,0.278000,40563970281,200,32000
137,0.268000,40563977943,200,32000
138,0.296000,40563985679,200,32000
139,0.306000,40563993366,200,32000
140,0.284000,40564001082,200,32000
141,0.261000,40564008742,200,32000
142,0.199000,40564016359,200,32000
143,0.307000,40564024158,200,32000
144,0.257000,40564031821,200,32000
145,0.175000,40564039450,200,32000
146,0.205000,40564047121,200,32000
147,0.225000,40564054770,200,32000
148,0.252000,40564062458,200,32000
149,0.205000,40564068963,200,32000
150,0.233000,40564075203,200,32000
151,0.281000,40564081809,200,32000
152,0.284000,40564089525,200,32000
153,0.324000,40564095905,200,32000
154,0.318000,40564103608,200,32000
155,0.280000,40564111247,200,32000
156,0.272000,40564118960,200,32000
157,0.331000,40564126675,200,32000
158,0.310000,40564134386,200,32000
159,0.279000,40564142038,200,32000
160,0.294000,40564149773,200,32000
161,0.392000,40564157572,200,32000
162,0.327000,40564165323,200,32000
163,0.277000,40564172955,200,32000
164,0.279000,40564180680,200,32000
165,0.295000,40564188371,200,32000
166,0.268000,40564196063,200,32000
167,0.304000,40564203751,200,32000
168,0.311000,40564211513,200,32000
169,0.296000,40564219194,200,32000
170,0.300000,40564226902,200,32000
171,0.254000,40564234540,200,32000
172,0.275000,40564242273,200,32000
173,0.237000,40564250006,200,32000
174,0.287000,40564257727,200,32000
175,0.297000,40564265457,200,32000
176,0.274000,40564273097,200,32000
177,0.285000,40564280793,200,32000
178,0.265000,40564288435,200,32000
179,0.262000,40564296161,200,32000
180,0.262000,40564303821,200,32000
181,0.293000,40564311557,200,32000
182,0.280000,40564319257,200,32000
183,0.281000,40564326929,200,32000
184,0.247000,40564334566,200,32000
185,0.253000,40564342247,200,32000
186,0.245000,40564349983,200,32000
187,0.304000,40564356994,200,32000
188,0.271000,40564364688,200,32000
189,0.328000,40564370845,200,32000
190,0.298000,40564378482,200,32000
191,0.310000,40564386198,200,32000
192,0.271000,40564393903,200,32000
193,0.276000,40564401577,200,32000
194,0.278000,40564409242,200,32000
195,0.293000,40564416922,200,32000
196,0.289000,40564424706,200,32000
197,0.281000,40564432388,200,32000
198,0.286000,40564440114,200,32000
199,0.273000,40564447780,200,32000
200,0.280000,40564455511,200,32000
201,0.330000,40564460853,200,32000
202,0.326000,40564468597,200,32000
203,0.265000,40564476230,200,32000
204,0.302000,40564483929,200,32000
205,0.300000,40564491649,200,32000
206,0.275000,40564499337,200,32000
207,0.281000,40564507024,200,32000
208,0.297000,40564514706,200,32000
209,0.414000,40564522516,200,32000
210,0.206000,40564530184,200,32000
211,0.238000,40564537909,200,32000
212,0.179000,40564545551,200,32000
213,0.180000,40564553192,200,32000
214,0.184000,40564560801,200,32000
215,0.222000,40564568520,200,32000
216,0.163000,40564576175,200,32000
217,0.217000,40564583533,200,32000
218,0.236000,40564591211,200,32000
219,0.296000,40564598930,200,32000
220,0.291000,40564606596,200,32000
221,0.291000,40564614333,200,32000
222,0.280000,40564622003,200,32000
223,0.270000,40564629693,200,32000
224,0.302000,40564637372,200,32000
225,0.266000,40564645120,200,32000
226,0.288000,40564652837,200,32000
227,0.249000,40564660533,200,32000
228,0.276000,40564668262,200,32000
229,0.298000,40564675949,200,32000
230,0.242000,40564683596,200,32000
231,0.251000,40564691302,200,32000
232,0.281000,40564699063,200,32000
233,0.255000,40564706754,200,32000
234,0.268000,40564714487,200,32000
235,0.292000,40564722164,200,32000
236,0.242000,40564729852,200,32000
237,0.294000,40564737587,200,32000
238,0.378000,40564745355,200,32000
239,0.290000,40564753034,200,32000
240,0.295000,40564758780,200,32000
241,0.283000,40564766447,200,32000
242,0.296000,40564774179,200,32000
