number,value,timestamp,message rate,payload size
0,0.487000,40777135877,800,32000
1,0.223000,40777138798,800,32000
2,0.213000,40777140483,800,32000
3,0.253000,40777142195,800,32000
4,0.224000,40777143879,800,32000
5,0.295000,40777145682,800,32000
6,0.276000,40777147355,800,32000
7,0.297000,40777149040,800,32000
8,0.267000,40777150687,800,32000
9,0.270000,40777152353,800,32000
10,0.306000,40777154058,800,32000
11,0.317000,40777155746,800,32000
12,0.287000,40777157416,800,32000
13,0.324000,40777159214,800,32000
14,0.270000,40777160925,800,32000
15,0.306000,40777162614,800,32000
16,0.285000,40777164304,800,32000
17,0.286000,40777165967,800,32000
18,0.304000,40777167664,800,32000
19,0.307000,40777169359,800,32000
20,0.286000,40777171059,800,32000
21,0.237000,40777172736,800,32000
22,0.224000,40777174397,800,32000
23,0.304000,40777176136,800,32000
24,0.242000,40777177772,800,32000
25,0.316000,40777179495,800,32000
26,0.268000,40777181180,800,32000
27,0.303000,40777182867,800,32000
28,0.255000,40777184556,800,32000
29,0.282000,40777186233,800,32000
30,0.256000,40777187884,800,32000
31,0.315000,40777189599,800,32000
32,0.288000,40777191271,800,32000
33,0.306000,40777192953,800,32000
34,0.280000,40777194616,800,32000
35,0.312000,40777196315,800,32000
36,0.292000,40777198037,800,32000
37,0.282000,40777199700,800,32000
38,0.279000,40777201391,800,32000
39,0.255000,40777203032,800,32000
40,0.280000,40777204695,800,32000
41,0.307000,40777206368,800,32000
42,0.246000,40777208044,800,32000
43,0.294000,40777209758,800,32000
44,0.276000,40777211448,800,32000
45,0.260000,40777213076,800,32000
46,0.252000,40777214729,800,32000
47,0.292000,40777216427,800,32000
48,0.268000,40777218086,800,32000
49,0.283000,40777219843,800,32000
50,0.283000,40777221506,800,32000
51,0.293000,40777223214,800,32000
52,0.264000,40777224882,800,32000
53,0.259000,40777226518,800,32000
54,0.259000,40777228179,800,32000
55,0.273000,40777229875,800,32000
56,0.269000,40777231530,800,32000
57,0.284000,40777233192,800,32000
58,0.266000,40777234897,800,32000
59,0.278000,40777236554,800,32000
60,0.224000,40777238150,800,32000
61,0.288000,40777239820,800,32000
62,0.276000,40777241476,800,32000
63,0.277000,40777243149,800,32000
64,0.242000,40777244780,800,32000
65,0.289000,40777246494,800,32000
66,0.277000,40777248133,800,32000
67,0.171000,40777249687,800,32000
68,0.262000,40777250970,800,32000
69,0.277000,40777252678,800,32000
70,0.290000,40777254442,800,32000
71,0.234000,40777256133,800,32000
72,0.184000,40777257752,800,32000
73,0.159000,40777259372,800,32000
74,0.193000,40777261021,800,32000
75,0.145000,40777262652,800,32000
76,0.228000,40777264361,800,32000
77,0.304000,40777266157,800,32000
78,0.164000,40777267718,800,32000
79,0.178000,40777269361,800,32000
80,0.140000,40777270926,800,32000
81,0.134000,40777272526,800,32000
82,0.156000,40777274135,800,32000
83,0.118000,40777275723,800,32000
84,0.135000,40777277331,800,32000
85,0.122000,40777278931,800,32000
86,0.169000,40777280570,800,32000
87,0.188000,40777282215,800,32000
88,0.177000,40777283826,800,32000
89,0.169000,40777285439,800,32000
90,0.158000,40777287031,800,32000
91,0.180000,40777288676,800,32000
92,0.207000,40777290337,800,32000
93,0.164000,40777291940,800,32000
94,0.171000,40777293562,800,32000
95,0.157000,40777295202,800,32000
96,0.160000,40777296822,800,32000
97,0.251000,40777298684,800,32000
98,0.197000,40777300325,800,32000
99,0.150000,40777301896,800,32000
100,0.177000,40777303498,800,32000
101,0.200000,40777305133,800,32000
102,0.204000,40777306672,800,32000
103,0.177000,40777308286,800,32000
104,0.204000,40777309911,800,32000
105,0.189000,40777311520,800,32000
106,0.228000,40777313177,800,32000
107,0.179000,40777314769,800,32000
108,0.175000,40777316359,800,32000
109,0.176000,40777317966,800,32000
110,0.239000,40777319626,800,32000
111,0.221000,40777321232,800,32000
112,0.241000,40777322965,800,32000
113,0.196000,40777324641,800,32000
114,0.212000,40777326268,800,32000
115,0.156000,40777327851,800,32000
116,0.363000,40777329705,800,32000
117,0.242000,40777331216,800,32000
118,0.310000,40777332934,800,32000
119,0.246000,40777334624,800,32000
120,0.277000,40777336295,800,32000
121,0.275000,40777337950,800,32000
122,0.326000,40777339645,800,32000
123,0.264000,40777341356,800,32000
124,0.291000,40777343043,800,32000
125,0.246000,40777344689,800,32000
126,0.435000,40777346538,800,32000
127,0.249000,40777348014,800,32000
128,0.273000,40777349678,800,32000
129,0.244000,40777351312,800,32000
130,0.296000,40777352998,800,32000
131,0.275000,40777354637,800,32000
132,0.244000,40777356285,800,32000
133,0.256000,40777357973,800,32000
134,0.262000,40777359614,800,32000
135,0.217000,40777361291,800,32000
136,0.457000,40777363261,800,32000
137,0.260000,40777364834,800,32000
138,0.282000,40777366518,800,32000
139,0.284000,40777368191,800,32000
140,0.310000,40777370003,800,32000
141,0.243000,40777371609,800,32000
142,0.270000,40777373268,800,32000
143,0.260000,40777374972,800,32000
144,0.280000,40777376648,800,32000
145,0.257000,40777378288,800,32000
146,0.285000,40777379965,800,32000
147,0.252000,40777381638,800,32000
148,0.274000,40777383306,800,32000
149,0.255000,40777384947,800,32000
150,0.296000,40777386705,800,32000
151,0.275000,40777388378,800,32000
152,0.215000,40777390008,800,32000
153,0.265000,40777391724,800,32000
154,0.295000,40777393399,800,32000
155,0.296000,40777395087,800,32000
156,0.344000,40777396803,800,32000
157,0.441000,40777398638,800,32000
158,0.278000,40777400298,800,32000
159,0.234000,40777401917,800,32000
160,0.346000,40777403658,800,32000
161,0.217000,40777405269,800,32000
