number,value,timestamp,message rate,payload size
0,0.638000,40845194284,1000,32000
1,0.211000,40845197069,1000,32000
2,0.156000,40845198737,1000,32000
3,0.173000,40845200431,1000,32000
4,0.176000,40845202128,1000,32000
5,0.242000,40845203893,1000,32000
6,0.228000,40845205576,1000,32000
7,0.261000,40845207278,1000,32000
8,0.192000,40845208948,1000,32000
9,0.240000,40845210643,1000,32000
10,0.219000,40845212315,1000,32000
11,0.219000,40845213986,1000,32000
12,0.221000,40845215725,1000,32000
13,0.225000,40845217377,1000,32000
14,0.212000,40845219047,1000,32000
15,0.204000,40845220708,1000,32000
16,0.195000,40845222390,1000,32000
17,0.235000,40845224068,1000,32000
18,0.218000,40845225739,1000,32000
19,0.220000,40845227472,1000,32000
20,0.217000,40845229142,1000,32000
21,0.236000,40845230831,1000,32000
22,0.222000,40845232506,1000,32000
23,0.272000,40845234232,1000,32000
24,0.242000,40845235947,1000,32000
25,0.217000,40845237590,1000,32000
26,0.203000,40845239306,1000,32000
27,0.220000,40845240978,1000,32000
28,0.180000,40845242612,1000,32000
29,0.227000,40845244287,1000,32000
30,0.206000,40845245959,1000,32000
31,0.238000,40845247653,1000,32000
32,0.206000,40845249311,1000,32000
33,0.224000,40845250987,1000,32000
34,0.181000,40845252654,1000,32000
35,0.221000,40845254332,1000,32000
36,0.146000,40845255952,1000,32000
37,0.257000,40845257702,1000,32000
38,0.177000,40845259356,1000,32000
39,0.230000,40845261042,1000,32000
40,0.221000,40845262717,1000,32000
41,0.368000,40845264578,1000,32000
42,0.218000,40845266241,1000,32000
43,0.238000,40845267922,1000,32000
44,0.210000,40845269574,1000,32000
45,0.199000,40845271223,1000,32000
46,0.197000,40845272870,1000,32000
47,0.212000,40845274555,1000,32000
48,0.212000,40845276219,1000,32000
49,0.226000,40845277929,1000,32000
50,0.237000,40845279653,1000,32000
51,0.249000,40845281370,1000,32000
52,0.193000,40845283002,1000,32000
53,0.240000,40845284692,1000,32000
54,0.217000,40845286354,1000,32000
55,0.211000,40845288054,1000,32000
56,0.199000,40845289702,1000,32000
57,0.203000,40845291417,1000,32000
58,0.209000,40845293082,1000,32000
59,0.224000,40845294868,1000,32000
60,0.186000,40845296504,1000,32000
61,0.238000,40845298204,1000,32000
62,0.212000,40845299871,1000,32000
63,0.255000,40845301578,1000,32000
64,0.196000,40845303211,1000,32000
65,0.146000,40845304825,1000,32000
66,0.137000,40845306461,1000,32000
67,0.114000,40845308029,1000,32000
68,0.168000,40845309690,1000,32000
69,0.165000,40845311408,1000,32000
70,0.173000,40845313083,1000,32000
71,0.117000,40845314717,1000,32000
72,0.143000,40845316362,1000,32000
73,0.194000,40845318005,1000,32000
74,0.145000,40845319655,1000,32000
75,0.178000,40845321404,1000,32000
76,0.167000,40845323137,1000,32000
77,0.127000,40845324766,1000,32000
78,0.105000,40845326369,1000,32000
79,0.127000,40845327996,1000,32000
80,0.133000,40845329632,1000,32000
81,0.184000,40845331336,1000,32000
82,0.101000,40845332978,1000,32000
83,0.142000,40845334652,1000,32000
84,0.089000,40845336217,1000,32000
85,0.104000,40845337821,1000,32000
86,0.088000,40845339417,1000,32000
87,0.091000,40845341005,1000,32000
88,0.089000,40845342598,1000,32000
89,0.102000,40845344189,1000,32000
90,0.166000,40845345853,1000,32000
91,0.105000,40845347387,1000,32000
92,0.098000,40845348990,1000,32000
93,0.153000,40845350637,1000,32000
94,0.090000,40845352201,1000,32000
95,0.134000,40845353840,1000,32000
