number,value,timestamp,message rate,payload size
0,0.446000,40212593969,200,2000
1,0.211000,40212602054,200,2000
2,0.209000,40212609756,200,2000
3,0.161000,40212617408,200,2000
4,0.167000,40212625083,200,2000
5,0.217000,40212630655,200,2000
6,0.156000,40212638245,200,2000
7,0.183000,40212645937,200,2000
8,0.252000,40212653705,200,2000
9,0.207000,40212661357,200,2000
10,0.219000,40212669044,200,2000
11,0.189000,40212676690,200,2000
12,0.226000,40212684433,200,2000
13,0.202000,40212692085,200,2000
14,0.173000,40212699716,200,2000
15,0.205000,40212707412,200,2000
16,0.173000,40212713492,200,2000
17,0.188000,40212721131,200,2000
18,0.200000,40212728781,200,2000
19,0.187000,40212736491,200,2000
20,0.197000,40212744165,200,2000
21,0.216000,40212751852,200,2000
22,0.197000,40212759540,200,2000
23,0.136000,40212767141,200,2000
24,0.163000,40212774837,200,2000
25,0.203000,40212782474,200,2000
26,0.227000,40212790208,200,2000
27,0.176000,40212797838,200,2000
28,0.172000,40212805524,200,2000
29,0.195000,40212813289,200,2000
30,0.156000,40212819757,200,2000
31,0.231000,40212826486,200,2000
32,0.205000,40212834131,200,2000
33,0.184000,40212841766,200,2000
34,0.188000,40212848036,200,2000
35,0.196000,40212855718,200,2000
36,0.213000,40212863396,200,2000
37,0.189000,40212871077,200,2000
38,0.217000,40212878738,200,2000
39,0.220000,40212886412,200,2000
40,0.189000,40212894035,200,2000
41,0.193000,40212901712,200,2000
42,0.207000,40212909355,200,2000
43,0.217000,40212917102,200,2000
44,0.197000,40212924731,200,2000
45,0.188000,40212932386,200,2000
46,0.276000,40212940100,200,2000
47,0.189000,40212947723,200,2000
48,0.184000,40212955345,200,2000
49,0.229000,40212963016,200,2000
50,0.201000,40212970687,200,2000
51,0.184000,40212978388,200,2000
52,0.191000,40212986022,200,2000
53,0.191000,40212993654,200,2000
54,0.256000,40213001340,200,2000
55,0.206000,40213008977,200,2000
56,0.193000,40213016699,200,2000
57,0.204000,40213024369,200,2000
58,0.185000,40213031602,200,2000
59,0.220000,40213037712,200,2000
60,0.206000,40213045361,200,2000
61,0.189000,40213052217,200,2000
62,0.185000,40213059883,200,2000
63,0.216000,40213066486,200,2000
64,0.187000,40213074178,200,2000
65,0.185000,40213081800,200,2000
66,0.230000,40213089502,200,2000
67,0.204000,40213097147,200,2000
68,0.187000,40213104811,200,2000
69,0.229000,40213112471,200,2000
70,0.183000,40213120186,200,2000
71,0.188000,40213127813,200,2000
72,0.206000,40213133655,200,2000
73,0.214000,40213141340,200,2000
74,0.191000,40213149012,200,2000
75,0.255000,40213156709,200,2000
76,0.197000,40213164437,200,2000
77,0.196000,40213172116,200,2000
78,0.212000,40213179806,200,2000
79,0.206000,40213187497,200,2000
80,0.184000,40213195125,200,2000
81,0.193000,40213202764,200,2000
82,0.223000,40213210454,200,2000
83,0.203000,40213218088,200,2000
