number,value,timestamp,message rate,payload size
0,0.700000,40991321396,400,64
1,0.181000,40991325346,400,64
2,0.237000,40991328579,400,64
3,0.191000,40991331701,400,64
4,0.232000,40991334874,400,64
5,0.250000,40991338068,400,64
6,0.223000,40991341185,400,64
7,0.204000,40991344360,400,64
8,0.127000,40991347495,400,64
9,0.249000,40991350760,400,64
10,0.219000,40991353972,400,64
11,0.220000,40991357128,400,64
12,0.199000,40991360307,400,64
13,0.129000,40991362585,400,64
14,0.159000,40991365722,400,64
15,0.164000,40991368835,400,64
16,0.100000,40991371917,400,64
17,0.192000,40991375106,400,64
18,0.145000,40991378273,400,64
19,0.105000,40991381335,400,64
20,0.171000,40991384497,400,64
21,0.140000,40991387605,400,64
22,0.116000,40991390687,400,64
23,0.194000,40991393915,400,64
24,0.138000,40991397034,400,64
25,0.125000,40991400109,400,64
26,0.205000,40991403275,400,64
27,0.158000,40991406403,400,64
28,0.143000,40991408615,400,64
29,0.153000,40991410781,400,64
30,0.179000,40991413011,400,64
31,0.164000,40991415179,400,64
32,0.128000,40991417350,400,64
33,0.209000,40991420515,400,64
34,0.188000,40991423641,400,64
35,0.213000,40991426796,400,64
36,0.186000,40991429983,400,64
37,0.183000,40991433160,400,64
38,0.211000,40991436311,400,64
39,0.192000,40991439489,400,64
40,0.191000,40991442622,400,64
41,0.188000,40991445763,400,64
42,0.184000,40991448053,400,64
43,0.195000,40991451239,400,64
44,0.212000,40991454383,400,64
45,0.206000,40991457553,400,64
46,0.210000,40991460694,400,64
47,0.204000,40991463836,400,64
48,0.195000,40991466995,400,64
49,0.226000,40991470202,400,64
50,0.228000,40991473368,400,64
51,0.219000,40991476537,400,64
52,0.204000,40991479652,400,64
53,0.211000,40991482853,400,64
54,0.203000,40991486011,400,64
55,0.206000,40991489165,400,64
56,0.199000,40991492308,400,64
57,0.205000,40991495517,400,64
58,0.223000,40991498692,400,64
59,0.206000,40991501835,400,64
60,0.209000,40991505083,400,64
61,0.221000,40991508310,400,64
62,0.202000,40991511457,400,64
63,0.207000,40991514617,400,64
64,0.228000,40991517789,400,64
65,0.195000,40991520926,400,64
66,0.205000,40991524091,400,64
67,0.208000,40991527237,400,64
68,0.206000,40991530388,400,64
69,0.205000,40991533575,400,64
70,0.201000,40991536717,400,64
71,0.198000,40991539857,400,64
72,0.183000,40991542981,400,64
73,0.219000,40991546184,400,64
74,0.202000,40991549341,400,64
75,0.205000,40991552482,400,64
76,0.193000,40991555613,400,64
77,0.198000,40991558807,400,64
78,0.192000,40991561939,400,64
79,0.206000,40991565081,400,64
80,0.208000,40991568227,400,64
81,0.229000,40991571422,400,64
82,0.230000,40991574594,400,64
83,0.213000,40991577733,400,64
84,0.227000,40991580909,400,64
85,0.249000,40991584145,400,64
86,0.229000,40991587316,400,64
87,0.189000,40991590570,400,64
88,0.201000,40991593716,400,64
89,0.184000,40991596887,400,64
90,0.207000,40991600036,400,64
91,0.209000,40991603196,400,64
92,0.190000,40991606317,400,64
93,0.197000,40991609485,400,64
94,0.204000,40991612628,400,64
95,0.226000,40991615787,400,64
96,0.210000,40991618953,400,64
97,0.205000,40991622130,400,64
98,0.196000,40991625260,400,64
99,0.227000,40991628414,400,64
100,0.221000,40991631588,400,64
101,0.218000,40991634776,400,64
102,0.195000,40991637909,400,64
103,0.195000,40991641057,400,64
104,0.189000,40991644192,400,64
105,0.202000,40991647371,400,64
106,0.329000,40991650629,400,64
107,0.190000,40991653699,400,64
108,0.216000,40991656852,400,64
109,0.209000,40991660036,400,64
110,0.186000,40991663173,400,64
111,0.192000,40991666300,400,64
112,0.193000,40991669447,400,64
113,0.201000,40991672626,400,64
114,0.197000,40991675770,400,64
115,0.188000,40991678896,400,64
116,0.201000,40991682049,400,64
117,0.199000,40991685256,400,64
118,0.177000,40991688368,400,64
119,0.178000,40991691482,400,64
120,0.182000,40991694599,400,64
121,0.183000,40991697755,400,64
122,0.183000,40991700867,400,64
123,0.194000,40991703997,400,64
124,0.184000,40991707122,400,64
125,0.210000,40991710308,400,64
126,0.208000,40991713448,400,64
127,0.193000,40991716584,400,64
128,0.203000,40991719721,400,64
129,0.216000,40991722907,400,64
