number,value,timestamp,message rate,payload size
0,0.526000,41409741152,600,2000
1,0.121000,41409743097,600,2000
2,0.145000,41409744800,600,2000
3,0.104000,41409746468,600,2000
4,0.256000,41409748370,600,2000
5,0.183000,41409750026,600,2000
6,0.177000,41409751712,600,2000
7,0.167000,41409753486,600,2000
8,0.171000,41409755190,600,2000
9,0.316000,41409757047,600,2000
10,0.193000,41409758609,600,2000
11,0.097000,41409760224,600,2000
12,0.159000,41409761961,600,2000
13,0.128000,41409763632,600,2000
14,0.192000,41409765328,600,2000
15,0.156000,41409766770,600,2000
16,0.095000,41409768363,600,2000
17,0.105000,41409770025,600,2000
18,0.134000,41409771297,600,2000
19,0.478000,41409773400,600,2000
20,0.148000,41409774858,600,2000
21,0.122000,41409776507,600,2000
22,0.143000,41409778155,600,2000
23,0.197000,41409779848,600,2000
24,0.129000,41409781455,600,2000
25,0.122000,41409783029,600,2000
26,0.124000,41409784614,600,2000
27,0.151000,41409786248,600,2000
28,0.094000,41409787804,600,2000
29,0.108000,41409789396,600,2000
30,0.128000,41409791015,600,2000
31,0.185000,41409792709,600,2000
32,0.122000,41409794314,600,2000
33,0.155000,41409795924,600,2000
34,0.122000,41409797494,600,2000
35,0.140000,41409799159,600,2000
36,0.121000,41409800730,600,2000
37,0.168000,41409802355,600,2000
38,0.121000,41409803927,600,2000
39,0.152000,41409805537,600,2000
40,0.118000,41409807106,600,2000
41,0.137000,41409808701,600,2000
42,0.123000,41409810277,600,2000
43,0.135000,41409811865,600,2000
44,0.121000,41409813440,600,2000
45,0.172000,41409815073,600,2000
46,0.161000,41409816689,600,2000
47,0.173000,41409818305,600,2000
48,0.154000,41409819906,600,2000
49,0.194000,41409821550,600,2000
50,0.169000,41409823142,600,2000
51,0.171000,41409824776,600,2000
52,0.142000,41409826440,600,2000
53,0.158000,41409828154,600,2000
54,0.126000,41409829752,600,2000
55,0.168000,41409831465,600,2000
56,0.151000,41409833129,600,2000
57,0.117000,41409834355,600,2000
58,0.170000,41409835666,600,2000
59,0.158000,41409836910,600,2000
60,0.149000,41409838157,600,2000
61,0.170000,41409839437,600,2000
62,0.157000,41409840748,600,2000
63,0.158000,41409842359,600,2000
64,0.171000,41409843972,600,2000
65,0.146000,41409845563,600,2000
66,0.176000,41409847186,600,2000
67,0.147000,41409848777,600,2000
68,0.176000,41409850401,600,2000
69,0.151000,41409851997,600,2000
70,0.185000,41409853627,600,2000
71,0.149000,41409855212,600,2000
72,0.171000,41409856829,600,2000
73,0.149000,41409858422,600,2000
74,0.176000,41409860045,600,2000
75,0.160000,41409861655,600,2000
76,0.168000,41409863270,600,2000
77,0.149000,41409864868,600,2000
78,0.169000,41409866484,600,2000
79,0.155000,41409868088,600,2000
80,0.168000,41409869706,600,2000
81,0.150000,41409871307,600,2000
82,0.183000,41409872937,600,2000
83,0.145000,41409874531,600,2000
84,0.204000,41409876185,600,2000
85,0.159000,41409877821,600,2000
86,0.174000,41409879444,600,2000
87,0.152000,41409881037,600,2000
88,0.175000,41409882656,600,2000
89,0.129000,41409884236,600,2000
90,0.169000,41409885877,600,2000
91,0.146000,41409887472,600,2000
92,0.179000,41409889102,600,2000
93,0.153000,41409890726,600,2000
94,0.170000,41409892345,600,2000
95,0.149000,41409893941,600,2000
96,0.175000,41409895562,600,2000
97,0.146000,41409897156,600,2000
98,0.169000,41409898776,600,2000
99,0.135000,41409900366,600,2000
100,0.146000,41409901985,600,2000
101,0.169000,41409903656,600,2000
102,0.193000,41409905324,600,2000
103,0.212000,41409907053,600,2000
104,0.164000,41409908665,600,2000
105,0.118000,41409910264,600,2000
106,0.143000,41409911867,600,2000
107,0.126000,41409913441,600,2000
108,0.151000,41409915045,600,2000
109,0.135000,41409916626,600,2000
110,0.137000,41409918217,600,2000
111,0.084000,41409919751,600,2000
112,0.162000,41409921382,600,2000
113,0.169000,41409923097,600,2000
114,0.195000,41409924752,600,2000
115,0.107000,41409926307,600,2000
116,0.195000,41409928007,600,2000
117,0.150000,41409929597,600,2000
118,0.170000,41409931228,600,2000
119,0.157000,41409932837,600,2000
120,0.169000,41409934447,600,2000
121,0.149000,41409936047,600,2000
122,0.171000,41409937661,600,2000
123,0.148000,41409939254,600,2000
124,0.253000,41409940964,600,2000
125,0.219000,41409942085,600,2000
126,0.171000,41409943648,600,2000
127,0.197000,41409945282,600,2000
128,0.168000,41409946901,600,2000
129,0.190000,41409948553,600,2000
130,0.149000,41409950131,600,2000
131,0.190000,41409951770,600,2000
132,0.165000,41409953420,600,2000
133,0.174000,41409954998,600,2000
134,0.195000,41409956673,600,2000
135,0.165000,41409958220,600,2000
136,0.144000,41409959849,600,2000
137,0.532000,41409962094,600,2000
138,0.337000,41409963842,600,2000
139,0.260000,41409965577,600,2000
140,0.187000,41409967194,600,2000
141,0.167000,41409968473,600,2000
142,0.318000,41409970447,600,2000
143,0.139000,41409972043,600,2000
144,0.266000,41409973816,600,2000
145,0.208000,41409975433,600,2000
146,0.186000,41409977181,600,2000
147,0.244000,41409978966,600,2000
148,0.195000,41409980172,600,2000
149,0.163000,41409981863,600,2000
150,0.192000,41409983505,600,2000
151,0.182000,41409985139,600,2000
152,0.196000,41409986852,600,2000
153,0.151000,41409988529,600,2000
154,0.143000,41409989756,600,2000
155,0.245000,41409991485,600,2000
156,0.193000,41409993101,600,2000
157,0.235000,41409994833,600,2000
158,0.168000,41409996305,600,2000
159,0.165000,41409997962,600,2000
160,0.132000,41409999567,600,2000
161,0.195000,41410001242,600,2000
162,0.185000,41410002941,600,2000
163,0.251000,41410004683,600,2000
164,0.159000,41410006285,600,2000
165,0.172000,41410007969,600,2000
166,0.147000,41410009586,600,2000
167,0.199000,41410011255,600,2000
168,0.131000,41410012920,600,2000
169,0.198000,41410014610,600,2000
170,0.130000,41410016188,600,2000
171,0.198000,41410017928,600,2000
172,0.114000,41410019454,600,2000
173,0.183000,41410021136,600,2000
