number,value,timestamp,message rate,payload size
0,0.550000,41760117043,600,32000
1,0.244000,41760119721,600,32000
2,0.243000,41760121413,600,32000
3,0.192000,41760123069,600,32000
4,0.269000,41760124802,600,32000
5,0.284000,41760126578,600,32000
6,0.302000,41760128262,600,32000
7,0.283000,41760129943,600,32000
8,0.340000,41760131637,600,32000
9,0.290000,41760133344,600,32000
10,0.266000,41760134984,600,32000
11,0.283000,41760136699,600,32000
12,0.380000,41760138478,600,32000
13,0.273000,41760140070,600,32000
14,0.288000,41760141756,600,32000
15,0.359000,41760143511,600,32000
16,0.297000,41760145216,600,32000
17,0.274000,41760146882,600,32000
18,0.275000,41760148567,600,32000
19,0.290000,41760150249,600,32000
20,0.256000,41760151925,600,32000
21,0.284000,41760153612,600,32000
22,0.249000,41760155265,600,32000
23,0.263000,41760156968,600,32000
24,0.323000,41760158717,600,32000
25,0.263000,41760160329,600,32000
26,0.297000,41760162059,600,32000
27,0.262000,41760163702,600,32000
28,0.297000,41760165422,600,32000
29,0.270000,41760167176,600,32000
30,0.309000,41760168884,600,32000
31,0.250000,41760170516,600,32000
32,0.283000,41760172191,600,32000
33,0.258000,41760173906,600,32000
34,0.296000,41760175605,600,32000
35,0.293000,41760177288,600,32000
36,0.283000,41760178951,600,32000
37,0.272000,41760180612,600,32000
38,0.291000,41760182279,600,32000
39,0.296000,41760183961,600,32000
40,0.279000,41760185616,600,32000
41,0.262000,41760187318,600,32000
42,0.679000,41760189384,600,32000
43,0.243000,41760190646,600,32000
44,0.263000,41760192301,600,32000
45,0.268000,41760193961,600,32000
46,0.288000,41760195630,600,32000
47,0.265000,41760197287,600,32000
48,0.269000,41760198995,600,32000
49,0.237000,41760200622,600,32000
50,0.298000,41760202340,600,32000
51,0.271000,41760204029,600,32000
52,0.282000,41760205694,600,32000
53,0.214000,41760207312,600,32000
54,0.313000,41760209059,600,32000
55,0.259000,41760210811,600,32000
56,0.285000,41760212485,600,32000
57,0.227000,41760214099,600,32000
58,0.399000,41760215907,600,32000
59,0.255000,41760217604,600,32000
60,0.294000,41760219270,600,32000
61,0.245000,41760220909,600,32000
62,0.261000,41760222571,600,32000
63,0.261000,41760224223,600,32000
64,0.300000,41760225906,600,32000
65,0.276000,41760227566,600,32000
66,0.283000,41760229232,600,32000
67,0.276000,41760230910,600,32000
68,0.280000,41760232578,600,32000
69,0.231000,41760234205,600,32000
70,0.307000,41760235965,600,32000
71,0.212000,41760237557,600,32000
72,0.246000,41760239282,600,32000
73,0.252000,41760240952,600,32000
74,0.290000,41760242634,600,32000
75,0.275000,41760244309,600,32000
76,0.289000,41760245987,600,32000
77,0.251000,41760247684,600,32000
78,0.291000,41760249362,600,32000
79,0.246000,41760251000,600,32000
80,0.296000,41760252684,600,32000
81,0.265000,41760254335,600,32000
82,0.308000,41760256028,600,32000
83,0.266000,41760257711,600,32000
84,0.264000,41760259358,600,32000
85,0.256000,41760261068,600,32000
86,0.305000,41760262762,600,32000
87,0.275000,41760264417,600,32000
88,0.299000,41760266107,600,32000
89,0.269000,41760267759,600,32000
90,0.279000,41760269467,600,32000
91,0.246000,41760271103,600,32000
92,0.345000,41760272858,600,32000
93,0.249000,41760274538,600,32000
94,0.312000,41760276265,600,32000
95,0.281000,41760277931,600,32000
96,0.255000,41760279569,600,32000
97,0.272000,41760281261,600,32000
98,0.296000,41760282944,600,32000
99,0.257000,41760284588,600,32000
100,0.321000,41760286299,600,32000
101,0.252000,41760287960,600,32000
102,0.274000,41760289605,600,32000
103,0.234000,41760291222,600,32000
104,0.289000,41760292904,600,32000
105,0.273000,41760294566,600,32000
106,0.285000,41760296234,600,32000
107,0.267000,41760297892,600,32000
