number,value,timestamp,message rate,payload size
0,0.623000,41127444513,800,64
1,0.175000,41127447087,800,64
2,0.217000,41127448775,800,64
3,0.168000,41127450405,800,64
4,0.259000,41127452174,800,64
5,0.284000,41127453859,800,64
6,0.276000,41127455532,800,64
7,0.231000,41127457146,800,64
8,0.246000,41127458795,800,64
9,0.232000,41127460460,800,64
10,0.221000,41127462086,800,64
11,0.229000,41127463780,800,64
12,0.246000,41127465439,800,64
13,0.267000,41127467110,800,64
14,0.288000,41127468793,800,64
15,0.239000,41127470435,800,64
16,0.251000,41127472097,800,64
17,0.230000,41127473730,800,64
18,0.265000,41127475420,800,64
19,0.220000,41127477073,800,64
20,0.265000,41127478774,800,64
21,0.266000,41127480454,800,64
22,0.276000,41127482121,800,64
23,0.237000,41127483806,800,64
24,0.229000,41127485433,800,64
25,0.217000,41127487064,800,64
26,0.248000,41127488760,800,64
27,0.240000,41127490407,800,64
28,0.244000,41127492084,800,64
29,0.228000,41127493736,800,64
30,0.237000,41127495364,800,64
31,0.229000,41127496990,800,64
32,0.260000,41127498656,800,64
33,0.219000,41127500286,800,64
34,0.225000,41127501953,800,64
35,0.236000,41127503589,800,64
36,0.259000,41127505251,800,64
37,0.240000,41127506901,800,64
38,0.227000,41127508514,800,64
39,0.216000,41127510187,800,64
40,0.238000,41127511827,800,64
41,0.219000,41127513449,800,64
42,0.255000,41127515119,800,64
43,0.236000,41127516749,800,64
44,0.250000,41127518393,800,64
45,0.193000,41127519990,800,64
46,0.259000,41127521683,800,64
47,0.244000,41127523347,800,64
48,0.246000,41127524994,800,64
49,0.233000,41127526666,800,64
50,0.236000,41127528319,800,64
51,0.228000,41127529967,800,64
52,0.227000,41127531586,800,64
53,0.193000,41127533176,800,64
54,0.244000,41127534820,800,64
55,0.222000,41127536471,800,64
56,0.245000,41127538132,800,64
57,0.243000,41127539829,800,64
58,0.240000,41127541473,800,64
59,0.230000,41127543129,800,64
60,0.227000,41127544769,800,64
61,0.225000,41127546392,800,64
62,0.243000,41127548039,800,64
63,0.212000,41127549669,800,64
64,0.255000,41127551326,800,64
65,0.202000,41127552986,800,64
66,0.237000,41127554656,800,64
67,0.232000,41127556285,800,64
68,0.252000,41127557951,800,64
69,0.234000,41127559593,800,64
70,0.249000,41127561242,800,64
71,0.244000,41127562907,800,64
72,0.255000,41127564606,800,64
73,0.237000,41127566245,800,64
74,0.239000,41127567907,800,64
75,0.238000,41127569543,800,64
76,0.257000,41127571213,800,64
77,0.214000,41127572837,800,64
78,0.229000,41127574460,800,64
79,0.211000,41127576068,800,64
80,0.263000,41127577771,800,64
81,0.211000,41127579360,800,64
82,0.240000,41127580999,800,64
83,0.241000,41127582633,800,64
84,0.225000,41127584286,800,64
85,0.222000,41127585941,800,64
86,0.234000,41127587574,800,64
87,0.196000,41127589253,800,64
88,0.219000,41127590872,800,64
89,0.252000,41127592608,800,64
90,0.189000,41127593782,800,64
91,0.224000,41127595436,800,64
92,0.201000,41127597028,800,64
93,0.278000,41127598720,800,64
94,0.206000,41127600342,800,64
95,0.225000,41127602018,800,64
96,0.224000,41127603637,800,64
97,0.246000,41127605291,800,64
98,0.220000,41127606925,800,64
99,0.220000,41127608567,800,64
100,0.222000,41127610182,800,64
101,0.224000,41127611801,800,64
102,0.199000,41127613400,800,64
103,0.216000,41127615051,800,64
104,0.189000,41127616637,800,64
105,0.214000,41127618251,800,64
106,0.221000,41127619873,800,64
107,0.216000,41127621457,800,64
108,0.196000,41127623051,800,64
109,0.212000,41127624659,800,64
110,0.193000,41127626291,800,64
111,0.232000,41127627921,800,64
112,0.198000,41127629517,800,64
113,0.211000,41127631122,800,64
114,0.204000,41127632724,800,64
115,0.250000,41127634434,800,64
116,0.246000,41127636060,800,64
117,0.214000,41127637709,800,64
118,0.202000,41127639313,800,64
119,0.209000,41127640967,800,64
120,0.198000,41127642605,800,64
121,0.241000,41127644245,800,64
122,0.192000,41127645815,800,64
123,0.218000,41127647434,800,64
124,0.193000,41127649020,800,64
125,0.212000,41127650632,800,64
126,0.168000,41127652271,800,64
127,0.218000,41127653927,800,64
128,0.219000,41127655547,800,64
129,0.214000,41127657159,800,64
130,0.206000,41127658763,800,64
131,0.217000,41127660368,800,64
132,0.290000,41127662053,800,64
133,0.204000,41127663563,800,64
134,0.220000,41127665216,800,64
135,0.228000,41127666828,800,64
136,0.197000,41127668424,800,64
137,0.244000,41127670076,800,64
138,0.293000,41127671788,800,64
139,0.181000,41127673295,800,64
140,0.151000,41127674895,800,64
141,0.253000,41127676600,800,64
142,0.178000,41127678305,800,64
143,0.201000,41127680003,800,64
144,0.206000,41127681647,800,64
145,0.302000,41127683348,800,64
146,0.204000,41127684999,800,64
147,0.232000,41127686630,800,64
148,0.208000,41127688277,800,64
149,0.260000,41127689938,800,64
150,0.217000,41127691561,800,64
151,0.229000,41127693184,800,64
152,0.209000,41127694797,800,64
153,0.244000,41127696443,800,64
154,0.237000,41127698084,800,64
155,0.262000,41127699723,800,64
156,0.214000,41127701336,800,64
157,0.253000,41127702993,800,64
158,0.234000,41127704640,800,64
159,0.254000,41127706290,800,64
160,0.227000,41127707937,800,64
161,0.264000,41127709608,800,64
162,0.224000,41127711219,800,64
163,0.236000,41127712857,800,64
164,0.203000,41127714482,800,64
165,0.310000,41127716198,800,64
166,0.206000,41127717770,800,64
167,0.234000,41127719403,800,64
168,0.220000,41127721027,800,64
169,0.222000,41127722648,800,64
170,0.192000,41127724237,800,64
171,0.240000,41127725922,800,64
172,0.222000,41127727549,800,64
173,0.244000,41127729185,800,64
174,0.226000,41127730823,800,64
175,0.247000,41127732466,800,64
176,0.243000,41127734119,800,64
177,0.236000,41127735769,800,64
178,0.233000,41127737401,800,64
179,0.232000,41127739052,800,64
180,0.224000,41127740681,800,64
181,0.244000,41127742331,800,64
182,0.232000,41127743971,800,64
183,0.238000,41127745616,800,64
184,0.267000,41127747300,800,64
185,0.258000,41127748935,800,64
186,0.254000,41127750594,800,64
187,0.224000,41127752263,800,64
188,0.212000,41127753886,800,64
189,0.229000,41127755516,800,64
190,0.232000,41127757173,800,64
191,0.236000,41127758815,800,64
192,0.232000,41127760437,800,64
193,0.236000,41127762081,800,64
194,0.224000,41127763719,800,64
195,0.230000,41127765392,800,64
196,0.193000,41127766986,800,64
197,0.231000,41127768614,800,64
198,0.220000,41127770244,800,64
199,0.238000,41127771881,800,64
200,0.222000,41127773501,800,64
201,0.236000,41127775149,800,64
202,0.231000,41127776768,800,64
203,0.239000,41127778433,800,64
204,0.219000,41127780086,800,64
205,0.233000,41127781749,800,64
206,0.232000,41127783387,800,64
207,0.237000,41127785038,800,64
208,0.221000,41127786676,800,64
209,0.238000,41127788311,800,64
210,0.203000,41127789933,800,64
211,0.239000,41127791603,800,64
212,0.220000,41127793221,800,64
213,0.229000,41127794848,800,64
214,0.191000,41127796438,800,64
215,0.220000,41127798056,800,64
216,0.225000,41127799674,800,64
217,0.228000,41127801296,800,64
218,0.210000,41127802892,800,64
219,0.229000,41127804519,800,64
220,0.207000,41127806129,800,64
221,0.231000,41127807760,800,64
222,0.194000,41127809354,800,64
223,0.232000,41127810987,800,64
224,0.225000,41127812606,800,64
225,0.236000,41127814240,800,64
226,0.203000,41127815877,800,64
227,0.219000,41127817495,800,64
228,0.241000,41127819128,800,64
229,0.221000,41127820729,800,64
230,0.211000,41127822340,800,64
231,0.221000,41127823961,800,64
232,0.214000,41127825565,800,64
233,0.226000,41127827187,800,64
234,0.234000,41127828854,800,64
235,0.212000,41127830493,800,64
236,0.223000,41127832114,800,64
237,0.214000,41127833709,800,64
238,0.193000,41127835296,800,64
239,0.215000,41127836910,800,64
240,0.202000,41127838505,800,64
241,0.213000,41127840122,800,64
242,0.212000,41127841770,800,64
243,0.216000,41127843422,800,64
244,0.204000,41127845025,800,64
245,0.318000,41127846733,800,64
246,0.208000,41127848232,800,64
247,0.220000,41127849835,800,64
248,0.197000,41127851420,800,64
249,0.219000,41127853032,800,64
250,0.197000,41127854658,800,64
251,0.208000,41127856260,800,64
252,0.191000,41127857851,800,64
253,0.210000,41127859461,800,64
254,0.204000,41127861063,800,64
255,0.225000,41127862674,800,64
256,0.193000,41127864262,800,64
257,0.217000,41127865877,800,64
258,0.195000,41127867513,800,64
259,0.218000,41127869127,800,64
260,0.201000,41127870728,800,64
261,0.212000,41127872331,800,64
262,0.198000,41127873926,800,64
263,0.225000,41127875545,800,64
264,0.196000,41127877149,800,64
265,0.211000,41127878756,800,64
266,0.192000,41127880386,800,64
267,0.210000,41127881995,800,64
268,0.202000,41127883597,800,64
269,0.218000,41127885203,800,64
270,0.191000,41127886787,800,64
271,0.216000,41127888403,800,64
272,0.191000,41127889988,800,64
273,0.234000,41127891623,800,64
274,0.199000,41127893239,800,64
275,0.209000,41127894840,800,64
276,0.174000,41127896454,800,64
277,0.217000,41127898093,800,64
278,0.194000,41127899681,800,64
279,0.209000,41127901286,800,64
280,0.198000,41127902885,800,64
281,0.216000,41127904495,800,64
282,0.195000,41127906123,800,64
283,0.211000,41127907732,800,64
284,0.195000,41127909350,800,64
285,0.212000,41127910959,800,64
286,0.195000,41127912552,800,64
287,0.210000,41127914159,800,64
288,0.190000,41127915749,800,64
289,0.219000,41127917368,800,64
290,0.195000,41127918972,800,64
291,0.215000,41127920583,800,64
292,0.213000,41127922190,800,64
293,0.222000,41127923811,800,64
294,0.195000,41127925394,800,64
295,0.209000,41127927000,800,64
296,0.192000,41127928599,800,64
297,0.211000,41127930210,800,64
298,0.190000,41127931840,800,64
299,0.214000,41127933455,800,64
300,0.195000,41127935046,800,64
301,0.209000,41127936652,800,64
302,0.196000,41127938248,800,64
303,0.210000,41127939854,800,64
304,0.196000,41127941449,800,64
305,0.216000,41127943060,800,64
306,0.199000,41127944691,800,64
307,0.217000,41127946300,800,64
308,0.194000,41127947887,800,64
309,0.259000,41127949543,800,64
310,0.193000,41127951112,800,64
311,0.216000,41127952727,800,64
312,0.198000,41127954319,800,64
313,0.223000,41127955935,800,64
314,0.194000,41127957556,800,64
315,0.215000,41127959168,800,64
316,0.225000,41127960786,800,64
317,0.220000,41127962396,800,64
318,0.178000,41127964007,800,64
319,0.195000,41127965628,800,64
320,0.176000,41127967230,800,64
321,0.200000,41127968853,800,64
322,0.195000,41127970478,800,64
323,0.232000,41127972172,800,64
324,0.220000,41127973790,800,64
325,0.217000,41127975381,800,64
326,0.220000,41127977018,800,64
327,0.214000,41127978679,800,64
328,0.209000,41127980387,800,64
329,0.214000,41127982042,800,64
330,0.192000,41127983736,800,64
331,0.249000,41127985449,800,64
332,0.216000,41127987124,800,64
333,0.240000,41127988909,800,64
334,0.177000,41127990567,800,64
335,0.234000,41127992281,800,64
336,0.213000,41127994049,800,64
337,0.186000,41127995741,800,64
338,0.186000,41127997452,800,64
339,0.223000,41127999113,800,64
340,0.200000,41128000716,800,64
341,0.211000,41128002345,800,64
342,0.192000,41128003966,800,64
343,0.203000,41128005620,800,64
344,0.181000,41128007228,800,64
345,0.232000,41128008883,800,64
346,0.210000,41128010513,800,64
347,0.206000,41128012142,800,64
348,0.171000,41128013741,800,64
349,0.337000,41128015508,800,64
350,0.190000,41128017432,800,64
351,0.206000,41128019069,800,64
352,0.189000,41128020794,800,64
353,0.199000,41128022421,800,64
354,0.182000,41128024027,800,64
355,0.221000,41128025699,800,64
356,0.182000,41128027296,800,64
357,0.246000,41128029000,800,64
358,0.256000,41128030744,800,64
359,0.263000,41128032456,800,64
360,0.212000,41128034071,800,64
361,0.242000,41128035714,800,64
362,0.204000,41128037321,800,64
363,0.217000,41128038970,800,64
364,0.267000,41128040657,800,64
365,0.226000,41128042299,800,64
366,0.180000,41128043921,800,64
367,0.208000,41128045529,800,64
368,0.192000,41128047118,800,64
369,0.205000,41128048731,800,64
370,0.182000,41128050317,800,64
371,0.144000,41128051857,800,64
372,0.161000,41128053487,800,64
373,0.120000,41128054798,800,64
374,0.173000,41128056425,800,64
375,0.152000,41128058005,800,64
376,0.107000,41128059165,800,64
377,0.118000,41128060747,800,64
378,0.108000,41128062332,800,64
379,0.140000,41128063935,800,64
380,0.103000,41128065506,800,64
381,0.148000,41128067124,800,64
382,0.120000,41128068737,800,64
383,0.113000,41128070311,800,64
384,0.105000,41128071895,800,64
385,0.114000,41128073465,800,64
386,0.110000,41128075030,800,64
387,0.097000,41128076269,800,64
388,0.152000,41128077888,800,64
389,0.158000,41128079486,800,64
390,0.142000,41128081094,800,64
391,0.117000,41128082685,800,64
392,0.127000,41128084267,800,64
393,0.102000,41128085843,800,64
394,0.118000,41128087413,800,64
395,0.098000,41128088964,800,64
396,0.128000,41128090546,800,64
397,0.130000,41128092122,800,64
398,0.149000,41128093695,800,64
399,0.105000,41128095227,800,64
400,0.115000,41128096794,800,64
401,0.114000,41128098365,800,64
402,0.174000,41128099992,800,64
403,0.166000,41128101601,800,64
404,0.122000,41128103169,800,64
405,0.086000,41128104720,800,64
406,0.147000,41128106343,800,64
407,0.126000,41128107897,800,64
408,0.130000,41128109450,800,64
409,0.105000,41128111006,800,64
410,0.115000,41128112578,800,64
411,0.098000,41128114161,800,64
412,0.123000,41128115744,800,64
413,0.098000,41128117317,800,64
414,0.158000,41128118948,800,64
415,0.171000,41128120546,800,64
416,0.154000,41128122134,800,64
417,0.155000,41128123784,800,64
418,0.168000,41128125380,800,64
419,0.184000,41128127094,800,64
420,0.155000,41128128669,800,64
421,0.123000,41128130171,800,64
422,0.140000,41128131746,800,64
423,0.132000,41128133309,800,64
424,0.118000,41128134552,800,64
425,0.123000,41128136137,800,64
426,0.100000,41128137697,800,64
427,0.097000,41128138913,800,64
428,0.125000,41128140499,800,64
429,0.121000,41128142083,800,64
430,0.099000,41128143305,800,64
431,0.109000,41128144872,800,64
432,0.099000,41128146432,800,64
433,0.101000,41128147699,800,64
434,0.134000,41128149296,800,64
435,0.097000,41128150856,800,64
436,0.132000,41128152114,800,64
437,0.115000,41128153659,800,64
438,0.099000,41128155217,800,64
439,0.091000,41128156470,800,64
440,0.122000,41128158058,800,64
441,0.108000,41128159662,800,64
442,0.121000,41128160891,800,64
443,0.121000,41128162480,800,64
444,0.088000,41128164025,800,64
445,0.114000,41128165260,800,64
446,0.123000,41128166824,800,64
447,0.153000,41128168457,800,64
448,0.133000,41128170086,800,64
449,0.122000,41128171662,800,64
450,0.114000,41128173217,800,64
451,0.102000,41128174772,800,64
452,0.139000,41128176365,800,64
453,0.098000,41128177932,800,64
454,0.145000,41128179531,800,64
455,0.100000,41128181086,800,64
456,0.134000,41128182686,800,64
457,0.124000,41128184272,800,64
458,0.112000,41128185823,800,64
459,0.095000,41128187377,800,64
460,0.121000,41128188955,800,64
461,0.101000,41128190520,800,64
462,0.116000,41128192098,800,64
463,0.091000,41128193675,800,64
464,0.099000,41128195259,800,64
465,0.085000,41128196815,800,64
466,0.107000,41128198390,800,64
467,0.094000,41128199647,800,64
468,0.113000,41128201236,800,64
469,0.129000,41128202825,800,64
470,0.106000,41128204057,800,64
471,0.147000,41128205673,800,64
472,0.159000,41128207267,800,64
473,0.175000,41128208522,800,64
474,0.128000,41128210078,800,64
475,0.123000,41128211626,800,64
476,0.132000,41128213201,800,64
477,0.118000,41128214774,800,64
478,0.170000,41128216415,800,64
479,0.145000,41128217983,800,64
480,0.105000,41128219514,800,64
481,0.138000,41128221103,800,64
482,0.132000,41128222609,800,64
483,0.124000,41128224186,800,64
484,0.103000,41128225810,800,64
485,0.126000,41128227392,800,64
486,0.111000,41128228946,800,64
487,0.142000,41128230608,800,64
488,0.115000,41128232169,800,64
489,0.122000,41128233739,800,64
490,0.125000,41128235308,800,64
491,0.114000,41128236887,800,64
492,0.106000,41128238449,800,64
493,0.125000,41128240089,800,64
494,0.112000,41128241651,800,64
495,0.103000,41128242819,800,64
496,0.204000,41128244502,800,64
497,0.145000,41128246122,800,64
498,0.124000,41128247720,800,64
499,0.108000,41128249341,800,64
500,0.121000,41128250909,800,64
501,0.124000,41128252555,800,64
502,0.132000,41128254145,800,64
503,0.125000,41128255718,800,64
504,0.176000,41128257346,800,64
505,0.119000,41128258930,800,64
506,0.165000,41128260549,800,64
507,0.207000,41128262222,800,64
508,0.411000,41128264224,800,64
509,0.368000,41128266016,800,64
510,0.274000,41128267596,800,64
511,0.216000,41128269291,800,64
