number,value,timestamp,message rate,payload size
0,0.551000,41545893534,1000,2000
1,0.131000,41545896082,1000,2000
2,0.149000,41545897786,1000,2000
3,0.138000,41545899443,1000,2000
4,0.201000,41545901154,1000,2000
5,0.192000,41545902832,1000,2000
6,0.221000,41545904508,1000,2000
7,0.205000,41545906158,1000,2000
8,0.191000,41545907780,1000,2000
9,0.192000,41545909420,1000,2000
10,0.198000,41545911071,1000,2000
11,0.164000,41545912705,1000,2000
12,0.224000,41545914375,1000,2000
13,0.173000,41545916055,1000,2000
14,0.221000,41545917718,1000,2000
15,0.184000,41545919355,1000,2000
16,0.238000,41545921038,1000,2000
17,0.196000,41545922656,1000,2000
18,0.213000,41545924326,1000,2000
19,0.169000,41545925947,1000,2000
20,0.215000,41545927619,1000,2000
21,0.126000,41545929229,1000,2000
22,0.223000,41545930975,1000,2000
23,0.171000,41545932594,1000,2000
24,0.227000,41545934264,1000,2000
25,0.184000,41545935908,1000,2000
26,0.226000,41545937601,1000,2000
27,0.154000,41545939260,1000,2000
28,0.215000,41545941000,1000,2000
29,0.173000,41545942653,1000,2000
30,0.195000,41545944298,1000,2000
31,0.179000,41545945921,1000,2000
32,0.192000,41545947555,1000,2000
33,0.243000,41545949238,1000,2000
34,0.195000,41545950844,1000,2000
35,0.162000,41545952451,1000,2000
36,0.218000,41545954152,1000,2000
37,0.170000,41545955762,1000,2000
38,0.206000,41545957409,1000,2000
39,0.202000,41545959065,1000,2000
40,0.237000,41545960744,1000,2000
41,0.164000,41545962352,1000,2000
42,0.206000,41545964001,1000,2000
43,0.202000,41545965671,1000,2000
44,0.200000,41545967358,1000,2000
45,0.187000,41545968988,1000,2000
46,0.212000,41545970653,1000,2000
47,0.212000,41545972312,1000,2000
48,0.186000,41545973957,1000,2000
49,0.174000,41545975577,1000,2000
50,0.286000,41545977314,1000,2000
51,0.172000,41545979002,1000,2000
52,0.183000,41545980630,1000,2000
53,0.177000,41545982244,1000,2000
54,0.186000,41545983879,1000,2000
55,0.172000,41545985485,1000,2000
56,0.213000,41545987161,1000,2000
57,0.163000,41545988730,1000,2000
58,0.174000,41545990349,1000,2000
59,0.150000,41545991979,1000,2000
60,0.223000,41545993648,1000,2000
61,0.157000,41545995248,1000,2000
62,0.182000,41545996881,1000,2000
63,0.164000,41545998490,1000,2000
64,0.208000,41546000131,1000,2000
65,0.152000,41546001725,1000,2000
66,0.175000,41546003344,1000,2000
67,0.205000,41546005032,1000,2000
68,0.183000,41546006656,1000,2000
69,0.182000,41546008282,1000,2000
70,0.174000,41546009866,1000,2000
71,0.214000,41546011517,1000,2000
72,0.190000,41546013213,1000,2000
73,0.163000,41546014866,1000,2000
74,0.210000,41546016521,1000,2000
75,0.153000,41546018153,1000,2000
76,0.171000,41546019766,1000,2000
77,0.196000,41546021404,1000,2000
78,0.171000,41546023018,1000,2000
79,0.154000,41546024613,1000,2000
80,0.171000,41546026223,1000,2000
81,0.187000,41546027851,1000,2000
82,0.172000,41546029467,1000,2000
83,0.210000,41546031157,1000,2000
84,0.191000,41546032733,1000,2000
85,0.170000,41546034391,1000,2000
86,0.171000,41546036005,1000,2000
87,0.171000,41546037619,1000,2000
88,0.175000,41546039238,1000,2000
89,0.134000,41546040809,1000,2000
90,0.207000,41546042476,1000,2000
91,0.158000,41546044111,1000,2000
92,0.176000,41546045721,1000,2000
93,0.153000,41546047309,1000,2000
94,0.175000,41546048923,1000,2000
95,0.150000,41546050509,1000,2000
96,0.190000,41546052144,1000,2000
97,0.151000,41546053730,1000,2000
98,0.174000,41546055346,1000,2000
99,0.168000,41546056994,1000,2000
100,0.194000,41546058645,1000,2000
101,0.152000,41546060240,1000,2000
102,0.173000,41546061858,1000,2000
103,0.179000,41546063478,1000,2000
104,0.138000,41546064558,1000,2000
105,0.209000,41546066228,1000,2000
106,0.131000,41546067851,1000,2000
107,0.180000,41546069568,1000,2000
108,0.140000,41546071176,1000,2000
109,0.134000,41546072793,1000,2000
110,0.133000,41546074407,1000,2000
111,0.158000,41546076006,1000,2000
112,0.157000,41546077615,1000,2000
