number,value,timestamp,message rate,payload size
0,0.350000,41896227064,1000,32000
1,0.255000,41896229499,1000,32000
2,0.122000,41896231117,1000,32000
3,0.095000,41896232707,1000,32000
4,0.115000,41896234260,1000,32000
5,0.080000,41896235850,1000,32000
6,0.085000,41896236973,1000,32000
7,0.121000,41896238625,1000,32000
8,0.091000,41896240203,1000,32000
9,0.140000,41896241396,1000,32000
10,0.254000,41896243232,1000,32000
11,0.236000,41896244951,1000,32000
12,0.152000,41896246567,1000,32000
13,0.142000,41896248238,1000,32000
14,0.201000,41896250010,1000,32000
15,0.255000,41896251914,1000,32000
16,0.161000,41896253569,1000,32000
17,0.271000,41896261921,1000,32000
18,0.255000,41896263829,1000,32000
19,0.454000,41896266471,1000,32000
20,0.135000,41896267995,1000,32000
21,0.133000,41896269647,1000,32000
22,0.134000,41896271317,1000,32000
23,0.174000,41896272765,1000,32000
24,0.854000,41896275085,1000,32000
25,0.386000,41896276601,1000,32000
26,0.145000,41896278269,1000,32000
27,0.264000,41896280228,1000,32000
28,0.129000,41896281844,1000,32000
29,0.331000,41896283688,1000,32000
30,0.163000,41896285231,1000,32000
31,0.276000,41896287033,1000,32000
32,0.107000,41896288562,1000,32000
33,0.105000,41896290188,1000,32000
34,0.130000,41896291817,1000,32000
35,0.167000,41896293442,1000,32000
36,0.372000,41896295349,1000,32000
37,0.231000,41896296873,1000,32000
38,0.110000,41896298537,1000,32000
39,0.309000,41896300361,1000,32000
40,0.330000,41896302138,1000,32000
41,0.247000,41896303793,1000,32000
42,0.188000,41896305454,1000,32000
43,0.263000,41896307209,1000,32000
44,0.188000,41896308901,1000,32000
45,0.129000,41896310476,1000,32000
46,0.324000,41896312384,1000,32000
47,0.618000,41896314520,1000,32000
48,0.713000,41896316533,1000,32000
49,0.176000,41896317709,1000,32000
50,0.203000,41896319241,1000,32000
51,0.129000,41896320822,1000,32000
52,0.095000,41896322012,1000,32000
53,0.076000,41896323576,1000,32000
54,0.118000,41896325194,1000,32000
55,0.086000,41896326817,1000,32000
56,0.118000,41896328427,1000,32000
57,0.187000,41896330131,1000,32000
58,0.204000,41896331798,1000,32000
59,0.317000,41896339869,1000,32000
60,0.160000,41896341611,1000,32000
61,0.217000,41896343336,1000,32000
62,0.162000,41896344967,1000,32000
63,0.420000,41896346725,1000,32000
64,0.199000,41896348369,1000,32000
65,0.169000,41896349710,1000,32000
66,0.157000,41896351406,1000,32000
67,0.204000,41896353077,1000,32000
68,0.107000,41896354647,1000,32000
69,0.115000,41896356223,1000,32000
70,0.107000,41896357795,1000,32000
71,0.239000,41896359506,1000,32000
72,0.186000,41896361189,1000,32000
73,0.390000,41896363036,1000,32000
74,0.204000,41896364730,1000,32000
75,0.219000,41896366453,1000,32000
76,0.250000,41896368140,1000,32000
77,0.159000,41896369930,1000,32000
78,0.183000,41896371727,1000,32000
79,0.261000,41896373497,1000,32000
80,0.189000,41896374689,1000,32000
81,0.354000,41896376675,1000,32000
82,0.143000,41896378262,1000,32000
83,0.194000,41896380042,1000,32000
84,0.140000,41896381373,1000,32000
85,0.177000,41896383041,1000,32000
86,0.183000,41896384845,1000,32000
87,0.171000,41896386481,1000,32000
88,0.193000,41896388217,1000,32000
89,0.186000,41896389711,1000,32000
90,0.145000,41896391419,1000,32000
91,0.225000,41896393141,1000,32000
92,0.242000,41896394839,1000,32000
93,0.347000,41896396695,1000,32000
94,0.197000,41896398340,1000,32000
95,0.318000,41896400148,1000,32000
96,0.147000,41896401781,1000,32000
97,0.218000,41896403466,1000,32000
98,0.161000,41896405108,1000,32000
99,0.156000,41896406750,1000,32000
100,0.119000,41896408434,1000,32000
101,0.139000,41896410085,1000,32000
102,0.183000,41896411838,1000,32000
103,0.213000,41896413559,1000,32000
104,0.112000,41896415162,1000,32000
105,0.177000,41896416843,1000,32000
106,0.124000,41896418460,1000,32000
107,0.160000,41896420121,1000,32000
108,0.108000,41896421794,1000,32000
109,0.211000,41896423511,1000,32000
110,0.113000,41896425127,1000,32000
111,0.151000,41896426812,1000,32000
112,0.172000,41896428596,1000,32000
113,0.183000,41896430047,1000,32000
114,0.122000,41896431637,1000,32000
115,0.157000,41896433253,1000,32000
116,0.110000,41896434601,1000,32000
117,0.106000,41896436171,1000,32000
118,0.250000,41896437895,1000,32000
119,0.199000,41896439538,1000,32000
120,0.257000,41896441243,1000,32000
121,0.216000,41896442905,1000,32000
122,0.242000,41896444646,1000,32000
123,0.120000,41896446204,1000,32000
124,0.133000,41896447798,1000,32000
125,0.118000,41896449413,1000,32000
126,0.244000,41896451171,1000,32000
127,0.157000,41896452789,1000,32000
128,0.153000,41896454261,1000,32000
129,0.144000,41896455869,1000,32000
130,0.143000,41896457465,1000,32000
131,0.209000,41896459148,1000,32000
132,0.222000,41896460819,1000,32000
133,0.174000,41896462447,1000,32000
134,0.183000,41896464096,1000,32000
135,0.163000,41896465773,1000,32000
136,0.178000,41896467465,1000,32000
137,0.120000,41896469093,1000,32000
138,0.137000,41896470722,1000,32000
139,0.108000,41896472330,1000,32000
140,0.116000,41896474009,1000,32000
141,0.161000,41896475691,1000,32000
142,0.177000,41896477347,1000,32000
143,0.156000,41896479023,1000,32000
144,0.387000,41896480954,1000,32000
145,0.153000,41896482610,1000,32000
146,0.221000,41896484364,1000,32000
147,0.219000,41896486038,1000,32000
148,0.205000,41896487694,1000,32000
149,0.247000,41896489502,1000,32000
150,0.254000,41896491169,1000,32000
151,0.205000,41896492828,1000,32000
152,0.221000,41896494504,1000,32000
153,0.222000,41896496185,1000,32000
154,0.235000,41896497899,1000,32000
