number,value,timestamp,message rate,payload size
0,0.539000,41477961154,800,2000
1,0.171000,41477963870,800,2000
2,0.232000,41477965564,800,2000
3,0.151000,41477967177,800,2000
4,0.261000,41477968904,800,2000
5,0.178000,41477970522,800,2000
6,0.247000,41477972202,800,2000
7,0.230000,41477973840,800,2000
8,0.255000,41477975505,800,2000
9,0.209000,41477977133,800,2000
10,0.269000,41477978815,800,2000
11,0.225000,41477980450,800,2000
12,0.235000,41477982112,800,2000
13,0.228000,41477983763,800,2000
14,0.269000,41477985470,800,2000
15,0.244000,41477987125,800,2000
16,0.280000,41477988810,800,2000
17,0.226000,41477990452,800,2000
18,0.263000,41477992102,800,2000
19,0.209000,41477993726,800,2000
20,0.264000,41477995410,800,2000
21,0.280000,41477997082,800,2000
22,0.255000,41477998752,800,2000
23,0.215000,41478000362,800,2000
24,0.242000,41478002004,800,2000
25,0.247000,41478003662,800,2000
26,0.273000,41478005334,800,2000
27,0.204000,41478007003,800,2000
28,0.238000,41478008644,800,2000
29,0.206000,41478010264,800,2000
30,0.246000,41478011974,800,2000
31,0.221000,41478013610,800,2000
32,0.227000,41478015239,800,2000
33,0.225000,41478016894,800,2000
34,0.282000,41478018577,800,2000
35,0.212000,41478020185,800,2000
36,0.239000,41478021836,800,2000
37,0.185000,41478023462,800,2000
38,0.280000,41478025222,800,2000
39,0.214000,41478026837,800,2000
40,0.221000,41478028459,800,2000
41,0.254000,41478030120,800,2000
42,0.243000,41478031772,800,2000
43,0.250000,41478033438,800,2000
44,0.237000,41478035076,800,2000
45,0.237000,41478036728,800,2000
46,0.211000,41478038379,800,2000
47,0.216000,41478040043,800,2000
48,0.219000,41478041674,800,2000
49,0.218000,41478043304,800,2000
50,0.282000,41478044993,800,2000
51,0.196000,41478046617,800,2000
52,0.237000,41478048248,800,2000
53,0.210000,41478049860,800,2000
54,0.213000,41478051496,800,2000
55,0.204000,41478053101,800,2000
56,0.244000,41478054758,800,2000
57,0.199000,41478056410,800,2000
58,0.221000,41478058035,800,2000
59,0.227000,41478059665,800,2000
60,0.222000,41478061298,800,2000
61,0.201000,41478062948,800,2000
62,0.228000,41478064614,800,2000
63,0.216000,41478066327,800,2000
64,0.240000,41478068025,800,2000
65,0.217000,41478069641,800,2000
66,0.211000,41478071254,800,2000
67,0.198000,41478072868,800,2000
68,0.207000,41478074480,800,2000
69,0.251000,41478076190,800,2000
70,0.204000,41478077783,800,2000
71,0.193000,41478079395,800,2000
72,0.214000,41478081035,800,2000
73,0.181000,41478082622,800,2000
74,0.262000,41478084297,800,2000
75,0.199000,41478085926,800,2000
76,0.211000,41478087539,800,2000
