number,value,timestamp,message rate,payload size
0,0.461000,45116957177,200,64
1,0.204000,45116964827,200,64
2,0.181000,45116970022,200,64
3,0.189000,45116976435,200,64
4,0.174000,45116982845,200,64
5,0.240000,45116989322,200,64
6,0.213000,45116995792,200,64
7,0.265000,45117002227,200,64
8,0.275000,45117008665,200,64
9,0.224000,45117015092,200,64
10,0.229000,45117021480,200,64
11,0.219000,45117027856,200,64
12,0.246000,45117034262,200,64
13,0.199000,45117040620,200,64
14,0.234000,45117047038,200,64
15,0.227000,45117053425,200,64
16,0.313000,45117059062,200,64
17,0.143000,45117064543,200,64
18,0.135000,45117070865,200,64
19,0.231000,45117077302,200,64
20,0.219000,45117083670,200,64
21,0.328000,45117090161,200,64
22,0.250000,45117096608,200,64
23,0.222000,45117103024,200,64
24,0.180000,45117108233,200,64
25,0.157000,45117114578,200,64
26,0.188000,45117120967,200,64
27,0.249000,45117127445,200,64
28,0.214000,45117133845,200,64
29,0.241000,45117139222,200,64
30,0.243000,45117145635,200,64
31,0.230000,45117152070,200,64
32,0.252000,45117158478,200,64
33,0.219000,45117164847,200,64
34,0.223000,45117171271,200,64
35,0.266000,45117176988,200,64
36,0.216000,45117183454,200,64
37,0.195000,45117189814,200,64
38,0.260000,45117195762,200,64
39,0.200000,45117202118,200,64
40,0.223000,45117208516,200,64
41,0.273000,45117214944,200,64
42,0.206000,45117221332,200,64
43,0.186000,45117227725,200,64
44,0.238000,45117234052,200,64
45,0.293000,45117240501,200,64
46,0.256000,45117246858,200,64
47,0.221000,45117253229,200,64
48,0.308000,45117259036,200,64
49,0.223000,45117265472,200,64
50,0.265000,45117271932,200,64
51,0.231000,45117278324,200,64
52,0.236000,45117284729,200,64
53,0.215000,45117291110,200,64
54,0.235000,45117297504,200,64
55,0.286000,45117303960,200,64
56,0.249000,45117310362,200,64
57,0.209000,45117316792,200,64
58,0.222000,45117323184,200,64
59,0.225000,45117329643,200,64
60,0.227000,45117336081,200,64
61,0.223000,45117342483,200,64
62,0.217000,45117348984,200,64
63,0.350000,45117355509,200,64
64,0.235000,45117361872,200,64
65,0.216000,45117368252,200,64
66,0.242000,45117374679,200,64
67,0.226000,45117381059,200,64
68,0.258000,45117387517,200,64
69,0.346000,45117394109,200,64
70,0.215000,45117400457,200,64
71,0.281000,45117405996,200,64
72,0.211000,45117412382,200,64
73,0.218000,45117418793,200,64
74,0.189000,45117425154,200,64
75,0.261000,45117431646,200,64
76,0.243000,45117438110,200,64
77,0.252000,45117444495,200,64
78,0.225000,45117450855,200,64
79,0.209000,45117457222,200,64
80,0.168000,45117463584,200,64
81,0.232000,45117469148,200,64
82,0.260000,45117475598,200,64
83,0.199000,45117481992,200,64
84,0.178000,45117488459,200,64
85,0.225000,45117494889,200,64
86,0.225000,45117501332,200,64
87,0.242000,45117506892,200,64
88,0.205000,45117513242,200,64
89,0.216000,45117519723,200,64
90,0.234000,45117526124,200,64
91,0.206000,45117532300,200,64
92,0.265000,45117538772,200,64
93,0.204000,45117545116,200,64
94,0.213000,45117551515,200,64
95,0.210000,45117557888,200,64
96,0.215000,45117564323,200,64
97,0.222000,45117569603,200,64
98,0.226000,45117576006,200,64
99,0.199000,45117582368,200,64
100,0.245000,45117588795,200,64
101,0.211000,45117595168,200,64
102,0.225000,45117601581,200,64
103,0.277000,45117607828,200,64
104,0.201000,45117614219,200,64
105,0.210000,45117620687,200,64
106,0.210000,45117627086,200,64
107,0.199000,45117633455,200,64
108,0.150000,45117638733,200,64
109,0.372000,45117645440,200,64
110,0.209000,45117651887,200,64
111,0.200000,45117658332,200,64
112,0.252000,45117664848,200,64
113,0.175000,45117671249,200,64
114,0.271000,45117676884,200,64
115,0.189000,45117683270,200,64
116,0.225000,45117689665,200,64
117,0.260000,45117696118,200,64
118,0.218000,45117702532,200,64
119,0.257000,45117708962,200,64
120,0.269000,45117714718,200,64
121,0.253000,45117721153,200,64
122,0.268000,45117727625,200,64
123,0.224000,45117734072,200,64
124,0.242000,45117740475,200,64
125,0.205000,45117746901,200,64
126,0.200000,45117753061,200,64
127,0.240000,45117759560,200,64
128,0.225000,45117765956,200,64
129,0.228000,45117772047,200,64
130,0.216000,45117778406,200,64
131,0.225000,45117784796,200,64
132,0.233000,45117791267,200,64
133,0.238000,45117797654,200,64
134,0.234000,45117804032,200,64
135,0.247000,45117810508,200,64
136,0.213000,45117816880,200,64
137,0.245000,45117823285,200,64
138,0.208000,45117829636,200,64
139,0.241000,45117836075,200,64
140,0.268000,45117842503,200,64
141,0.244000,45117848930,200,64
142,0.215000,45117855325,200,64
143,0.291000,45117861793,200,64
144,0.476000,45117868527,200,64
145,0.275000,45117874582,200,64
146,0.308000,45117880414,200,64
147,0.205000,45117886798,200,64
148,0.252000,45117892690,200,64
149,0.219000,45117899169,200,64
150,0.308000,45117905636,200,64
151,0.210000,45117911983,200,64
152,0.211000,45117918378,200,64
153,0.248000,45117924839,200,64
154,0.248000,45117931265,200,64
155,0.272000,45117937756,200,64
156,0.256000,45117944133,200,64
157,0.299000,45117950610,200,64
158,0.240000,45117957028,200,64
159,0.360000,45117963620,200,64
160,0.312000,45117969900,200,64
161,0.267000,45117975734,200,64
162,0.259000,45117981363,200,64
163,0.223000,45117987709,200,64
164,0.187000,45117994056,200,64
165,0.300000,45118000668,200,64
166,0.271000,45118007225,200,64
167,0.192000,45118013630,200,64
168,0.250000,45118019574,200,64
169,0.241000,45118025960,200,64
170,0.200000,45118032334,200,64
171,0.218000,45118038738,200,64
172,0.217000,45118045112,200,64
173,0.223000,45118051505,200,64
174,0.242000,45118057921,200,64
175,0.196000,45118064296,200,64
176,0.257000,45118070733,200,64
177,0.247000,45118077237,200,64
178,0.215000,45118083607,200,64
179,0.224000,45118089990,200,64
180,0.230000,45118096385,200,64
181,0.216000,45118102753,200,64
182,0.199000,45118109131,200,64
183,0.247000,45118115583,200,64
184,0.218000,45118121962,200,64
