number,value,timestamp,message rate,payload size
0,0.608000,45895680430,400,32000
1,0.269000,45895684801,400,32000
2,0.266000,45895688010,400,32000
3,0.198000,45895691149,400,32000
4,0.218000,45895694347,400,32000
5,0.240000,45895697561,400,32000
6,0.238000,45895700766,400,32000
7,0.218000,45895703993,400,32000
8,0.284000,45895707107,400,32000
9,0.257000,45895710274,400,32000
10,0.283000,45895713508,400,32000
11,0.387000,45895716780,400,32000
12,0.182000,45895719945,400,32000
13,0.276000,45895723130,400,32000
14,0.285000,45895725814,400,32000
15,0.265000,45895728971,400,32000
16,0.231000,45895732159,400,32000
17,0.238000,45895735327,400,32000
18,0.232000,45895738506,400,32000
19,0.346000,45895741784,400,32000
20,0.228000,45895744899,400,32000
21,0.263000,45895748095,400,32000
22,0.282000,45895751271,400,32000
23,0.239000,45895754413,400,32000
24,0.248000,45895757572,400,32000
25,0.253000,45895760754,400,32000
26,0.262000,45895763997,400,32000
27,0.252000,45895767160,400,32000
28,0.192000,45895769392,400,32000
29,0.261000,45895772585,400,32000
30,0.280000,45895775776,400,32000
31,0.354000,45895779112,400,32000
32,0.275000,45895782303,400,32000
33,0.280000,45895785504,400,32000
34,0.278000,45895788709,400,32000
35,0.365000,45895792004,400,32000
36,0.382000,45895795302,400,32000
37,0.312000,45895798507,400,32000
38,0.257000,45895801624,400,32000
39,0.243000,45895804769,400,32000
40,0.228000,45895807908,400,32000
41,0.254000,45895811100,400,32000
42,0.286000,45895814331,400,32000
43,0.256000,45895817478,400,32000
44,0.275000,45895820681,400,32000
45,0.220000,45895823805,400,32000
46,0.295000,45895827037,400,32000
47,0.218000,45895830251,400,32000
48,0.291000,45895833475,400,32000
49,0.229000,45895836331,400,32000
50,0.376000,45895839638,400,32000
51,0.250000,45895842790,400,32000
52,0.244000,45895845752,400,32000
53,0.201000,45895847925,400,32000
54,0.227000,45895850120,400,32000
55,0.217000,45895852314,400,32000
56,0.242000,45895855516,400,32000
57,0.272000,45895858858,400,32000
58,0.264000,45895862025,400,32000
59,0.283000,45895865207,400,32000
60,0.269000,45895868415,400,32000
61,0.321000,45895871625,400,32000
62,0.281000,45895874777,400,32000
63,0.272000,45895877930,400,32000
64,0.265000,45895881106,400,32000
65,0.292000,45895884285,400,32000
66,0.282000,45895887455,400,32000
67,0.321000,45895890646,400,32000
68,0.279000,45895893879,400,32000
69,0.220000,45895896485,400,32000
70,0.227000,45895899287,400,32000
71,0.300000,45895902521,400,32000
72,0.317000,45895905768,400,32000
73,0.345000,45895909017,400,32000
74,0.250000,45895912113,400,32000
75,0.246000,45895915303,400,32000
76,0.262000,45895918575,400,32000
77,0.242000,45895921576,400,32000
