number,value,timestamp,message rate,payload size
0,0.634000,59532539264,200,64
1,0.410000,59532547918,200,64
2,0.274000,59532555565,200,64
3,0.312000,59532563232,200,64
4,0.207000,59532570775,200,64
5,0.186000,59532578354,200,64
6,0.187000,59532585944,200,64
7,0.166000,59532593492,200,64
8,0.168000,59532601069,200,64
9,0.201000,59532608670,200,64
10,0.259000,59532616286,200,64
11,0.264000,59532623887,200,64
12,0.232000,59532631448,200,64
13,0.275000,59532639051,200,64
14,0.208000,59532646597,200,64
15,0.206000,59532654202,200,64
16,0.196000,59532661789,200,64
17,0.203000,59532669389,200,64
18,0.154000,59532676923,200,64
19,0.191000,59532684512,200,64
20,0.237000,59532692115,200,64
21,0.244000,59532699701,200,64
22,0.213000,59532707301,200,64
23,0.207000,59532714892,200,64
24,0.189000,59532722491,200,64
25,0.155000,59532730033,200,64
26,0.206000,59532737654,200,64
27,0.185000,59532745228,200,64
28,0.207000,59532752836,200,64
29,0.174000,59532760368,200,64
30,0.176000,59532767956,200,64
31,0.188000,59532775145,200,64
32,0.250000,59532782828,200,64
33,0.289000,59532790483,200,64
34,0.164000,59532797968,200,64
35,0.191000,59532805571,200,64
36,0.232000,59532813195,200,64
37,0.204000,59532820768,200,64
38,0.176000,59532828337,200,64
39,0.189000,59532835917,200,64
40,0.189000,59532843495,200,64
41,0.219000,59532851117,200,64
42,0.241000,59532858745,200,64
43,0.217000,59532865327,200,64
44,0.228000,59532872917,200,64
45,0.181000,59532880474,200,64
46,0.221000,59532888110,200,64
47,0.218000,59532895702,200,64
48,0.198000,59532903287,200,64
49,0.184000,59532910864,200,64
50,0.192000,59532918450,200,64
51,0.224000,59532926068,200,64
52,0.235000,59532933678,200,64
53,0.197000,59532941254,200,64
54,0.267000,59532948935,200,64
55,0.208000,59532956475,200,64
56,0.212000,59532964088,200,64
57,0.249000,59532971739,200,64
58,0.223000,59532979314,200,64
59,0.219000,59532986932,200,64
60,0.188000,59532994498,200,64
61,0.240000,59533002140,200,64
62,0.170000,59533009670,200,64
63,0.150000,59533017242,200,64
64,0.145000,59533024809,200,64
65,0.249000,59533032478,200,64
66,0.210000,59533040024,200,64
67,0.197000,59533047623,200,64
68,0.197000,59533055228,200,64
69,0.227000,59533062856,200,64
70,0.182000,59533070430,200,64
71,0.173000,59533077990,200,64
72,0.197000,59533085599,200,64
73,0.160000,59533093197,200,64
74,0.197000,59533100811,200,64
75,0.254000,59533108458,200,64
76,0.203000,59533115992,200,64
77,0.203000,59533123604,200,64
78,0.278000,59533131288,200,64
79,0.271000,59533138900,200,64
80,0.200000,59533146457,200,64
81,0.209000,59533154048,200,64
82,0.221000,59533161643,200,64
83,0.243000,59533169272,200,64
84,0.181000,59533176813,200,64
85,0.187000,59533184404,200,64
86,0.244000,59533192042,200,64
87,0.312000,59533199712,200,64
88,0.186000,59533207219,200,64
89,0.175000,59533214781,200,64
90,0.244000,59533222440,200,64
91,0.311000,59533230122,200,64
92,0.254000,59533237682,200,64
93,0.206000,59533245220,200,64
94,0.237000,59533252831,200,64
95,0.260000,59533260467,200,64
96,0.200000,59533268042,200,64
97,0.196000,59533275624,200,64
98,0.193000,59533283207,200,64
99,0.185000,59533290804,200,64
100,0.231000,59533298446,200,64
101,0.170000,59533305955,200,64
102,0.230000,59533313600,200,64
103,0.308000,59533321287,200,64
104,0.188000,59533328792,200,64
105,0.246000,59533336440,200,64
106,0.189000,59533343993,200,64
107,0.215000,59533351625,200,64
108,0.194000,59533359199,200,64
109,0.207000,59533366781,200,64
110,0.233000,59533374390,200,64
111,0.229000,59533381978,200,64
112,0.201000,59533389532,200,64
113,0.227000,59533397134,200,64
114,0.248000,59533404733,200,64
115,0.236000,59533412327,200,64
116,0.178000,59533419873,200,64
117,0.179000,59533427449,200,64
118,0.198000,59533435043,200,64
119,0.261000,59533442700,200,64
120,0.229000,59533450273,200,64
121,0.260000,59533457888,200,64
122,0.219000,59533465455,200,64
123,0.228000,59533473094,200,64
124,0.273000,59533480729,200,64
125,0.244000,59533488314,200,64
126,0.196000,59533495871,200,64
127,0.229000,59533503489,200,64
128,0.211000,59533511067,200,64
129,0.237000,59533518706,200,64
130,0.206000,59533526276,200,64
131,0.199000,59533533848,200,64
132,0.341000,59533541594,200,64
133,0.250000,59533549154,200,64
134,0.218000,59533556701,200,64
135,0.310000,59533564402,200,64
136,0.186000,59533571903,200,64
137,0.204000,59533579491,200,64
138,0.215000,59533587078,200,64
139,0.186000,59533594643,200,64
140,0.240000,59533602281,200,64
141,0.203000,59533609830,200,64
142,0.229000,59533617450,200,64
143,0.243000,59533625072,200,64
144,0.235000,59533632642,200,64
145,0.209000,59533640190,200,64
146,0.306000,59533647893,200,64
147,0.253000,59533655486,200,64
148,0.206000,59533663050,200,64
149,0.246000,59533670695,200,64
150,0.231000,59533678285,200,64
151,0.202000,59533685841,200,64
152,0.313000,59533693538,200,64
153,0.213000,59533701164,200,64
154,0.190000,59533708738,200,64
155,0.241000,59533716365,200,64
156,0.180000,59533723898,200,64
157,0.145000,59533731427,200,64
158,0.209000,59533739056,200,64
159,0.193000,59533746635,200,64
160,0.206000,59533754233,200,64
161,0.232000,59533761831,200,64
162,0.227000,59533769398,200,64
163,0.208000,59533776986,200,64
164,0.234000,59533784605,200,64
165,0.254000,59533792204,200,64
166,0.167000,59533799698,200,64
167,0.204000,59533807347,200,64
168,0.221000,59533814957,200,64
169,0.222000,59533822577,200,64
170,0.193000,59533830143,200,64
171,0.262000,59533837792,200,64
172,0.234000,59533845347,200,64
173,0.195000,59533852906,200,64
174,0.177000,59533860491,200,64
175,0.204000,59533868093,200,64
176,0.207000,59533875682,200,64
177,0.206000,59533883259,200,64
178,0.229000,59533890854,200,64
179,0.159000,59533898375,200,64
180,0.212000,59533906052,200,64
181,0.203000,59533913649,200,64
182,0.264000,59533921302,200,64
183,0.174000,59533928845,200,64
184,0.195000,59533936434,200,64
185,0.183000,59533944005,200,64
186,0.194000,59533951602,200,64
187,0.195000,59533959215,200,64
188,0.268000,59533966916,200,64
189,0.178000,59533974468,200,64
190,0.154000,59533982028,200,64
191,0.214000,59533989663,200,64
192,0.216000,59533997280,200,64
193,0.208000,59534004871,200,64
194,0.194000,59534012446,200,64
195,0.214000,59534020050,200,64
196,0.217000,59534027645,200,64
197,0.209000,59534035254,200,64
198,0.216000,59534042872,200,64
199,0.209000,59534050474,200,64
200,0.170000,59534058070,200,64
201,0.241000,59534065714,200,64
202,0.226000,59534073297,200,64
203,0.201000,59534080887,200,64
204,0.220000,59534088481,200,64
205,0.246000,59534096104,200,64
206,0.206000,59534103683,200,64
207,0.195000,59534111246,200,64
208,0.216000,59534118864,200,64
209,0.222000,59534126509,200,64
210,0.207000,59534134098,200,64
211,0.275000,59534141764,200,64
212,0.225000,59534149317,200,64
213,0.229000,59534156905,200,64
214,0.186000,59534164465,200,64
215,0.200000,59534172064,200,64
216,0.229000,59534179676,200,64
217,0.234000,59534187290,200,64
218,0.179000,59534194841,200,64
219,0.296000,59534202530,200,64
220,0.227000,59534210090,200,64
221,0.211000,59534217698,200,64
222,0.192000,59534225257,200,64
223,0.190000,59534232851,200,64
224,0.194000,59534240462,200,64
225,0.230000,59534248097,200,64
226,0.215000,59534255686,200,64
227,0.183000,59534263246,200,64
228,0.228000,59534270861,200,64
229,0.271000,59534278503,200,64
230,0.169000,59534286037,200,64
231,0.203000,59534293648,200,64
232,0.310000,59534301360,200,64
233,0.171000,59534308858,200,64
234,0.210000,59534316468,200,64
235,0.223000,59534324066,200,64
236,0.166000,59534331605,200,64
237,0.210000,59534339246,200,64
238,0.198000,59534346809,200,64
239,0.303000,59534354506,200,64
240,0.193000,59534362076,200,64
241,0.243000,59534369705,200,64
242,0.197000,59534377246,200,64
243,0.177000,59534384809,200,64
244,0.201000,59534392400,200,64
245,0.196000,59534399984,200,64
246,0.163000,59534407537,200,64
247,0.236000,59534415181,200,64
248,0.191000,59534422721,200,64
249,0.156000,59534430272,200,64
250,0.246000,59534437934,200,64
251,0.206000,59534445497,200,64
252,0.161000,59534453050,200,64
253,0.160000,59534460622,200,64
254,0.198000,59534468251,200,64
255,0.214000,59534475862,200,64
256,0.153000,59534483396,200,64
257,0.193000,59534491008,200,64
258,0.241000,59534498637,200,64
259,0.279000,59534506262,200,64
260,0.179000,59534513786,200,64
261,0.227000,59534521421,200,64
262,0.265000,59534529057,200,64
263,0.206000,59534536616,200,64
264,0.191000,59534543485,200,64
265,0.234000,59534551131,200,64
266,0.143000,59534558631,200,64
267,0.234000,59534566288,200,64
268,0.170000,59534573816,200,64
269,0.171000,59534581402,200,64
270,0.251000,59534589073,200,64
271,0.258000,59534596706,200,64
272,0.186000,59534604255,200,64
273,0.207000,59534611862,200,64
274,0.205000,59534619462,200,64
275,0.162000,59534627034,200,64
276,0.166000,59534634621,200,64
277,0.225000,59534642254,200,64
278,0.198000,59534649814,200,64
279,0.220000,59534657423,200,64
280,0.205000,59534664971,200,64
281,0.191000,59534672554,200,64
282,0.182000,59534680128,200,64
283,0.261000,59534687773,200,64
284,0.265000,59534695375,200,64
285,0.179000,59534702909,200,64
286,0.183000,59534710486,200,64
287,0.241000,59534718136,200,64
288,0.203000,59534725708,200,64
289,0.249000,59534733319,200,64
290,0.248000,59534740910,200,64
291,0.214000,59534748455,200,64
292,0.211000,59534756025,200,64
293,0.195000,59534763597,200,64
294,0.185000,59534771179,200,64
295,0.207000,59534778770,200,64
296,0.212000,59534786363,200,64
297,0.162000,59534793899,200,64
298,0.200000,59534801509,200,64
299,0.214000,59534809113,200,64
300,0.165000,59534816658,200,64
301,0.216000,59534824279,200,64
302,0.235000,59534831884,200,64
303,0.172000,59534839398,200,64
304,0.191000,59534846989,200,64
305,0.248000,59534854635,200,64
306,0.194000,59534862200,200,64
307,0.214000,59534869803,200,64
308,0.223000,59534877398,200,64
309,0.148000,59534884903,200,64
310,0.195000,59534892516,200,64
311,0.213000,59534900116,200,64
312,0.218000,59534907735,200,64
313,0.235000,59534915350,200,64
314,0.206000,59534922923,200,64
315,0.182000,59534930502,200,64
316,0.231000,59534938123,200,64
317,0.272000,59534945776,200,64
318,0.166000,59534953301,200,64
319,0.160000,59534960856,200,64
320,0.169000,59534968429,200,64
321,0.211000,59534976067,200,64
322,0.193000,59534983644,200,64
323,0.226000,59534991250,200,64
324,0.234000,59534998865,200,64
325,0.170000,59535006392,200,64
326,0.195000,59535013999,200,64
327,0.220000,59535021626,200,64
328,0.252000,59535029257,200,64
329,0.227000,59535036808,200,64
330,0.173000,59535044349,200,64
331,0.160000,59535051917,200,64
332,0.163000,59535059482,200,64
333,0.226000,59535067110,200,64
334,0.223000,59535074679,200,64
335,0.147000,59535082178,200,64
336,0.232000,59535089823,200,64
337,0.186000,59535097339,200,64
338,0.250000,59535104990,200,64
339,0.196000,59535112550,200,64
340,0.187000,59535120109,200,64
341,0.214000,59535127724,200,64
342,0.157000,59535135253,200,64
343,0.275000,59535142937,200,64
344,0.212000,59535150486,200,64
345,0.190000,59535158081,200,64
346,0.249000,59535165728,200,64
347,0.173000,59535173236,200,64
348,0.152000,59535180802,200,64
349,0.205000,59535188435,200,64
350,0.256000,59535196080,200,64
351,0.172000,59535203613,200,64
352,0.180000,59535211189,200,64
353,0.203000,59535218800,200,64
