number,value,timestamp,message rate,payload size
0,0.602000,60113090854,800,2000
1,0.258000,60113093393,800,2000
2,0.382000,60113095153,800,2000
3,0.644000,60113097059,800,2000
4,0.495000,60113098702,800,2000
5,0.167000,60113100164,800,2000
6,0.350000,60113101958,800,2000
7,0.186000,60113103442,800,2000
8,0.198000,60113105025,800,2000
9,0.199000,60113106615,800,2000
10,0.247000,60113108247,800,2000
11,0.176000,60113109800,800,2000
12,0.185000,60113111390,800,2000
13,0.139000,60113112932,800,2000
14,0.162000,60113114520,800,2000
15,0.158000,60113116090,800,2000
16,0.188000,60113117682,800,2000
17,0.142000,60113119208,800,2000
18,0.179000,60113120798,800,2000
19,0.216000,60113122406,800,2000
20,0.169000,60113123905,800,2000
21,0.169000,60113125475,800,2000
22,0.172000,60113127033,800,2000
23,0.170000,60113128605,800,2000
24,0.200000,60113130195,800,2000
25,0.180000,60113131773,800,2000
26,0.184000,60113133329,800,2000
27,0.159000,60113134879,800,2000
28,0.199000,60113136472,800,2000
29,0.149000,60113137988,800,2000
30,0.189000,60113139575,800,2000
31,0.196000,60113141138,800,2000
32,0.128000,60113142608,800,2000
33,0.139000,60113144180,800,2000
34,0.145000,60113145731,800,2000
35,0.158000,60113147306,800,2000
36,0.156000,60113148853,800,2000
37,0.150000,60113150412,800,2000
38,0.162000,60113151976,800,2000
39,0.152000,60113153534,800,2000
40,0.189000,60113155117,800,2000
41,0.124000,60113156631,800,2000
42,0.141000,60113158187,800,2000
43,0.218000,60113159821,800,2000
44,0.159000,60113161301,800,2000
45,0.172000,60113162887,800,2000
46,0.153000,60113164407,800,2000
47,0.135000,60113165945,800,2000
48,0.147000,60113167499,800,2000
49,0.154000,60113169062,800,2000
50,0.235000,60113170707,800,2000
51,0.185000,60113172214,800,2000
52,0.170000,60113173750,800,2000
53,0.151000,60113175302,800,2000
54,0.199000,60113176903,800,2000
55,0.170000,60113178455,800,2000
56,0.231000,60113180070,800,2000
57,0.184000,60113181599,800,2000
58,0.200000,60113183169,800,2000
59,0.177000,60113184742,800,2000
60,0.199000,60113186349,800,2000
61,0.203000,60113187927,800,2000
62,0.220000,60113189488,800,2000
63,0.145000,60113190970,800,2000
64,0.287000,60113192648,800,2000
65,0.149000,60113194065,800,2000
66,0.191000,60113195647,800,2000
67,0.181000,60113197199,800,2000
68,0.241000,60113198817,800,2000
69,0.535000,60113200703,800,2000
70,0.204000,60113201938,800,2000
71,0.175000,60113203486,800,2000
72,0.171000,60113205045,800,2000
73,0.148000,60113206598,800,2000
74,0.174000,60113208179,800,2000
75,0.159000,60113209724,800,2000
76,0.147000,60113211258,800,2000
77,0.175000,60113212845,800,2000
78,0.166000,60113214372,800,2000
79,0.131000,60113215925,800,2000
80,0.153000,60113217496,800,2000
81,0.157000,60113219067,800,2000
82,0.166000,60113220629,800,2000
83,0.163000,60113222191,800,2000
84,0.173000,60113223759,800,2000
85,0.164000,60113225316,800,2000
86,0.165000,60113226860,800,2000
87,0.106000,60113228363,800,2000
88,0.172000,60113229966,800,2000
89,0.121000,60113231462,800,2000
90,0.144000,60113233019,800,2000
91,0.153000,60113234581,800,2000
92,0.186000,60113236161,800,2000
93,0.284000,60113237824,800,2000
94,0.174000,60113239269,800,2000
95,0.170000,60113240839,800,2000
96,0.179000,60113242413,800,2000
97,0.178000,60113243990,800,2000
98,0.165000,60113245525,800,2000
99,0.244000,60113247184,800,2000
100,0.129000,60113248619,800,2000
101,0.135000,60113250188,800,2000
102,0.132000,60113251732,800,2000
103,0.127000,60113253282,800,2000
104,0.149000,60113254837,800,2000
105,0.215000,60113256459,800,2000
106,0.162000,60113257945,800,2000
107,0.239000,60113259575,800,2000
108,0.152000,60113261037,800,2000
109,0.191000,60113262644,800,2000
110,0.198000,60113264199,800,2000
111,0.145000,60113265738,800,2000
112,0.148000,60113267286,800,2000
113,0.203000,60113268897,800,2000
114,0.154000,60113270386,800,2000
115,0.161000,60113271944,800,2000
116,0.160000,60113273480,800,2000
117,0.208000,60113275082,800,2000
118,0.167000,60113276579,800,2000
119,0.164000,60113278141,800,2000
120,0.202000,60113279729,800,2000
121,0.142000,60113281226,800,2000
122,0.154000,60113282779,800,2000
123,0.164000,60113284358,800,2000
124,0.234000,60113285982,800,2000
125,0.122000,60113287459,800,2000
126,0.175000,60113289065,800,2000
127,0.149000,60113290599,800,2000
128,0.167000,60113292166,800,2000
129,0.150000,60113293708,800,2000
130,0.138000,60113295238,800,2000
131,0.162000,60113296820,800,2000
132,0.125000,60113298326,800,2000
133,0.144000,60113299908,800,2000
134,0.211000,60113301530,800,2000
135,0.152000,60113303053,800,2000
136,0.172000,60113304625,800,2000
137,0.158000,60113306189,800,2000
138,0.184000,60113307759,800,2000
139,0.169000,60113309306,800,2000
140,0.156000,60113310837,800,2000
141,0.094000,60113312345,800,2000
142,0.145000,60113313932,800,2000
143,0.123000,60113315463,800,2000
144,0.162000,60113317040,800,2000
145,0.216000,60113318656,800,2000
146,0.154000,60113320135,800,2000
147,0.126000,60113321665,800,2000
148,0.157000,60113323233,800,2000
149,0.138000,60113324770,800,2000
150,0.232000,60113326405,800,2000
151,0.218000,60113327951,800,2000
152,0.217000,60113329500,800,2000
153,0.155000,60113331002,800,2000
154,0.146000,60113332533,800,2000
155,0.143000,60113334095,800,2000
156,0.157000,60113335687,800,2000
157,0.185000,60113337299,800,2000
158,0.166000,60113338836,800,2000
159,0.174000,60113340419,800,2000
160,0.168000,60113341975,800,2000
161,0.133000,60113343509,800,2000
162,0.133000,60113345047,800,2000
163,0.118000,60113346583,800,2000
164,0.112000,60113348110,800,2000
165,0.175000,60113349726,800,2000
166,0.158000,60113351243,800,2000
167,0.150000,60113352787,800,2000
168,0.165000,60113354341,800,2000
169,0.171000,60113355926,800,2000
170,0.174000,60113357484,800,2000
171,0.138000,60113359020,800,2000
172,0.158000,60113360596,800,2000
173,0.156000,60113362152,800,2000
174,0.152000,60113363691,800,2000
175,0.161000,60113365257,800,2000
176,0.155000,60113366792,800,2000
177,0.136000,60113368325,800,2000
178,0.146000,60113369877,800,2000
179,0.139000,60113371425,800,2000
