number,value,timestamp,message rate,payload size
0,0.572000,59682678566,600,64
1,0.252000,59682681142,600,64
2,0.251000,59682682767,600,64
3,0.263000,59682684413,600,64
4,0.345000,59682686124,600,64
5,0.335000,59682687791,600,64
6,0.249000,59682689318,600,64
7,0.302000,59682690934,600,64
8,0.214000,59682692462,600,64
9,0.153000,59682693987,600,64
10,0.197000,59682695600,600,64
11,0.152000,59682697144,600,64
12,0.193000,59682698755,600,64
13,0.176000,59682700347,600,64
14,0.238000,59682701969,600,64
15,0.186000,59682703492,600,64
16,0.234000,59682705095,600,64
17,0.159000,59682706630,600,64
18,0.141000,59682708191,600,64
19,0.129000,59682709752,600,64
20,0.176000,59682711346,600,64
21,0.155000,59682712890,600,64
22,0.155000,59682714427,600,64
23,0.155000,59682715986,600,64
24,0.170000,59682717549,600,64
25,0.193000,59682719138,600,64
26,0.178000,59682720676,600,64
27,0.156000,59682722230,600,64
28,0.144000,59682723770,600,64
29,0.145000,59682725333,600,64
30,0.151000,59682726884,600,64
31,0.190000,59682728486,600,64
32,0.146000,59682729982,600,64
33,0.139000,59682731536,600,64
34,0.145000,59682733088,600,64
35,0.243000,59682734745,600,64
36,0.234000,59682736274,600,64
37,0.150000,59682737781,600,64
38,0.212000,59682739390,600,64
39,0.172000,59682740940,600,64
40,0.191000,59682742530,600,64
41,0.181000,59682744106,600,64
42,0.152000,59682745625,600,64
43,0.170000,59682747207,600,64
44,0.167000,59682748753,600,64
45,0.162000,59682750319,600,64
46,0.169000,59682751869,600,64
47,0.187000,59682753444,600,64
48,0.169000,59682754968,600,64
49,0.174000,59682756528,600,64
50,0.207000,59682758114,600,64
51,0.164000,59682759649,600,64
52,0.211000,59682761249,600,64
53,0.152000,59682762756,600,64
54,0.200000,59682764352,600,64
55,0.147000,59682765865,600,64
56,0.232000,59682767512,600,64
57,0.136000,59682768995,600,64
58,0.147000,59682770558,600,64
59,0.133000,59682772105,600,64
60,0.162000,59682773680,600,64
61,0.193000,59682775271,600,64
62,0.177000,59682776799,600,64
63,0.164000,59682778349,600,64
64,0.155000,59682779883,600,64
65,0.159000,59682781450,600,64
66,0.171000,59682783015,600,64
67,0.123000,59682784538,600,64
68,0.236000,59682786193,600,64
69,0.170000,59682787700,600,64
70,0.184000,59682789273,600,64
71,0.138000,59682790819,600,64
72,0.130000,59682792356,600,64
73,0.212000,59682793994,600,64
74,0.226000,59682795546,600,64
75,0.156000,59682797031,600,64
76,0.155000,59682798565,600,64
77,0.140000,59682800103,600,64
78,0.138000,59682801639,600,64
79,0.200000,59682803260,600,64
80,0.154000,59682804763,600,64
81,0.137000,59682806308,600,64
82,0.175000,59682807885,600,64
83,0.153000,59682809422,600,64
84,0.137000,59682810952,600,64
85,0.163000,59682812536,600,64
86,0.178000,59682814087,600,64
87,0.131000,59682815600,600,64
88,0.176000,59682817179,600,64
89,0.185000,59682818761,600,64
90,0.202000,59682820318,600,64
91,0.119000,59682821791,600,64
92,0.161000,59682823373,600,64
93,0.151000,59682824923,600,64
94,0.167000,59682826488,600,64
95,0.161000,59682828057,600,64
96,0.177000,59682829622,600,64
97,0.146000,59682831154,600,64
98,0.150000,59682832703,600,64
99,0.215000,59682834325,600,64
100,0.187000,59682835834,600,64
101,0.128000,59682837326,600,64
102,0.219000,59682838951,600,64
103,0.170000,59682840461,600,64
104,0.167000,59682842003,600,64
105,0.159000,59682843570,600,64
106,0.174000,59682845136,600,64
107,0.143000,59682846671,600,64
108,0.127000,59682848203,600,64
109,0.106000,59682849739,600,64
110,0.127000,59682851306,600,64
111,0.148000,59682852877,600,64
112,0.156000,59682854415,600,64
113,0.169000,59682855993,600,64
114,0.143000,59682857516,600,64
115,0.141000,59682859077,600,64
116,0.172000,59682860652,600,64
117,0.153000,59682862196,600,64
118,0.177000,59682863768,600,64
119,0.166000,59682865332,600,64
120,0.177000,59682866903,600,64
121,0.125000,59682868429,600,64
122,0.185000,59682870036,600,64
123,0.112000,59682871527,600,64
124,0.138000,59682873082,600,64
125,0.194000,59682874692,600,64
126,0.159000,59682876192,600,64
127,0.121000,59682877716,600,64
128,0.157000,59682879298,600,64
129,0.142000,59682880845,600,64
130,0.168000,59682882411,600,64
131,0.153000,59682883960,600,64
132,0.196000,59682885550,600,64
133,0.156000,59682887072,600,64
134,0.199000,59682888660,600,64
135,0.109000,59682890137,600,64
136,0.147000,59682891710,600,64
137,0.113000,59682893226,600,64
138,0.145000,59682894790,600,64
139,0.220000,59682896425,600,64
140,0.182000,59682897923,600,64
141,0.144000,59682899460,600,64
142,0.155000,59682901012,600,64
143,0.198000,59682902610,600,64
144,0.143000,59682904099,600,64
145,0.173000,59682905696,600,64
146,0.177000,59682907255,600,64
147,0.157000,59682908824,600,64
148,0.156000,59682910374,600,64
149,0.129000,59682911902,600,64
150,0.142000,59682913450,600,64
151,0.123000,59682914981,600,64
152,0.160000,59682916549,600,64
153,0.123000,59682918076,600,64
154,0.204000,59682919691,600,64
155,0.107000,59682921154,600,64
156,0.194000,59682922775,600,64
157,0.121000,59682924269,600,64
158,0.149000,59682925833,600,64
159,0.147000,59682927400,600,64
160,0.183000,59682928988,600,64
161,0.161000,59682930548,600,64
162,0.157000,59682932092,600,64
163,0.112000,59682933612,600,64
164,0.166000,59682935199,600,64
165,0.116000,59682936695,600,64
166,0.149000,59682938258,600,64
167,0.115000,59682939785,600,64
168,0.126000,59682941344,600,64
169,0.104000,59682942869,600,64
170,0.132000,59682944435,600,64
171,0.180000,59682946033,600,64
172,0.156000,59682947555,600,64
173,0.147000,59682949106,600,64
174,0.160000,59682950663,600,64
175,0.141000,59682952198,600,64
176,0.144000,59682953741,600,64
177,0.094000,59682955251,600,64
178,0.140000,59682956833,600,64
179,0.139000,59682958388,600,64
180,0.224000,59682960013,600,64
181,0.163000,59682961527,600,64
182,0.171000,59682963088,600,64
183,0.132000,59682964603,600,64
184,0.180000,59682966191,600,64
185,0.156000,59682967740,600,64
186,0.213000,59682969337,600,64
187,0.138000,59682970818,600,64
188,0.141000,59682972363,600,64
189,0.120000,59682973889,600,64
190,0.112000,59682975417,600,64
191,0.189000,59682977069,600,64
192,0.129000,59682978542,600,64
193,0.120000,59682980081,600,64
194,0.142000,59682981636,600,64
195,0.128000,59682983201,600,64
196,0.139000,59682984752,600,64
197,0.154000,59682986314,600,64
198,0.185000,59682987884,600,64
199,0.143000,59682989434,600,64
200,0.161000,59682991007,600,64
201,0.145000,59682992557,600,64
202,0.161000,59682994114,600,64
203,0.129000,59682995647,600,64
204,0.241000,59682997291,600,64
205,0.155000,59682998763,600,64
206,0.149000,59683000305,600,64
207,0.100000,59683001823,600,64
208,0.159000,59683003414,600,64
209,0.144000,59683004957,600,64
210,0.154000,59683006500,600,64
211,0.145000,59683008067,600,64
212,0.159000,59683009630,600,64
213,0.188000,59683011218,600,64
214,0.134000,59683012719,600,64
215,0.152000,59683014299,600,64
216,0.149000,59683015846,600,64
217,0.191000,59683017238,600,64
218,0.160000,59683018738,600,64
219,0.198000,59683020307,600,64
220,0.104000,59683021771,600,64
221,0.160000,59683023361,600,64
222,0.128000,59683024888,600,64
223,0.127000,59683026425,600,64
224,0.144000,59683027998,600,64
225,0.158000,59683029613,600,64
226,0.151000,59683031173,600,64
227,0.154000,59683032725,600,64
228,0.174000,59683034299,600,64
229,0.118000,59683035780,600,64
230,0.097000,59683037309,600,64
231,0.142000,59683038888,600,64
232,0.131000,59683040445,600,64
233,0.147000,59683041998,600,64
234,0.113000,59683043514,600,64
235,0.193000,59683045128,600,64
236,0.133000,59683046638,600,64
237,0.146000,59683048190,600,64
238,0.218000,59683049828,600,64
239,0.178000,59683051709,600,64
240,0.165000,59683053272,600,64
241,0.140000,59683054809,600,64
242,0.149000,59683056377,600,64
243,0.142000,59683057914,600,64
244,0.123000,59683059451,600,64
245,0.131000,59683061003,600,64
246,0.116000,59683062545,600,64
247,0.149000,59683064115,600,64
248,0.122000,59683065639,600,64
249,0.153000,59683067205,600,64
250,0.156000,59683068767,600,64
251,0.112000,59683070256,600,64
252,0.143000,59683071836,600,64
253,0.156000,59683073383,600,64
254,0.149000,59683074933,600,64
255,0.173000,59683076500,600,64
256,0.145000,59683078049,600,64
257,0.169000,59683079620,600,64
258,0.119000,59683081132,600,64
259,0.101000,59683082651,600,64
260,0.310000,59683084408,600,64
261,0.198000,59683085830,600,64
262,0.126000,59683087319,600,64
263,0.124000,59683088863,600,64
264,0.138000,59683090435,600,64
265,0.161000,59683091997,600,64
266,0.160000,59683093562,600,64
267,0.169000,59683095115,600,64
268,0.140000,59683096660,600,64
269,0.124000,59683098195,600,64
270,0.127000,59683099750,600,64
271,0.144000,59683101300,600,64
272,0.102000,59683102803,600,64
273,0.158000,59683104391,600,64
274,0.146000,59683105944,600,64
275,0.151000,59683107487,600,64
276,0.137000,59683109022,600,64
277,0.209000,59683110636,600,64
278,0.138000,59683112134,600,64
279,0.153000,59683113695,600,64
280,0.110000,59683115215,600,64
281,0.168000,59683116811,600,64
282,0.135000,59683118333,600,64
283,0.111000,59683119849,600,64
284,0.126000,59683121421,600,64
285,0.170000,59683123015,600,64
286,0.108000,59683124528,600,64
287,0.133000,59683126090,600,64
288,0.110000,59683127619,600,64
289,0.149000,59683129193,600,64
290,0.122000,59683130731,600,64
291,0.149000,59683132293,600,64
292,0.119000,59683133815,600,64
293,0.118000,59683135347,600,64
294,0.137000,59683136928,600,64
295,0.182000,59683138518,600,64
296,0.098000,59683139990,600,64
297,0.171000,59683141604,600,64
298,0.155000,59683143153,600,64
299,0.171000,59683144720,600,64
300,0.155000,59683146277,600,64
301,0.177000,59683147843,600,64
302,0.149000,59683149399,600,64
303,0.123000,59683150918,600,64
304,0.151000,59683152492,600,64
305,0.133000,59683154005,600,64
306,0.136000,59683155560,600,64
307,0.230000,59683157199,600,64
308,0.141000,59683158664,600,64
309,0.146000,59683160216,600,64
310,0.138000,59683161769,600,64
311,0.140000,59683163337,600,64
312,0.152000,59683164914,600,64
313,0.170000,59683166482,600,64
314,0.135000,59683168010,600,64
315,0.187000,59683169604,600,64
316,0.123000,59683171094,600,64
317,0.156000,59683172662,600,64
318,0.127000,59683174205,600,64
319,0.142000,59683175757,600,64
320,0.126000,59683177318,600,64
321,0.142000,59683178870,600,64
322,0.118000,59683180407,600,64
323,0.166000,59683181995,600,64
324,0.121000,59683183522,600,64
325,0.190000,59683185138,600,64
326,0.176000,59683186689,600,64
327,0.113000,59683188184,600,64
328,0.126000,59683189755,600,64
329,0.131000,59683191301,600,64
330,0.128000,59683192853,600,64
331,0.156000,59683194415,600,64
332,0.136000,59683195962,600,64
333,0.155000,59683197530,600,64
334,0.125000,59683199063,600,64
335,0.120000,59683200602,600,64
336,0.187000,59683202241,600,64
337,0.184000,59683203785,600,64
338,0.150000,59683205311,600,64
339,0.163000,59683206863,600,64
340,0.161000,59683208427,600,64
341,0.146000,59683209967,600,64
342,0.132000,59683211531,600,64
343,0.137000,59683213073,600,64
344,0.115000,59683214605,600,64
345,0.192000,59683216218,600,64
346,0.148000,59683217736,600,64
347,0.189000,59683219313,600,64
348,0.166000,59683220847,600,64
349,0.115000,59683222335,600,64
350,0.135000,59683223908,600,64
351,0.139000,59683225454,600,64
352,0.131000,59683227006,600,64
353,0.124000,59683228538,600,64
354,0.131000,59683230099,600,64
355,0.143000,59683231654,600,64
356,0.121000,59683233187,600,64
357,0.172000,59683234775,600,64
358,0.165000,59683236319,600,64
359,0.169000,59683237856,600,64
360,0.123000,59683239372,600,64
361,0.158000,59683240947,600,64
362,0.107000,59683242456,600,64
363,0.155000,59683244046,600,64
364,0.155000,59683245622,600,64
365,0.164000,59683247182,600,64
366,0.139000,59683248717,600,64
367,0.156000,59683250272,600,64
368,0.141000,59683251812,600,64
369,0.158000,59683253362,600,64
370,0.133000,59683254901,600,64
371,0.158000,59683256473,600,64
372,0.175000,59683258043,600,64
373,0.149000,59683259550,600,64
374,0.193000,59683261146,600,64
375,0.189000,59683262678,600,64
376,0.135000,59683264174,600,64
377,0.134000,59683265708,600,64
378,0.137000,59683267265,600,64
379,0.209000,59683268880,600,64
380,0.129000,59683270360,600,64
381,0.164000,59683271945,600,64
382,0.146000,59683273492,600,64
383,0.153000,59683275050,600,64
384,0.117000,59683276574,600,64
385,0.132000,59683278120,600,64
386,0.126000,59683279663,600,64
387,0.153000,59683281224,600,64
388,0.261000,59683282900,600,64
389,0.130000,59683284320,600,64
390,0.177000,59683285926,600,64
391,0.149000,59683287438,600,64
392,0.118000,59683288989,600,64
393,0.147000,59683290559,600,64
394,0.112000,59683292090,600,64
395,0.153000,59683293676,600,64
396,0.149000,59683295226,600,64
397,0.135000,59683296759,600,64
398,0.123000,59683298308,600,64
399,0.104000,59683299821,600,64
400,0.117000,59683301384,600,64
401,0.183000,59683302984,600,64
402,0.120000,59683304476,600,64
403,0.163000,59683306054,600,64
404,0.136000,59683307581,600,64
405,0.151000,59683309131,600,64
406,0.162000,59683310706,600,64
407,0.177000,59683312268,600,64
408,0.131000,59683313789,600,64
409,0.172000,59683315372,600,64
410,0.151000,59683316911,600,64
411,0.121000,59683318423,600,64
412,0.104000,59683319956,600,64
413,0.199000,59683321586,600,64
414,0.121000,59683323063,600,64
415,0.154000,59683324631,600,64
416,0.127000,59683326157,600,64
417,0.162000,59683327729,600,64
418,0.124000,59683329260,600,64
419,0.173000,59683330845,600,64
420,0.121000,59683332349,600,64
421,0.172000,59683333935,600,64
422,0.178000,59683335517,600,64
423,0.196000,59683337082,600,64
424,0.147000,59683338585,600,64
425,0.169000,59683340152,600,64
426,0.184000,59683341727,600,64
427,0.172000,59683343279,600,64
428,0.154000,59683344831,600,64
429,0.173000,59683346404,600,64
430,0.161000,59683347956,600,64
431,0.155000,59683349489,600,64
432,0.131000,59683351040,600,64
433,0.190000,59683352641,600,64
434,0.209000,59683354214,600,64
435,0.133000,59683355688,600,64
436,0.171000,59683357290,600,64
437,0.139000,59683358799,600,64
438,0.148000,59683360374,600,64
439,0.198000,59683361977,600,64
440,0.136000,59683363485,600,64
441,0.165000,59683365055,600,64
442,0.149000,59683366597,600,64
443,0.171000,59683368163,600,64
444,0.088000,59683369641,600,64
445,0.158000,59683371246,600,64
446,0.120000,59683372775,600,64
447,0.154000,59683374340,600,64
448,0.275000,59683376008,600,64
449,0.164000,59683377433,600,64
450,0.118000,59683378952,600,64
451,0.271000,59683380641,600,64
452,0.126000,59683382051,600,64
453,0.173000,59683383637,600,64
454,0.144000,59683385175,600,64
455,0.167000,59683386735,600,64
456,0.144000,59683388271,600,64
457,0.155000,59683389822,600,64
458,0.159000,59683391395,600,64
459,0.138000,59683392930,600,64
460,0.158000,59683394519,600,64
461,0.162000,59683396086,600,64
462,0.150000,59683397642,600,64
463,0.119000,59683399157,600,64
464,0.140000,59683400739,600,64
465,0.187000,59683402323,600,64
