number,value,timestamp,message rate,payload size
0,0.921000,60253248572,200,32000
1,0.466000,60253257110,200,32000
2,0.401000,60253263951,200,32000
3,0.292000,60253271546,200,32000
4,0.247000,60253279119,200,32000
5,0.238000,60253286713,200,32000
6,0.270000,60253294342,200,32000
7,0.213000,60253301900,200,32000
8,0.240000,60253309504,200,32000
9,0.339000,60253315576,200,32000
10,0.211000,60253323080,200,32000
11,0.260000,60253330720,200,32000
12,0.315000,60253338399,200,32000
13,0.208000,60253345942,200,32000
14,0.187000,60253353508,200,32000
15,0.245000,60253361150,200,32000
16,0.234000,60253368744,200,32000
17,0.230000,60253376357,200,32000
18,0.234000,60253383957,200,32000
19,0.257000,60253391589,200,32000
20,0.264000,60253399206,200,32000
21,0.221000,60253406777,200,32000
22,0.246000,60253414385,200,32000
23,0.273000,60253422037,200,32000
24,0.234000,60253429669,200,32000
25,0.289000,60253437335,200,32000
26,0.292000,60253444950,200,32000
27,0.197000,60253452527,200,32000
28,0.227000,60253460148,200,32000
29,0.293000,60253467814,200,32000
30,0.178000,60253475290,200,32000
31,0.262000,60253482947,200,32000
32,0.296000,60253490575,200,32000
33,0.191000,60253498103,200,32000
34,0.235000,60253505737,200,32000
35,0.342000,60253513435,200,32000
36,0.223000,60253521000,200,32000
37,0.252000,60253528613,200,32000
38,0.308000,60253536292,200,32000
39,0.191000,60253543838,200,32000
40,0.235000,60253551469,200,32000
41,0.229000,60253559050,200,32000
42,0.219000,60253566643,200,32000
43,0.214000,60253574240,200,32000
44,0.233000,60253581858,200,32000
45,0.247000,60253589498,200,32000
46,0.240000,60253597135,200,32000
47,0.218000,60253604723,200,32000
48,0.259000,60253612360,200,32000
49,0.214000,60253619920,200,32000
50,0.192000,60253627477,200,32000
51,0.250000,60253635116,200,32000
52,0.260000,60253642757,200,32000
53,0.191000,60253650303,200,32000
54,0.197000,60253657889,200,32000
55,0.284000,60253665559,200,32000
56,0.220000,60253673096,200,32000
57,0.222000,60253680698,200,32000
58,0.264000,60253688348,200,32000
59,0.267000,60253695975,200,32000
60,0.206000,60253703523,200,32000
61,0.197000,60253711094,200,32000
62,0.225000,60253718702,200,32000
63,0.249000,60253726343,200,32000
64,0.234000,60253733927,200,32000
65,0.238000,60253741505,200,32000
66,0.258000,60253749114,200,32000
67,0.251000,60253756705,200,32000
68,0.244000,60253764320,200,32000
69,0.342000,60253772037,200,32000
70,0.203000,60253779550,200,32000
71,0.235000,60253787178,200,32000
72,0.225000,60253794786,200,32000
73,0.192000,60253802349,200,32000
74,0.236000,60253809971,200,32000
75,0.260000,60253817599,200,32000
76,0.224000,60253825192,200,32000
77,0.296000,60253832864,200,32000
78,0.285000,60253840469,200,32000
79,0.226000,60253848055,200,32000
80,0.231000,60253855668,200,32000
81,0.237000,60253863254,200,32000
82,0.235000,60253870857,200,32000
83,0.198000,60253878422,200,32000
84,0.213000,60253886019,200,32000
85,0.217000,60253893613,200,32000
86,0.250000,60253901242,200,32000
87,0.201000,60253908770,200,32000
88,0.285000,60253916450,200,32000
89,0.309000,60253924082,200,32000
90,0.203000,60253931603,200,32000
91,0.240000,60253939229,200,32000
92,0.278000,60253946872,200,32000
93,0.384000,60253954591,200,32000
94,0.232000,60253962087,200,32000
95,0.203000,60253969655,200,32000
96,0.289000,60253977341,200,32000
97,0.199000,60253984867,200,32000
98,0.258000,60253990007,200,32000
99,0.247000,60253997615,200,32000
100,0.245000,60254005226,200,32000
101,0.232000,60254012804,200,32000
102,0.251000,60254020419,200,32000
103,0.253000,60254028022,200,32000
104,0.182000,60254035545,200,32000
105,0.211000,60254043145,200,32000
106,0.320000,60254050838,200,32000
107,0.276000,60254058430,200,32000
108,0.244000,60254066047,200,32000
109,0.236000,60254073328,200,32000
110,0.251000,60254080951,200,32000
111,0.230000,60254088557,200,32000
112,0.247000,60254096164,200,32000
113,0.213000,60254103734,200,32000
114,0.187000,60254111322,200,32000
115,0.226000,60254118954,200,32000
116,0.269000,60254126603,200,32000
117,0.255000,60254134208,200,32000
118,0.234000,60254141874,200,32000
119,0.242000,60254149460,200,32000
120,0.235000,60254157047,200,32000
121,0.299000,60254164714,200,32000
122,0.234000,60254172287,200,32000
123,0.199000,60254179837,200,32000
124,0.282000,60254187499,200,32000
125,0.326000,60254195145,200,32000
126,0.200000,60254202676,200,32000
127,0.245000,60254210309,200,32000
128,0.244000,60254217929,200,32000
129,0.228000,60254225525,200,32000
130,0.274000,60254233155,200,32000
