number,value,timestamp,message rate,payload size
0,0.623000,59892893846,200,2000
1,0.302000,59892902230,200,2000
2,0.394000,59892909983,200,2000
3,0.370000,59892917632,200,2000
4,0.331000,59892925276,200,2000
5,0.366000,59892932949,200,2000
6,0.291000,59892940531,200,2000
7,0.221000,59892948061,200,2000
8,0.276000,59892955724,200,2000
9,0.256000,59892963322,200,2000
10,0.268000,59892970964,200,2000
11,0.209000,59892978541,200,2000
12,0.247000,59892986182,200,2000
13,0.295000,59892993872,200,2000
14,0.177000,59893001394,200,2000
15,0.271000,59893009074,200,2000
16,0.195000,59893016601,200,2000
17,0.198000,59893024204,200,2000
18,0.191000,59893031788,200,2000
19,0.190000,59893039366,200,2000
20,0.243000,59893047017,200,2000
21,0.225000,59893054607,200,2000
22,0.258000,59893062252,200,2000
23,0.199000,59893069781,200,2000
24,0.257000,59893077433,200,2000
25,0.176000,59893084960,200,2000
26,0.210000,59893092576,200,2000
27,0.177000,59893100150,200,2000
28,0.214000,59893107781,200,2000
29,0.240000,59893115386,200,2000
30,0.220000,59893122979,200,2000
31,0.219000,59893130579,200,2000
32,0.217000,59893138153,200,2000
33,0.215000,59893145732,200,2000
34,0.197000,59893153314,200,2000
35,0.189000,59893160892,200,2000
36,0.232000,59893168519,200,2000
37,0.224000,59893176121,200,2000
38,0.279000,59893183779,200,2000
39,0.211000,59893191332,200,2000
40,0.221000,59893198911,200,2000
41,0.291000,59893206566,200,2000
42,0.215000,59893214108,200,2000
43,0.229000,59893221755,200,2000
44,0.202000,59893229344,200,2000
45,0.219000,59893236968,200,2000
46,0.216000,59893244573,200,2000
47,0.207000,59893252139,200,2000
48,0.285000,59893259841,200,2000
49,0.196000,59893267378,200,2000
50,0.326000,59893275107,200,2000
51,0.255000,59893282716,200,2000
52,0.204000,59893290274,200,2000
53,0.181000,59893297818,200,2000
54,0.183000,59893305395,200,2000
55,0.244000,59893313056,200,2000
56,0.196000,59893320595,200,2000
57,0.197000,59893328168,200,2000
58,0.201000,59893335749,200,2000
59,0.189000,59893343327,200,2000
60,0.227000,59893350939,200,2000
61,0.295000,59893357466,200,2000
62,0.214000,59893365011,200,2000
63,0.206000,59893372597,200,2000
64,0.218000,59893380190,200,2000
65,0.271000,59893387832,200,2000
66,0.158000,59893395352,200,2000
67,0.182000,59893402958,200,2000
68,0.207000,59893410585,200,2000
69,0.154000,59893418117,200,2000
70,0.165000,59893425694,200,2000
71,0.257000,59893433362,200,2000
72,0.248000,59893440949,200,2000
73,0.174000,59893448458,200,2000
74,0.210000,59893456080,200,2000
75,0.195000,59893463674,200,2000
76,0.215000,59893471313,200,2000
77,0.237000,59893478948,200,2000
78,0.255000,59893486586,200,2000
79,0.158000,59893494108,200,2000
80,0.219000,59893501734,200,2000
81,0.221000,59893509327,200,2000
82,0.224000,59893516910,200,2000
83,0.233000,59893524483,200,2000
84,0.150000,59893531979,200,2000
85,0.206000,59893539631,200,2000
86,0.203000,59893547225,200,2000
87,0.180000,59893554793,200,2000
88,0.210000,59893562436,200,2000
89,0.221000,59893570058,200,2000
90,0.209000,59893577650,200,2000
91,0.249000,59893585324,200,2000
