number,value,timestamp,message rate,payload size
0,0.585000,59612607156,400,64
1,0.282000,59612611200,400,64
2,0.244000,59612614302,400,64
3,0.219000,59612616942,400,64
4,0.331000,59612620186,400,64
5,0.270000,59612623308,400,64
6,0.420000,59612626659,400,64
7,0.153000,59612629558,400,64
8,0.308000,59612632843,400,64
9,0.233000,59612635923,400,64
10,0.231000,59612639040,400,64
11,0.217000,59612642140,400,64
12,0.208000,59612645231,400,64
13,0.236000,59612648378,400,64
14,0.170000,59612651411,400,64
15,0.190000,59612654505,400,64
16,0.184000,59612657576,400,64
17,0.242000,59612660725,400,64
18,0.238000,59612663828,400,64
19,0.167000,59612666867,400,64
20,0.198000,59612669965,400,64
21,0.173000,59612673037,400,64
22,0.152000,59612676087,400,64
23,0.179000,59612679185,400,64
24,0.175000,59612682254,400,64
25,0.123000,59612685259,400,64
26,0.191000,59612688388,400,64
27,0.212000,59612691519,400,64
28,0.201000,59612694620,400,64
29,0.229000,59612697749,400,64
30,0.215000,59612700829,400,64
31,0.157000,59612703829,400,64
32,0.150000,59612706881,400,64
33,0.181000,59612709975,400,64
34,0.153000,59612713015,400,64
35,0.174000,59612716107,400,64
36,0.284000,59612719280,400,64
37,0.177000,59612722272,400,64
38,0.190000,59612725375,400,64
39,0.163000,59612728446,400,64
40,0.159000,59612731511,400,64
41,0.198000,59612734612,400,64
42,0.177000,59612737648,400,64
43,0.164000,59612740701,400,64
44,0.188000,59612743800,400,64
45,0.183000,59612746868,400,64
46,0.201000,59612749962,400,64
47,0.196000,59612753047,400,64
48,0.248000,59612756197,400,64
49,0.137000,59612759186,400,64
50,0.155000,59612762279,400,64
51,0.168000,59612765357,400,64
52,0.216000,59612768475,400,64
53,0.163000,59612771490,400,64
54,0.163000,59612774564,400,64
55,0.222000,59612777698,400,64
56,0.206000,59612780774,400,64
57,0.180000,59612783831,400,64
58,0.255000,59612786980,400,64
59,0.151000,59612789958,400,64
60,0.177000,59612793045,400,64
61,0.175000,59612796109,400,64
62,0.166000,59612799172,400,64
63,0.219000,59612802298,400,64
64,0.193000,59612805338,400,64
65,0.219000,59612808441,400,64
66,0.241000,59612811547,400,64
67,0.203000,59612814601,400,64
68,0.225000,59612817701,400,64
69,0.163000,59612820721,400,64
70,0.136000,59612823754,400,64
71,0.199000,59612826875,400,64
72,0.186000,59612829924,400,64
73,0.220000,59612833018,400,64
