number,value,timestamp,message rate,payload size
0,0.771000,60333320958,400,32000
1,0.489000,60333324932,400,32000
2,0.471000,60333328117,400,32000
3,0.230000,60333331054,400,32000
4,0.439000,60333334080,400,32000
5,0.283000,60333337116,400,32000
6,0.315000,60333340265,400,32000
7,0.283000,60333343388,400,32000
8,0.301000,60333346543,400,32000
9,0.233000,60333349634,400,32000
10,0.208000,60333352255,400,32000
11,0.176000,60333354868,400,32000
12,0.225000,60333357994,400,32000
13,0.232000,60333361091,400,32000
14,0.226000,60333364169,400,32000
15,0.292000,60333367334,400,32000
16,0.205000,60333370372,400,32000
17,0.175000,60333373418,400,32000
18,0.173000,60333376482,400,32000
19,0.245000,60333379620,400,32000
20,0.256000,60333382708,400,32000
21,0.273000,60333385811,400,32000
22,0.264000,60333388907,400,32000
23,0.215000,60333391945,400,32000
24,0.212000,60333395006,400,32000
25,0.263000,60333398115,400,32000
26,0.231000,60333401162,400,32000
27,0.248000,60333404255,400,32000
28,0.252000,60333407340,400,32000
29,0.260000,60333410432,400,32000
30,0.215000,60333413474,400,32000
31,0.253000,60333416572,400,32000
32,0.210000,60333419592,400,32000
33,0.228000,60333422673,400,32000
34,0.230000,60333425735,400,32000
35,0.234000,60333428806,400,32000
36,0.251000,60333431900,400,32000
37,0.301000,60333435029,400,32000
38,0.242000,60333438061,400,32000
39,0.294000,60333441191,400,32000
40,0.211000,60333444207,400,32000
41,0.226000,60333447281,400,32000
42,0.191000,60333450308,400,32000
43,0.176000,60333453354,400,32000
44,0.243000,60333456477,400,32000
45,0.217000,60333459522,400,32000
46,0.250000,60333462633,400,32000
47,0.140000,60333465597,400,32000
48,0.173000,60333468685,400,32000
49,0.218000,60333471787,400,32000
50,0.190000,60333474812,400,32000
51,0.251000,60333477932,400,32000
52,0.205000,60333480960,400,32000
53,0.276000,60333484110,400,32000
54,0.213000,60333487134,400,32000
55,0.225000,60333490217,400,32000
56,0.202000,60333493255,400,32000
57,0.167000,60333496285,400,32000
58,0.205000,60333499400,400,32000
59,0.227000,60333502501,400,32000
60,0.251000,60333505181,400,32000
61,0.177000,60333508191,400,32000
62,0.154000,60333511230,400,32000
63,0.166000,60333514298,400,32000
64,0.206000,60333517392,400,32000
65,0.180000,60333520418,400,32000
66,0.234000,60333523549,400,32000
67,0.193000,60333526589,400,32000
68,0.219000,60333529704,400,32000
69,0.165000,60333532748,400,32000
70,0.159000,60333535801,400,32000
71,0.162000,60333538871,400,32000
72,0.194000,60333541969,400,32000
73,0.186000,60333545048,400,32000
74,0.196000,60333548164,400,32000
75,0.260000,60333551318,400,32000
76,0.162000,60333554321,400,32000
77,0.165000,60333557382,400,32000
78,0.202000,60333560472,400,32000
79,0.165000,60333563491,400,32000
80,0.186000,60333566572,400,32000
81,0.149000,60333569592,400,32000
82,0.171000,60333572677,400,32000
83,0.191000,60333575773,400,32000
84,0.206000,60333578869,400,32000
85,0.164000,60333581929,400,32000
86,0.176000,60333584997,400,32000
87,0.183000,60333588069,400,32000
88,0.201000,60333591154,400,32000
89,0.226000,60333594244,400,32000
90,0.201000,60333597309,400,32000
91,0.286000,60333600480,400,32000
92,0.136000,60333603029,400,32000
93,0.157000,60333606088,400,32000
94,0.184000,60333609169,400,32000
95,0.172000,60333612216,400,32000
96,0.159000,60333615264,400,32000
97,0.224000,60333618399,400,32000
98,0.168000,60333621409,400,32000
99,0.176000,60333624024,400,32000
100,0.209000,60333626689,400,32000
101,0.331000,60333629899,400,32000
102,0.144000,60333632421,400,32000
103,0.147000,60333635018,400,32000
104,0.163000,60333638093,400,32000
105,0.163000,60333641157,400,32000
106,0.162000,60333644217,400,32000
107,0.170000,60333647280,400,32000
108,0.257000,60333650426,400,32000
109,0.217000,60333653084,400,32000
110,0.296000,60333656232,400,32000
111,0.155000,60333659197,400,32000
112,0.154000,60333662260,400,32000
113,0.167000,60333665336,400,32000
114,0.205000,60333668430,400,32000
115,0.188000,60333671470,400,32000
116,0.190000,60333674539,400,32000
117,0.181000,60333677609,400,32000
118,0.171000,60333680668,400,32000
119,0.188000,60333683765,400,32000
120,0.176000,60333686810,400,32000
121,0.159000,60333689855,400,32000
122,0.216000,60333692969,400,32000
123,0.183000,60333695991,400,32000
124,0.227000,60333699117,400,32000
125,0.205000,60333702199,400,32000
126,0.260000,60333705341,400,32000
127,0.150000,60333708331,400,32000
128,0.175000,60333711411,400,32000
129,0.169000,60333714466,400,32000
130,0.195000,60333717547,400,32000
131,0.155000,60333720561,400,32000
132,0.202000,60333723670,400,32000
133,0.221000,60333726760,400,32000
134,0.305000,60333729925,400,32000
135,0.189000,60333732925,400,32000
136,0.169000,60333735967,400,32000
137,0.167000,60333739027,400,32000
138,0.161000,60333742079,400,32000
139,0.168000,60333745149,400,32000
140,0.195000,60333748246,400,32000
141,0.199000,60333751324,400,32000
142,0.179000,60333754365,400,32000
143,0.210000,60333757476,400,32000
144,0.215000,60333760564,400,32000
145,0.187000,60333763634,400,32000
146,0.161000,60333766677,400,32000
147,0.213000,60333769791,400,32000
148,0.158000,60333772805,400,32000
149,0.184000,60333775904,400,32000
150,0.198000,60333779004,400,32000
151,0.232000,60333782124,400,32000
152,0.156000,60333785147,400,32000
153,0.164000,60333788216,400,32000
154,0.166000,60333791279,400,32000
155,0.163000,60333794335,400,32000
156,0.170000,60333797400,400,32000
157,0.184000,60333800480,400,32000
158,0.170000,60333803537,400,32000
159,0.196000,60333806651,400,32000
160,0.183000,60333809714,400,32000
161,0.205000,60333812816,400,32000
162,0.165000,60333815856,400,32000
163,0.176000,60333818928,400,32000
164,0.196000,60333822010,400,32000
165,0.205000,60333825100,400,32000
166,0.179000,60333827726,400,32000
167,0.213000,60333830385,400,32000
168,0.224000,60333833467,400,32000
169,0.211000,60333836531,400,32000
170,0.194000,60333839595,400,32000
171,0.157000,60333842611,400,32000
172,0.181000,60333845690,400,32000
173,0.182000,60333848754,400,32000
174,0.218000,60333851855,400,32000
175,0.211000,60333854908,400,32000
176,0.221000,60333857985,400,32000
177,0.211000,60333861054,400,32000
178,0.283000,60333864228,400,32000
179,0.151000,60333867201,400,32000
180,0.157000,60333870263,400,32000
181,0.176000,60333873345,400,32000
182,0.198000,60333876422,400,32000
183,0.166000,60333879443,400,32000
184,0.200000,60333882539,400,32000
185,0.250000,60333885682,400,32000
186,0.234000,60333888759,400,32000
187,0.179000,60333891833,400,32000
188,0.176000,60333894897,400,32000
189,0.172000,60333897956,400,32000
190,0.207000,60333901048,400,32000
191,0.187000,60333904083,400,32000
192,0.220000,60333907179,400,32000
193,0.251000,60333910283,400,32000
194,0.273000,60333913393,400,32000
195,0.173000,60333916428,400,32000
196,0.143000,60333919457,400,32000
197,0.164000,60333922534,400,32000
198,0.167000,60333925595,400,32000
199,0.169000,60333928660,400,32000
200,0.170000,60333931720,400,32000
201,0.165000,60333934769,400,32000
202,0.230000,60333937895,400,32000
203,0.219000,60333940956,400,32000
204,0.288000,60333944112,400,32000
205,0.174000,60333947098,400,32000
206,0.150000,60333950139,400,32000
207,0.182000,60333953225,400,32000
208,0.188000,60333956288,400,32000
209,0.186000,60333959347,400,32000
210,0.168000,60333962384,400,32000
211,0.230000,60333965518,400,32000
212,0.227000,60333968151,400,32000
213,0.243000,60333971239,400,32000
214,0.173000,60333973855,400,32000
215,0.162000,60333976469,400,32000
216,0.184000,60333979551,400,32000
217,0.170000,60333982600,400,32000
218,0.223000,60333985717,400,32000
219,0.150000,60333988703,400,32000
220,0.228000,60333991836,400,32000
221,0.185000,60333994872,400,32000
222,0.286000,60333998058,400,32000
223,0.194000,60334001069,400,32000
224,0.164000,60334004098,400,32000
225,0.170000,60334007164,400,32000
226,0.186000,60334010247,400,32000
227,0.197000,60334013318,400,32000
228,0.219000,60334016430,400,32000
229,0.247000,60334019547,400,32000
230,0.224000,60334022600,400,32000
231,0.199000,60334025654,400,32000
232,0.169000,60334028710,400,32000
233,0.163000,60334031766,400,32000
234,0.211000,60334034878,400,32000
235,0.185000,60334037909,400,32000
236,0.183000,60334040535,400,32000
237,0.176000,60334043165,400,32000
238,0.179000,60334046248,400,32000
239,0.163000,60334048860,400,32000
240,0.147000,60334051434,400,32000
241,0.187000,60334054528,400,32000
242,0.149000,60334057545,400,32000
243,0.183000,60334060638,400,32000
244,0.157000,60334063679,400,32000
245,0.212000,60334066728,400,32000
246,0.207000,60334069361,400,32000
247,0.218000,60334072437,400,32000
248,0.169000,60334075458,400,32000
249,0.217000,60334078573,400,32000
250,0.191000,60334081612,400,32000
251,0.196000,60334084677,400,32000
252,0.188000,60334087736,400,32000
253,0.174000,60334090794,400,32000
254,0.215000,60334093903,400,32000
255,0.136000,60334096898,400,32000
256,0.181000,60334100000,400,32000
257,0.209000,60334103085,400,32000
258,0.145000,60334106077,400,32000
259,0.161000,60334109146,400,32000
260,0.164000,60334112207,400,32000
261,0.180000,60334115291,400,32000
262,0.241000,60334118419,400,32000
263,0.208000,60334121466,400,32000
264,0.207000,60334124563,400,32000
265,0.174000,60334127602,400,32000
266,0.160000,60334130654,400,32000
267,0.209000,60334133767,400,32000
268,0.194000,60334136825,400,32000
269,0.225000,60334139939,400,32000
270,0.202000,60334142983,400,32000
271,0.227000,60334145648,400,32000
272,0.219000,60334148707,400,32000
273,0.194000,60334151756,400,32000
274,0.169000,60334154805,400,32000
275,0.169000,60334157870,400,32000
276,0.194000,60334160976,400,32000
277,0.190000,60334164055,400,32000
278,0.216000,60334167148,400,32000
279,0.205000,60334170217,400,32000
280,0.230000,60334173333,400,32000
281,0.176000,60334176384,400,32000
282,0.196000,60334179473,400,32000
283,0.178000,60334182526,400,32000
284,0.241000,60334185652,400,32000
285,0.186000,60334188666,400,32000
286,0.234000,60334191785,400,32000
287,0.205000,60334194863,400,32000
288,0.264000,60334198011,400,32000
289,0.190000,60334201041,400,32000
290,0.185000,60334204093,400,32000
291,0.179000,60334207150,400,32000
292,0.183000,60334210224,400,32000
293,0.153000,60334212825,400,32000
294,0.229000,60334215969,400,32000
295,0.222000,60334219054,400,32000
296,0.189000,60334222108,400,32000
297,0.188000,60334225195,400,32000
298,0.203000,60334228309,400,32000
299,0.186000,60334231353,400,32000
300,0.219000,60334234453,400,32000
301,0.182000,60334237495,400,32000
302,0.174000,60334240118,400,32000
303,0.203000,60334243212,400,32000
304,0.186000,60334246281,400,32000
305,0.158000,60334248883,400,32000
306,0.234000,60334251545,400,32000
307,0.193000,60334254567,400,32000
308,0.190000,60334257631,400,32000
309,0.211000,60334260724,400,32000
310,0.248000,60334263840,400,32000
311,0.179000,60334266873,400,32000
312,0.146000,60334269900,400,32000
313,0.144000,60334272954,400,32000
314,0.189000,60334276053,400,32000
315,0.179000,60334279101,400,32000
316,0.239000,60334282231,400,32000
317,0.201000,60334284862,400,32000
318,0.175000,60334287480,400,32000
319,0.187000,60334290576,400,32000
