number,value,timestamp,message rate,payload size
0,0.574000,59972949453,400,2000
1,0.336000,59972953575,400,2000
2,0.227000,59972956693,400,2000
3,0.287000,59972959883,400,2000
4,0.366000,59972963102,400,2000
5,0.288000,59972966245,400,2000
6,0.187000,59972968588,400,2000
7,0.360000,59972971865,400,2000
8,0.262000,59972974930,400,2000
9,0.290000,59972978064,400,2000
10,0.204000,59972981103,400,2000
11,0.272000,59972984270,400,2000
12,0.218000,59972987308,400,2000
13,0.332000,59972990533,400,2000
14,0.238000,59972993586,400,2000
15,0.205000,59972996641,400,2000
16,0.204000,59972999727,400,2000
17,0.234000,59973002846,400,2000
18,0.215000,59973005960,400,2000
19,0.231000,59973009087,400,2000
20,0.171000,59973012115,400,2000
21,0.166000,59973015192,400,2000
22,0.194000,59973018296,400,2000
23,0.192000,59973021378,400,2000
24,0.204000,59973024465,400,2000
25,0.192000,59973027529,400,2000
26,0.149000,59973030564,400,2000
27,0.163000,59973033650,400,2000
28,0.176000,59973036720,400,2000
29,0.197000,59973039809,400,2000
30,0.223000,59973042912,400,2000
31,0.163000,59973045918,400,2000
32,0.166000,59973048998,400,2000
33,0.184000,59973052077,400,2000
34,0.151000,59973055097,400,2000
35,0.179000,59973058185,400,2000
36,0.193000,59973061262,400,2000
37,0.176000,59973064324,400,2000
38,0.209000,59973067426,400,2000
39,0.152000,59973070448,400,2000
40,0.191000,59973073550,400,2000
41,0.208000,59973076643,400,2000
42,0.186000,59973079689,400,2000
43,0.175000,59973082764,400,2000
44,0.210000,59973085894,400,2000
45,0.209000,59973088981,400,2000
46,0.121000,59973091980,400,2000
47,0.142000,59973095058,400,2000
48,0.271000,59973098245,400,2000
49,0.169000,59973101203,400,2000
50,0.199000,59973104302,400,2000
51,0.168000,59973107352,400,2000
52,0.265000,59973110524,400,2000
53,0.168000,59973113531,400,2000
54,0.183000,59973116607,400,2000
55,0.169000,59973119656,400,2000
56,0.157000,59973122707,400,2000
57,0.223000,59973125842,400,2000
58,0.184000,59973128886,400,2000
59,0.245000,59973132046,400,2000
60,0.133000,59973135074,400,2000
61,0.199000,59973138206,400,2000
62,0.223000,59973141287,400,2000
63,0.156000,59973144278,400,2000
64,0.184000,59973147366,400,2000
65,0.200000,59973150461,400,2000
66,0.201000,59973153540,400,2000
67,0.186000,59973156602,400,2000
68,0.199000,59973159695,400,2000
69,0.164000,59973162717,400,2000
70,0.186000,59973165798,400,2000
71,0.200000,59973168902,400,2000
72,0.182000,59973171967,400,2000
73,0.215000,59973175087,400,2000
74,0.162000,59973178120,400,2000
75,0.172000,59973181192,400,2000
76,0.157000,59973184238,400,2000
77,0.155000,59973187291,400,2000
78,0.184000,59973190390,400,2000
79,0.212000,59973193504,400,2000
80,0.176000,59973196546,400,2000
81,0.175000,59973199614,400,2000
82,0.223000,59973202732,400,2000
83,0.252000,59973205855,400,2000
84,0.184000,59973208884,400,2000
85,0.142000,59973211894,400,2000
86,0.181000,59973214989,400,2000
87,0.183000,59973218055,400,2000
88,0.177000,59973221118,400,2000
89,0.182000,59973224188,400,2000
90,0.223000,59973227317,400,2000
91,0.184000,59973230370,400,2000
92,0.215000,59973233485,400,2000
93,0.173000,59973236535,400,2000
94,0.173000,59973239604,400,2000
95,0.203000,59973242697,400,2000
96,0.169000,59973245730,400,2000
97,0.147000,59973248776,400,2000
98,0.175000,59973251873,400,2000
99,0.178000,59973254953,400,2000
100,0.262000,59973258125,400,2000
101,0.169000,59973261142,400,2000
102,0.157000,59973264193,400,2000
